30-day actual,30-day prediction,current price
81.641296,78.4751019164,75.836212
81.204971,78.4829945554,76.720886
81.909035,78.4997110634,76.55378
81.770203,78.4943907149,76.062286
81.671043,78.4939191846,75.36438
81.55204,78.4925350152,75.698593
81.036392,78.5115212907,74.636986
81.512375,78.5462759436,74.047203
81.125641,78.5570484663,74.460052
81.274384,78.5465632559,75.049835
82.226357,78.5354070867,76.190079
81.671043,78.5031858527,76.750381
82.156944,78.4769187444,76.779861
81.958618,78.4793017468,76.720886
83.743553,78.4413714475,78.20517
82.999832,78.4232268281,78.20517
83.803055,78.4309690507,77.910278
82.950249,78.4173791769,78.23465
83.049416,78.4302169684,76.907646
84.913681,78.3491188348,77.998741
85.944984,78.3137777268,78.283806
84.933517,78.2848470641,78.244484
84.883934,78.262891331,78.39193
84.358368,78.2237746007,78.165848
84.308784,78.2051178894,78.431252
83.783218,78.1795132895,78.75563
82.940331,78.2040092017,77.882996
82.742012,78.2568003093,77.020271
83.178322,78.3229058089,76.901283
82.979996,78.3674561225,77.595421
83.029999,78.3781137203,77.892914
80.889999,78.3834053376,77.486343
81.559998,78.3740254347,77.625168
81.900002,78.3726260546,76.772362
82.230003,78.4007488626,76.792198
82.360001,78.4611841685,76.355881
83.870003,78.4904832671,75.473328
83.419998,78.564979977,75.979057
83.650002,78.5751170325,75.731148
83.5,78.5826615165,76.217049
83.599998,78.5855244995,76.395546
83.809998,78.5245061185,76.316216
84.43,78.501701969,76.752533
83.239998,78.4299634575,78.904381
83.360001,78.34970529,79.539024
84.040001,78.2846932675,79.955513
84.699997,78.2580746241,78.120987
85.190002,78.2557507743,78.41848
85.730003,78.2097469982,80.262924
86.349998,78.1828038609,80.56041
86.239998,78.2337257482,78.884552
87.669998,78.2541316847,78.230064
88.309998,78.2843687735,78.249901
89.089996,78.1927347274,79.598518
89.07,78.166509871,79.568771
89.139999,78.1066508798,79.866264
89.889999,78.0200802912,81.105812
91.010002,77.9895406794,81.185143
91.349998,77.8986249141,81.998283
91.800003,77.817232708,82.642838
91.790001,77.7802556097,81.641296
91.610001,77.7748642781,81.204971
92.379997,77.7302717126,81.909035
93.629997,77.6996357667,81.770203
93.43,77.7359672573,81.671043
93.330002,77.7202749332,81.55204
92.82,77.7493036201,81.036392
93.32,77.7632669999,81.512375
93.470001,77.787061532,81.125641
93.68,77.8085085532,81.274384
94.339996,77.7768501134,82.226357
94.43,77.7196276354,81.671043
90.870003,77.7064552096,82.156944
90.629997,77.679272082,81.958618
90.239998,77.6167275654,83.743553
90.389999,77.5913680261,82.999832
90.800003,77.5566099931,83.803055
91.239998,77.5342486426,82.950249
91.830002,77.5688478088,83.049416
91.709999,77.5454960757,84.913681
91.18,77.4793567747,85.944984
91.989998,77.4639635935,84.933517
91.019997,77.4386294053,84.883934
91.080002,77.3766561333,84.358368
92.300003,77.3861915229,84.308784
93.459999,77.4194825729,83.783218
93.580002,77.4817735785,82.940331
94.43,77.5508620562,82.742012
94.57,77.5741242154,83.178322
94.639999,77.6092168828,82.979996
