60-day actual,60-day prediction,current price
191.954727,168.577610112,164.968353
188.467529,168.534094913,165.531326
190.861862,168.244375065,166.222687
191.577194,168.221441741,166.193054
190.007462,168.370517284,167.348602
191.010895,168.956300527,166.864655
191.000961,169.097731628,166.064651
191.040695,169.304010837,168.039963
194.24971,169.45916617,169.521454
194.925293,169.614379618,169.393051
197.051392,170.145328524,172.642456
188.507278,172.047493471,178.706665
189.977646,172.375216475,182.835052
188.845062,172.255426741,183.565933
189.709396,172.362270099,183.388138
188.954346,172.337061325,183.615326
177.081985,171.850240068,185.343719
176.605087,171.747111639,184.840012
176.724319,171.744138801,181.659744
175.333405,171.447749066,182.854828
175.43277,171.254671046,181.412842
174.76712,171.099256429,182.222717
176.664719,170.960923337,182.963455
177.231003,170.789786205,183.358521
177.38002,170.742484549,180.928894
173.912704,171.52329492,185.511612
170.624222,171.41623698,184.632614
170.127472,171.355814602,181.095734
172.52179,171.573587296,176.048737
172.064789,171.418288909,177.916519
172.978821,170.885368542,178.959702
170.375839,170.606976772,179.605484
168.974991,170.398878096,178.810669
166.709808,170.242940438,179.227936
168.209991,170.176362273,177.966202
168.369995,170.518936056,182.00975
167.350006,170.847512912,184.334549
168.449997,171.224669968,186.589798
168.190002,171.45996676,188.656296
168.020004,172.152816883,190.613495
168.910004,172.057239016,187.682663
171.619995,171.961670091,187.940964
173.289993,171.822022692,187.861481
172.139999,171.818464227,189.739212
170.199997,171.703605381,189.371613
168.960007,171.946425913,192.640228
172.289993,172.683819434,195.263077
173.600006,172.786286238,194.965042
176.339996,172.823605416,194.597427
175.889999,172.858662555,195.590942
175.130005,173.149263079,193.295944
171.860001,172.706390652,192.550827
170.839996,172.532235978,193.892059
171.059998,172.898444942,187.454147
170.380005,172.704763415,189.480896
172.690002,172.264166438,187.295197
175.229996,172.091303719,187.315048
177.289993,171.969944863,186.818298
181.630005,171.928785583,190.375046
181.529999,171.738465821,190.722778
183.570007,171.771484442,191.954727
184.440002,171.706336816,188.467529
183.899994,171.734817947,190.861862
185.089996,171.637903421,191.577194
185.820007,171.601710792,190.007462
183.440002,171.703583029,191.010895
181.330002,171.866217397,191.000961
179.960007,171.922960608,191.040695
177.179993,172.511104239,194.24971
176.910004,172.648927701,194.925293
177.100006,172.988336417,197.051392
178.779999,173.703046959,188.507278
176.770004,173.333252707,189.977646
176.339996,172.820109538,188.845062
176.789993,172.683855198,189.709396
177.960007,172.56062323,188.954346
182.460007,172.813506707,177.081985
182.5,172.55907646,176.605087
163.259995,172.133978476,176.724319
160.940002,171.639959821,175.333405
161.509995,171.073470969,175.43277
161.410004,170.486360008,174.76712
161.660004,170.313264826,176.664719
163.929993,170.551315405,177.231003
164.419998,170.450426664,177.38002
163.410004,170.367602944,173.912704
163.860001,170.399982293,170.624222
163.419998,170.013531206,170.127472
162.559998,169.770786672,172.52179
162.389999,169.595241693,172.064789
