60-day actual,60-day prediction,current price
243.759995,235.118725329,228.350006
241.669998,235.275742785,228.679993
245.75,235.660582922,229.929993
246.639999,235.980321095,230.460007
246.529999,236.058375067,229.75
247.860001,236.703342682,232.479996
248.020004,236.906854702,231.660004
247.610001,237.394510808,234.220001
248.190002,238.124363998,236.289993
246.880005,238.274454113,234.929993
247.889999,238.545700897,235.779999
242.580002,239.227069536,238.419998
245.119995,239.55549253,238.350006
244.020004,239.595326452,238.880005
241.270004,238.43265462,234.789993
240.130005,237.057307255,234.679993
238.339996,235.352832537,231.970001
248.649994,233.682529511,229.919998
248.990005,232.830117772,232.559998
252.070007,233.03544198,232.199997
251.699997,233.241183332,234.089996
250.979996,233.703564558,234.389999
250.880005,234.077921363,233.699997
249.380005,234.441158863,234.809998
248.960007,233.831470768,230.529999
249.679993,233.742181237,232.199997
246.410004,233.292369067,231.270004
245.429993,232.482054774,228.75
248.570007,231.952219161,228.479996
249.940002,231.993372902,230.020004
252.110001,232.268209868,231.580002
248.100006,232.457744114,232.869995
248.970001,233.416445751,235.539993
246.910004,234.302167539,236.979996
249.580002,234.855588936,235.889999
248.059998,235.424191675,237.25
245.899994,236.201872925,239.300003
247.059998,236.406485934,238.979996
247.119995,236.784460276,239.399994
248.570007,237.237042014,240.220001
250.850006,237.334154723,239.720001
253.119995,237.598460489,240.179993
254.800003,237.692454868,239.210007
254.759995,237.858163983,240.160004
255.559998,237.730250934,239.539993
252.529999,238.103383659,241.949997
257.920013,238.448300974,243.789993
258.070007,238.669018513,242.490005
259.690002,238.714747172,241.929993
256.369995,239.281524046,243.880005
253.759995,239.34443087,243.009995
254.669998,239.350742752,242.919998
254.339996,239.360781584,242.699997
254.449997,239.298408158,246.5
256.0,239.714096505,246.649994
254.110001,239.54935161,243.630005
245.669998,239.563979036,243.940002
245.029999,238.627762196,239.710007
245.720001,239.049290571,241.690002
244.970001,238.619357751,241.070007
248.080002,238.861896757,243.759995
247.509995,238.639777337,241.669998
249.039993,239.58792042,245.75
252.020004,240.141191372,246.639999
256.910004,240.552639885,246.529999
256.140015,240.96982585,247.860001
256.769989,241.521476092,248.020004
256.73999,241.660877723,247.610001
254.830002,241.929594283,248.190002
257.059998,241.829219638,246.880005
258.23999,241.869477544,247.889999
254.990005,240.649684209,242.580002
257.179993,240.466338752,245.119995
258.730011,239.920767886,244.020004
260.0,238.596038665,241.270004
261.040009,237.775528256,240.130005
264.519989,237.025269156,238.339996
264.140015,237.77735412,248.649994
266.51001,238.415155048,248.990005
263.149994,241.539016694,252.070007
262.980011,243.853965928,251.699997
264.339996,246.087414615,250.979996
262.959991,250.403551708,250.880005
261.76001,254.740703331,249.380005
262.450012,254.540959291,248.960007
257.790009,254.084561702,249.679993
257.329987,252.920987196,246.410004
260.619995,246.874143123,245.429993
260.920013,247.101056291,248.570007
262.545013,247.343000353,249.940002
