60-day actual,60-day prediction,current price
64.929733,68.7658820202,65.961861
64.701523,68.8822084969,66.02092
64.810661,69.0165115158,65.961861
64.552689,68.9861539264,66.463875
64.54277,69.0452924388,66.089821
64.532852,69.1402774395,66.424507
65.6838,69.1548556372,66.473717
65.832634,68.8783742224,66.483566
65.961624,68.8893233829,66.09967
66.110451,68.8440709897,66.276848
66.576782,68.7106239209,66.72966
67.112572,68.7878153427,66.601692
67.727745,68.7463606313,65.952011
67.370552,68.8133395189,66.227631
66.983589,68.4550003226,66.001236
67.370552,67.6984788867,65.420456
67.023277,66.5476731251,65.7453
66.924049,65.2660581482,65.725609
67.162186,63.5417642565,65.912636
67.688049,61.0715162529,66.089821
67.856728,61.3744859809,65.922478
68.372673,61.4815656514,65.725609
68.01548,61.2085032639,65.449989
68.402443,60.5794277006,64.888901
68.710022,60.5971958237,65.292496
68.481812,60.6678482962,65.420456
68.59095,60.086071133,64.524696
68.481812,59.5739648044,64.308136
68.630646,59.6348661284,64.603439
68.809242,59.317391388,64.514847
69.017601,59.3301542716,64.89875
68.442131,59.5913972297,65.125153
68.600876,60.0165355322,65.194054
68.809242,59.7208541076,66.23748
69.126747,59.9074178096,66.316231
69.35495,60.5169385734,66.828087
69.235886,62.8852951093,67.310417
69.533554,63.3085099107,67.812447
69.761749,63.6443748494,67.773071
69.712151,63.939302147,67.645111
69.563316,63.7245589145,67.605728
69.831207,62.6123154531,67.940414
69.325188,62.4311085983,67.418701
69.295418,62.2624196155,67.339958
69.136665,61.9933203722,66.276848
69.761749,61.9306100981,66.404816
70.08918,61.6474083617,67.280891
71.002007,61.4162063868,67.97979
69.61293,61.1802298652,68.078232
69.007683,61.4650003131,67.950256
69.543465,62.0852268165,68.137291
69.731987,62.4104846567,68.097908
69.106903,62.6977227226,67.733696
68.739784,62.5324734499,66.965897
68.511581,62.5089459602,67.054497
68.640564,62.1288070841,65.991386
68.362755,61.6583702499,65.584579
68.74971,61.1314184381,65.584579
68.501656,60.885689177,65.852478
67.440002,60.8878704178,65.10833
68.050003,60.8630351382,64.929733
68.089996,60.6271174831,64.701523
68.129997,60.8154567247,64.810661
68.309998,60.7907900895,64.552689
69.199997,60.72574584,64.54277
69.07,60.4669816369,64.532852
68.839996,59.9493275428,65.6838
68.650002,60.1630064062,65.832634
69.190002,60.6657497867,65.961624
69.150002,60.8960814926,66.110451
64.5,61.4393281753,66.576782
57.720001,61.7033855863,67.112572
53.43,62.0773116649,67.727745
57.439999,62.1123881165,67.370552
56.439999,62.1345171302,66.983589
57.0,62.2166533341,67.370552
57.860001,62.0511304118,67.023277
57.259998,62.1345712237,66.924049
57.110001,62.2498396952,67.162186
56.68,63.1585213683,67.688049
56.740002,63.840801069,67.856728
57.130001,64.4694216105,68.372673
57.27,65.3143286403,68.01548
57.77,66.0111419911,68.402443
57.240002,66.1496372562,68.710022
56.650002,66.1917649543,68.481812
56.799999,66.2178873409,68.59095
56.77,66.1095730659,68.481812
56.299999,66.2633290613,68.630646
56.200001,66.2174291372,68.809242
