60-day actual,60-day prediction,current price
45.16,44.0604135505,42.75
44.59,44.0202813873,42.459999
45.080002,44.0329163012,42.59
44.810001,44.0465190029,42.5
44.48,44.054516251,42.419998
45.16,44.069157186,42.639999
44.84,44.0864901477,42.23
45.169998,44.0914783641,42.689999
44.610001,44.1325011605,43.259998
44.950001,44.1879502007,43.299999
45.279999,44.2986788763,44.23
45.41,44.4843045979,44.43
45.009998,44.6166365778,44.599998
45.130001,44.6964379763,44.580002
45.09,44.8410610288,45.150002
45.139999,44.9119644825,45.360001
44.439999,44.952878256,45.299999
44.119999,44.9632002075,45.099998
44.209999,44.9549496909,45.110001
44.0,44.905354341,45.040001
43.669998,44.8900341095,45.310001
39.91,44.8936016739,45.57
39.25,44.9732873404,45.959999
39.029999,44.8895275724,43.619999
38.959999,44.6306284074,42.630001
38.330002,44.349797192,43.240002
37.389999,44.0668760918,43.439999
38.200001,43.8035237611,42.860001
38.439999,43.8783956479,43.080002
38.189999,43.9571957132,43.0
38.209999,43.9705266963,43.18
37.950001,43.9581785964,42.889999
37.419998,43.9777305932,43.0
37.630001,44.0322906775,43.5
37.599998,44.0727549413,43.349998
37.189999,44.0624615035,43.110001
37.540001,44.1139454652,43.310001
37.91,44.2085857173,44.349998
37.490002,44.3047774489,45.029999
37.77,44.4275808285,44.959999
37.919998,44.5261022954,44.419998
38.599998,44.6976389054,45.130001
38.509998,44.79837773,45.16
38.919998,44.795348571,44.669998
39.060001,44.747903488,44.290001
38.900002,44.7616839809,44.73
38.799999,44.7235679024,44.709999
39.200001,44.6713945806,44.720001
38.189999,44.6593483903,44.32
37.560001,44.7212817763,45.02
37.740002,44.7798203574,45.400002
37.720001,44.8445749203,45.790001
37.360001,44.9618835465,46.490002
37.130001,45.1619405437,46.130001
37.380001,45.1623263169,46.139999
37.529999,45.1434251029,45.490002
37.57,45.086996534,45.779999
37.360001,44.9939345979,45.48
37.419998,45.1147738883,45.380001
37.169998,44.900471793,44.73
36.650002,45.1306476206,45.16
36.689999,45.1662142408,44.59
37.02,45.1910513317,45.080002
37.700001,45.1973612409,44.810001
37.779999,44.7590372406,44.48
37.790001,44.7615179306,45.16
37.689999,44.8020207717,44.84
36.889999,44.7954173393,45.169998
36.860001,44.7987031214,44.610001
36.66,44.8204406077,44.950001
36.560001,44.8286726743,45.279999
36.279999,44.8606230892,45.41
35.900002,44.8367705589,45.009998
36.810001,44.901374167,45.130001
36.889999,44.9091667875,45.09
37.080002,44.9115166501,45.139999
37.009998,44.8604469754,44.439999
37.200001,44.8007762335,44.119999
37.040001,44.7129759096,44.209999
37.029999,48.0732810024,44.0
37.130001,50.4770729596,43.669998
37.240002,52.0915073485,39.91
37.209999,53.2098607663,39.25
37.849998,53.9771571341,39.029999
38.200001,53.8299913325,38.959999
38.419998,53.6662624385,38.330002
39.560001,53.6190135966,37.389999
39.060001,53.5916471748,38.200001
39.5,53.5729941975,38.439999
39.4701,53.5435445998,38.189999
