30-day actual,30-day prediction,current price
76.713554,65.5603063193,68.371086
75.678497,65.2999832722,68.321571
76.454788,65.1575857356,68.767273
76.454788,64.9712346639,67.757011
76.066643,64.8059540307,67.46978
76.733452,64.7985116309,68.588989
76.753365,64.7632013246,67.99472
77.221123,64.7028562463,68.440422
77.250984,64.8354930527,68.95546
77.151459,65.0368613349,69.173355
77.688889,65.2801947072,70.064766
77.659035,65.6239639504,70.262863
76.633934,65.995893317,71.065125
76.823029,66.4344755381,72.154625
77.310699,66.2294534029,67.341011
77.290802,66.2184279213,68.262138
77.091743,66.0944868514,69.12384
77.022079,65.7114863443,68.291855
76.753365,65.1592340217,68.341377
77.111656,64.9081021101,68.727654
72.165283,64.7944673943,67.895676
73.100807,64.4883735881,67.139282
74.733009,64.3977874823,67.875763
74.693207,64.3218407597,67.607056
74.046295,64.2480616931,68.035011
73.767624,64.3197427335,68.562485
72.274757,64.4254693288,68.154442
72.215034,64.3516731401,67.338341
73.270004,64.2791165904,67.1791
72.440002,64.2550360893,68.074821
72.699997,64.3016184352,69.179543
72.790001,64.4730767169,69.269112
73.07,64.7740430292,69.597542
73.440002,65.1021581203,69.71698
74.550003,65.3235923452,69.736877
73.910004,65.3334421103,69.667213
73.900002,65.6259113023,70.761978
74.199997,65.9641877804,71.558182
75.540001,66.2807214929,71.617889
74.949997,66.6777735248,72.404137
75.580002,66.7875192443,72.205093
77.580002,67.0184870465,72.971428
77.589996,67.1887764604,72.921661
76.599998,67.3518654667,73.130669
77.660004,67.3686588082,72.692757
78.82,67.6819107876,74.802681
79.839996,67.9772393679,74.991776
81.379997,68.3705519363,75.807877
80.879997,68.8305287741,76.733452
79.610001,69.624671648,78.534859
80.550003,70.1020011487,78.096947
79.230003,70.5379089001,78.017326
79.529999,70.765210293,77.260933
79.449997,70.8307079776,78.067085
79.599998,70.6418262617,77.320656
77.32,70.4840702143,76.653831
77.379997,70.2620287261,76.803123
77.199997,70.1846916901,76.723503
76.300003,70.0764116211,77.499802
76.160004,70.0365217277,77.420174
76.110001,70.0589242644,76.713554
76.959999,69.9402385333,75.678497
77.410004,69.9495757773,76.454788
76.529999,69.8244452932,76.454788
77.269997,69.7014813237,76.066643
77.300003,69.68436837,76.733452
77.25,69.7673488453,76.753365
76.139999,69.8701566958,77.221123
76.209999,69.985322126,77.250984
76.550003,70.0971909841,77.151459
77.589996,70.1894904399,77.688889
77.629997,70.2898829348,77.659035
77.730003,70.2854814174,76.633934
78.419998,70.3516594195,76.823029
78.870003,69.4678401933,77.310699
78.790001,71.5141873882,77.290802
79.0,72.5428480434,77.091743
79.82,73.1715641756,77.022079
79.050003,73.3848802491,76.753365
78.400002,70.3364253292,77.111656
78.610001,69.6574547344,72.165283
84.419998,69.5339223117,73.100807
82.989998,69.5261899778,74.733009
84.18,69.4869210454,74.693207
85.769997,69.1719682722,74.046295
82.860001,68.9266316158,73.767624
83.120003,68.7676108171,72.274757
83.239998,68.3959040376,72.215034
82.489998,68.2026824438,73.270004
81.919998,67.9587794767,72.440002
