60-day actual,60-day prediction,current price
131.602203,113.954437898,120.31192
130.895676,114.212124697,121.282333
132.487839,114.554222941,121.559593
130.567307,114.803030676,121.173409
130.288651,114.918497292,121.401154
133.224213,115.176246589,123.035027
133.482941,115.471178042,123.639053
135.373627,116.76612694,123.45092
134.736755,115.545255723,123.084534
135.512939,115.541495052,123.213264
134.756668,115.424797866,122.638931
135.572662,115.448719615,122.728058
136.229416,123.015371238,121.6091
136.39859,122.364949672,124.540154
135.95079,121.445039912,124.708496
137.194672,120.560844676,126.263145
134.199417,120.236495938,126.659241
137.662369,116.935191203,125.550186
135.662216,116.671987317,126.144318
135.303986,116.713746931,127.43161
137.294174,116.735918728,127.60984
136.478195,116.666978835,126.837471
136.896149,116.602023745,125.857155
137.393692,116.421746432,125.045174
135.960754,116.162126497,124.886734
137.174774,116.176406273,126.679039
136.15976,116.257996676,127.114731
136.010498,116.89890773,129.461563
139.284378,117.282444477,126.728554
139.005753,117.600832173,127.065231
140.398895,117.565932282,127.471214
138.965942,117.42487155,127.471214
139.31424,117.182757594,128.035645
140.587967,117.388635489,129.768524
141.393997,117.563165117,129.827942
142.14032,117.966261665,130.828049
143.095627,118.305170343,129.90715
143.533478,118.560960642,130.540909
145.065918,118.652527061,131.194443
145.175385,118.658419139,130.323044
146.797409,118.622877024,130.41217
147.324814,118.648535793,130.531006
145.055984,118.576266251,129.689316
146.220245,118.370526284,129.006058
145.354507,118.08898239,127.916801
146.270004,117.941913204,128.916946
144.2798,117.788645915,129.223907
145.463959,117.852109667,130.228958
144.120575,118.171311997,131.303665
142.996109,118.55344792,131.681808
142.150284,118.654764068,130.557343
144.299698,118.666358573,129.97023
144.060883,118.635488742,130.228958
140.289429,118.656220924,131.234009
139.712265,118.750817431,131.811172
138.717163,119.566993007,135.085052
137.105103,120.145338991,133.871033
136.717026,120.220789479,132.169418
135.75177,120.169540904,131.67186
134.080002,119.906849934,130.766312
136.100006,119.421596189,131.602203
136.679993,119.08400213,130.895676
135.860001,119.117423614,132.487839
136.660004,118.875464826,130.567307
138.839996,118.764032581,130.288651
139.25,118.99472444,133.224213
139.110001,119.249889757,133.482941
137.940002,119.676334794,135.373627
137.089996,120.089676746,134.736755
137.929993,120.671332982,135.512939
140.029999,120.95754054,134.756668
139.970001,121.288906324,135.572662
139.589996,121.407609919,136.229416
139.130005,121.496870367,136.39859
137.479996,121.414812305,135.95079
138.389999,121.563239211,137.194672
139.070007,121.362093943,134.199417
138.75,121.78318999,137.662369
138.029999,121.706993833,135.662216
137.330002,121.096493572,135.303986
138.449997,120.99395763,137.294174
139.029999,120.774968031,136.478195
142.869995,120.372397331,136.896149
143.669998,120.156791259,137.393692
140.809998,120.039833305,135.960754
142.440002,120.04224272,137.174774
142.100006,119.935685339,136.15976
150.160004,119.810046592,136.010498
150.660004,120.178695822,139.284378
153.089996,120.53812117,139.005753
