60-day actual,60-day prediction,current price
25.01598,24.394767948,23.200592
24.867958,24.4376887711,23.259377
24.986374,24.4473933494,23.367151
24.877825,24.4546380357,23.45533
24.838352,24.4387041276,23.298567
25.233082,24.423798048,23.533709
25.01598,24.4487205026,23.719862
25.410709,24.4835470853,23.739454
25.469917,24.530136104,23.631685
25.351501,24.5563358243,23.700268
25.312027,24.6107527725,23.76885
25.479788,24.6357962775,23.935408
25.637678,24.6201198768,23.772583
25.746229,24.6410029143,24.039026
25.677153,24.6385327514,23.930475
26.160696,24.6879257389,23.772583
26.115993,24.7321473042,23.920605
25.897449,24.7383186765,23.693636
25.887516,24.7186446762,23.960081
26.066324,24.7476579025,24.206785
26.493479,24.7781802245,24.058762
26.324604,24.7540390956,23.782452
26.225266,24.7463997114,23.821922
26.185532,24.7112591311,23.821922
26.145794,24.6903944345,23.979815
26.205397,24.70369898,24.196917
26.195465,24.7177679774,23.891001
26.175596,24.7300733064,23.930475
26.463676,24.7491435217,24.177179
26.483543,24.8033433127,24.374546
26.781557,24.8377473193,24.68046
26.513346,24.9019304714,24.808746
26.612684,24.9597815843,24.887691
26.602751,25.0045416407,25.193609
26.761692,25.0363192193,25.223213
26.851097,25.0736475114,25.479788
26.761692,25.1322579408,25.726494
26.930567,25.1943421514,25.894253
26.910698,25.252964319,26.002804
26.801426,25.2787752105,26.032408
26.73189,25.3041341804,25.91399
26.692156,25.3175487717,26.091619
26.68222,25.2992774894,25.489655
26.692156,25.2811566031,25.430447
26.612684,25.2355213152,25.331764
26.811359,25.2006221023,25.479788
26.930567,25.1624024386,25.57847
27.04977,25.1643319095,25.706757
26.612684,25.1693720103,25.716625
26.503412,25.2287351534,25.825174
26.741823,25.2535358239,25.884384
26.811359,25.2467357228,25.677153
26.36434,25.2284886506,25.57847
26.225266,25.2085380684,25.469917
26.016655,25.207465488,25.736362
25.947119,25.1863264103,25.538996
25.519964,25.1800369222,25.154135
25.738508,25.144530256,25.055452
25.897449,25.1171002229,25.02585
25.251751,25.0862587679,24.986374
25.331223,25.0335005778,25.01598
25.420628,25.0272411688,24.867958
25.341156,25.0230506221,24.986374
25.202084,25.003264375,24.877825
25.539831,24.9871382535,24.838352
25.549765,25.0199238522,25.233082
25.549765,25.0360353009,25.01598
25.738508,25.0589365797,25.410709
26.175596,25.0962413954,25.469917
26.245132,25.0913436206,25.351501
26.39414,25.0978355932,25.312027
26.423943,25.1211286353,25.479788
26.195465,25.1339768572,25.637678
26.274935,25.1926158985,25.746229
26.255068,25.204899952,25.677153
26.582882,25.2448091865,26.160696
26.483543,25.2934245165,26.115993
26.642485,25.2892992637,25.897449
26.493479,25.2891694096,25.887516
26.36434,25.1624112423,26.066324
26.294802,24.9998588222,26.493479
26.265001,24.8602898486,26.324604
26.25,24.7170240674,26.225266
26.370001,24.5140899492,26.185532
26.58,24.4973461035,26.145794
26.940001,24.4754286348,26.205397
27.33,24.4578763188,26.195465
27.209999,24.4554032213,26.175596
27.469999,24.4673013806,26.463676
27.35,24.4800821077,26.483543
