30-day actual,30-day prediction,current price
257.912231,254.084650453,230.238235
252.261841,254.182279323,232.063034
253.959946,254.441744162,233.562302
251.328369,254.846409701,231.550125
249.977844,255.110315652,230.3862
252.23204,255.456661968,232.871857
250.50415,255.629820003,233.710266
251.755386,255.448586301,232.013718
256.005585,255.303128511,231.855881
257.008575,255.293580874,232.280029
261.655975,255.173827096,231.056931
262.331268,255.469647561,235.15036
263.006531,256.037449645,237.744507
260.931091,256.519771647,238.148941
259.630188,256.890188694,241.137634
265.280609,257.007094313,244.599777
262.202179,257.081559829,245.162018
262.817841,257.112637538,244.165771
259.878448,257.28293229,247.075577
261.368011,257.818325844,246.957184
261.62619,257.946533364,246.454147
261.4375,258.031645453,247.016373
260.176361,258.272156166,247.874527
259.689789,258.402677501,247.904114
260.861572,258.514879875,249.225845
262.817841,258.720219595,250.468658
260.702667,258.878461338,250.86322
257.336273,258.94476045,250.281265
261.62619,259.206604636,252.392105
263.234924,259.210466035,251.080215
260.87149,259.249992445,251.119675
260.782104,259.061862667,248.495941
258.945007,259.307081666,253.329132
262.361053,259.26619923,252.796509
263.383881,259.375195534,252.806366
265.300446,259.376536437,251.711502
264.555664,259.592593304,253.417938
263.800964,259.730867683,254.966507
264.218048,259.955680751,259.05011
262.798004,260.392795148,262.50238
264.496094,260.550144635,259.119141
264.118744,261.022843386,259.987122
263.920105,261.42041121,262.058502
264.237885,261.659500364,262.601013
260.940979,261.310194987,259.059937
264.198151,261.388295058,258.734436
264.724457,261.330802557,258.931732
267.514954,261.282887939,260.17453
262.748322,261.060741555,262.670044
259.362061,261.371916878,264.731598
260.335266,261.492270534,263.478882
260.166412,261.659686881,262.857452
258.3591,261.668927017,260.332367
255.618317,261.215847802,262.167023
254.347229,261.211618411,261.880981
253.49321,260.777619347,256.968842
253.225082,260.819580554,258.428589
253.791122,260.796916259,258.369019
253.135712,260.834506928,255.479279
249.669998,260.877199079,259.421631
253.050003,260.785689973,257.912231
254.029999,260.419214981,252.261841
252.380005,260.324782099,253.959946
253.690002,260.165275067,251.328369
257.570007,259.716112703,249.977844
257.070007,259.539652819,252.23204
257.01001,259.420665271,250.50415
257.600006,259.323883288,251.755386
258.720001,259.625788229,256.005585
258.299988,259.897064109,257.008575
261.100006,260.344804915,261.655975
261.820007,260.826315318,262.331268
261.019989,261.327798127,263.006531
261.380005,261.431995407,260.931091
261.209991,261.538168756,259.630188
259.940002,261.825318717,265.280609
259.339996,261.647003748,262.202179
259.640015,261.485505525,262.817841
257.540009,260.941522122,259.878448
257.630005,251.492845182,261.368011
259.649994,242.821892307,261.62619
262.399994,235.25631782,261.4375
260.799988,229.104509374,260.176361
262.429993,224.604986492,259.689789
262.529999,224.625029472,260.861572
253.839996,224.572809848,262.817841
253.979996,224.544973497,260.702667
253.809998,224.447989874,257.336273
255.0,224.541182672,261.62619
256.01001,224.561286143,263.234924
