30-day actual,30-day prediction,current price
27.744083,29.7621407348,30.325851
27.327028,29.7281939636,30.385431
27.366747,29.6985037914,30.256342
27.644785,29.6703177302,29.928656
27.525625,29.630871808,29.65062
28.111488,29.613171416,29.948515
27.207869,29.5907390745,29.839287
27.346888,29.5700304605,29.600969
27.039061,29.5952088822,30.335781
27.009272,29.6056712498,30.008095
27.267448,29.5939791462,29.541391
27.416397,29.5915342377,29.680408
27.456116,29.582982592,29.839287
27.307169,29.56551871,29.720129
27.515696,29.5498478775,29.65062
27.724222,29.5083001612,29.481812
29.015106,29.4611962053,29.64069
28.707281,29.3351543845,28.151209
28.488825,29.2230392799,28.300156
28.717211,29.1160872024,28.379595
28.081699,29.0369285559,27.833452
28.320017,28.9586582786,27.763941
27.863241,28.9184457375,27.485907
27.644785,28.9262441627,28.121418
27.515696,28.9106647885,27.704363
27.317099,28.8786899055,27.475977
27.277378,28.821594272,26.919903
27.644785,28.7570922608,26.582287
27.575275,28.6711068612,26.592218
27.247589,28.6331382533,26.830534
27.366747,28.606798835,26.810675
26.701445,28.5721920491,26.343971
26.602148,28.5573431765,26.482988
26.701445,28.5954090681,27.039061
26.790813,28.5910179029,26.761026
26.473059,28.5952197436,26.770954
26.423409,28.6050354949,26.711374
26.532637,28.6562148809,27.336958
26.572357,28.6851629007,27.406467
26.721306,28.7021170626,27.16815
26.820604,28.7088051719,27.019201
26.909973,28.7090550804,26.999342
26.790813,28.6767330053,26.810675
25.907055,28.7054864576,27.505766
25.787895,28.7683701805,27.972469
25.202032,28.7851460861,27.466045
25.202032,28.7700327416,26.939762
25.49,28.7747524578,27.217798
25.459999,28.7410748187,26.929834
26.15,28.7086991502,27.237659
26.0,28.659396699,26.552498
26.65,28.6406640511,26.671656
26.030001,28.5937488372,26.443268
26.27,28.6071786492,26.741165
26.379999,28.6292428272,27.426327
26.33,28.658732024,27.029131
26.43,28.7110380369,27.575275
26.610001,28.7679868711,27.545485
26.42,28.8018829616,27.674574
26.77,28.8320292604,27.932749
26.01,28.8595576371,27.744083
25.790001,28.8397094305,27.327028
26.049999,28.8191802379,27.366747
26.02,28.8159017187,27.644785
26.459999,28.8012969292,27.525625
26.32,28.838792517,28.111488
26.469999,28.8253184321,27.207869
25.969999,28.8116631782,27.346888
26.15,28.7772538724,27.039061
25.48,28.7433263249,27.009272
25.49,28.7144825792,27.267448
25.83,27.2269532248,27.416397
26.1,27.435827754,27.456116
26.219999,27.5787346085,27.307169
26.59,27.7325724818,27.515696
26.700001,27.8852738251,27.724222
26.84,28.9067134388,29.015106
26.01,28.9843592362,28.707281
25.559999,29.0331904149,28.488825
25.43,29.0500059329,28.717211
25.700001,29.0167972362,28.081699
25.75,28.9540626429,28.320017
25.75,28.8770139461,27.863241
25.450001,28.7975681088,27.644785
25.379999,28.7413818158,27.515696
25.15,28.7005209108,27.317099
24.43,28.6584681347,27.277378
26.620001,28.6500871724,27.644785
27.040001,28.654829025,27.575275
27.065001,28.6387236197,27.247589
