30-day actual,30-day prediction,current price
83.062149,76.7831181713,79.371094
83.101913,76.7518321524,79.361221
83.400131,76.8069919534,79.20314
84.135719,76.805027024,77.74099
84.493576,76.3586712554,76.990158
85.288811,76.1646881911,77.345818
84.642685,76.2003205365,77.79039
84.89119,76.150304553,77.632324
84.73214,76.2476383418,78.679535
84.573097,76.2775398275,78.353508
85.636726,76.8420372568,80.250366
85.169525,77.0625679136,80.645538
85.139702,77.2353443604,80.457832
85.288811,77.5506280362,80.675179
85.606903,77.5519660491,78.788208
84.543282,77.9007709341,79.400742
84.513451,78.3991762885,78.966042
82.535309,78.5900646442,77.632324
82.664543,78.6556516414,77.167992
83.16156,78.9922349754,78.649895
83.380241,79.3119868166,78.323883
83.420006,78.9126852382,77.444611
83.569115,78.8827593847,77.81015
83.946846,78.8321652201,76.911118
83.61882,78.4912931563,76.575226
83.757988,78.5379330941,77.671844
82.753998,78.8606201456,78.600494
82.714233,78.7061926399,76.328239
83.757988,78.4492853126,76.318359
84.334526,78.58245525,77.622444
84.761963,78.8355988624,78.047256
82.276855,78.8033403474,78.630135
82.40609,78.9019700592,78.551109
82.634712,79.1329899393,78.709175
83.638695,79.1412417569,78.946289
83.877266,79.4961120048,78.995674
84.314644,79.5577403448,79.143867
84.364349,79.7283702114,80.171326
84.921013,79.706202174,80.131805
84.066132,79.6821179428,79.568687
85.239105,79.5270457985,79.311813
85.686424,79.6393635589,79.786034
86.78981,79.7050125831,80.368912
84.761963,79.9828186078,81.564316
84.563156,80.5039458127,82.078049
84.324585,80.7930540584,83.340485
84.324585,80.8385332037,82.3862
85.080055,80.7698670047,81.819595
85.686424,80.9633782201,82.555191
85.089996,81.5183855052,85.487617
85.050003,81.5141720939,84.622795
84.959999,81.2340777129,82.734123
85.410004,81.0795970411,82.356384
86.669998,81.3071345434,82.47567
86.050003,81.0276139129,83.23114
85.800003,80.9262372874,83.022385
86.480003,81.1200187636,83.757988
87.660004,81.184670924,82.903107
86.839996,81.3436640663,83.489586
87.349998,81.3494724598,83.996552
89.959999,81.6237185728,83.062149
90.489998,81.519845357,83.101913
90.980003,81.4052857605,83.400131
91.269997,81.3764254437,84.135719
89.699997,81.4850060722,84.493576
90.830002,81.9223679134,85.288811
91.0,81.8885875195,84.642685
89.650002,81.9662099866,84.89119
88.779999,81.9354201844,84.73214
88.150002,81.9733187337,84.573097
88.360001,82.2091612197,85.636726
88.650002,82.1723858037,85.169525
87.870003,82.2197634208,85.139702
87.300003,82.2233166867,85.288811
88.059998,82.3885014612,85.606903
88.790001,82.3380535034,84.543282
88.82,82.3472445883,84.513451
88.669998,82.0623785522,82.535309
90.470001,81.4973450317,82.664543
90.629997,81.2447242191,83.16156
91.040001,81.2011878508,83.380241
93.0,81.2209146792,83.420006
91.82,81.5208200684,83.569115
90.809998,81.4604832209,83.946846
90.980003,81.4194124293,83.61882
91.129997,81.5112568209,83.757988
91.32,81.493023073,82.753998
90.360001,81.4642779494,82.714233
90.610001,81.299051085,83.757988
90.769997,81.4798245953,84.334526
