30-day actual,30-day prediction,current price
68.251236,69.5985197996,66.187828
68.449585,69.4386056426,66.364807
68.578514,69.5577373044,66.256653
68.320656,69.5951180806,66.649925
68.271072,69.500824846,66.404137
68.41983,69.2287334056,66.600769
67.715698,69.5731459314,66.836731
67.606606,69.8156355849,66.600769
67.983475,69.789165413,66.305817
67.795044,70.0185311998,66.71875
68.082642,70.2765073338,66.826904
68.132225,70.0483522475,66.71875
69.401657,70.152779141,66.551613
68.618179,70.1324419141,66.954712
68.271072,70.1638104977,66.689255
68.87603,68.7038550016,66.335312
70.085945,68.3390099182,66.866226
69.847931,67.2346540116,66.75808
69.957024,66.3981854593,66.876053
70.036362,65.6844520713,67.259506
70.343803,65.9820571984,67.17025
70.611565,65.8079991356,66.753716
70.294212,65.8771536512,66.852898
70.799995,65.6694883211,66.991737
71.349998,65.6790881277,67.49752
70.959999,65.7832623946,67.993385
71.360001,65.6495181176,67.299171
70.559998,65.8383969344,67.586777
71.050003,66.0678087977,67.745453
71.519997,66.2144672138,68.152069
72.019997,66.4805496393,68.846275
72.0,66.8136702377,69.01487
72.160004,67.0499220824,69.619827
72.669998,67.4434220007,70.214874
72.809998,68.0573695141,70.284302
73.309998,68.0467210692,70.621483
73.389999,68.5394189893,71.186775
73.57,69.7139176736,71.61322
74.099998,70.4638592698,72.06942
73.940002,70.6536532618,71.801651
73.75,70.8364404437,71.533882
73.629997,70.9567113079,72.019836
73.540001,69.5454015052,71.35537
74.089996,69.3467512864,71.266113
73.300003,69.3785536249,70.819839
73.830002,69.0642513167,71.057854
74.190002,68.8319334544,71.365288
74.550003,68.8489913034,71.5438
73.110001,69.1959984145,71.821487
72.589996,68.9982951478,71.464462
72.900002,69.2752182686,71.960327
73.029999,70.2892737102,71.801651
72.269997,69.8510160042,71.196693
71.980003,69.6326609192,70.958679
71.68,69.543981077,71.276031
71.449997,69.4540508131,70.135536
70.57,68.6360653046,69.570251
71.040001,68.5389725236,69.024788
71.190002,68.1065903697,68.895866
70.309998,67.5484447114,68.429749
70.5,67.3279129075,68.251236
70.239998,67.0297532732,68.449585
70.43,66.6808729128,68.578514
70.290001,66.4660752536,68.320656
71.519997,66.4918924098,68.271072
71.489998,66.4854496399,68.41983
71.529999,66.7349238597,67.715698
71.739998,67.2382320924,67.606606
72.389999,67.2622586193,67.983475
72.760002,67.3119561287,67.795044
73.339996,67.3705988401,68.082642
73.160004,67.5318921153,68.132225
73.120003,67.4592643827,69.401657
73.199997,67.8422064204,68.618179
73.010002,67.5174812835,68.271072
73.830002,68.3307479197,68.87603
73.980003,69.2238461157,70.085945
73.919998,69.144014556,69.847931
73.970001,69.0879187645,69.957024
73.580002,69.6948626454,70.036362
73.760002,68.7432933333,70.343803
74.019997,68.833596976,70.611565
74.169998,69.2195022112,70.294212
74.410004,69.7586834054,70.799995
74.010002,70.1065087722,71.349998
73.720001,70.3752398037,70.959999
74.080002,70.466619095,71.360001
73.730003,70.5188047369,70.559998
75.190002,70.5093781145,71.050003
75.080002,70.2828515952,71.519997
