30-day actual,30-day prediction,current price
182.760666,220.504861714,225.986664
179.724243,220.26043015,226.085236
177.878571,220.47027074,226.213379
176.697754,220.322183438,220.506302
175.169617,220.357828123,218.327942
167.509109,221.210051605,219.776886
168.689941,230.187618142,194.740646
170.565384,236.341697175,192.552444
170.882919,237.359663463,193.153702
173.135406,237.8833927,192.355286
160.940125,238.381440671,189.15184
164.681076,230.362551645,190.590927
163.668945,224.849901309,191.389328
165.593994,223.420455222,190.403656
167.757187,223.338593624,189.940369
164.899368,221.281657086,186.628494
166.179443,219.969196278,187.900024
163.956696,220.236569461,189.270126
165.455063,220.90009681,186.094772
168.412094,220.412755709,187.771744
168.709793,219.569131675,187.523666
168.164032,220.55912195,186.323013
169.037247,220.375290447,186.412308
166.100052,219.50305232,186.243622
163.321625,219.079648029,183.197266
164.820007,220.561861597,179.982254
163.520004,219.683459263,177.719818
163.820007,220.378931602,173.423187
166.990005,221.297000282,171.964508
165.080002,221.612592427,173.502579
165.080002,221.235170892,176.92598
164.600006,221.475498839,175.258926
161.389999,221.593742717,175.943604
158.410004,220.760105518,175.010849
164.419998,220.060324674,172.242355
161.539993,219.200268611,170.64476
158.330002,220.37582901,170.952377
159.789993,219.326245554,172.093506
156.25,218.713249477,171.388977
157.160004,219.446795888,172.619431
159.639999,219.989357272,168.570877
162.570007,218.569359455,168.203705
163.789993,219.328458346,169.285324
161.360001,221.060254951,174.971161
163.940002,222.364010939,178.1465
162.580002,221.628216612,176.707672
164.970001,222.537674135,175.655853
164.589996,221.480351761,175.397842
166.289993,221.857662071,178.93042
168.509995,221.003975103,178.11673
169.289993,220.950077811,173.314041
168.949997,220.16506935,172.341568
171.020004,219.965069246,171.448517
170.630005,219.358623735,175.020782
175.179993,218.95329058,176.449692
175.589996,218.154384849,173.730789
176.610001,217.278013835,175.596313
178.789993,217.540381893,177.580902
180.990005,217.545111882,179.138794
180.860001,218.438512028,183.72319
180.080002,219.870047975,182.760666
179.75,220.439180426,179.724243
182.220001,219.532468404,177.878571
182.360001,219.729342501,176.697754
180.899994,219.849933813,175.169617
182.25,220.908034763,167.509109
180.070007,221.620565503,168.689941
177.600006,222.808530417,170.565384
173.910004,223.022386814,170.882919
172.5,224.906772406,173.135406
177.550003,228.592716091,160.940125
181.050003,228.876363247,164.681076
182.360001,228.376529822,163.668945
205.419998,227.551878432,165.593994
208.809998,225.993130359,167.757187
204.649994,220.915855636,164.899368
207.809998,219.139071447,166.179443
209.5,217.698514567,163.956696
198.350006,218.968762562,165.455063
197.130005,219.854125239,168.412094
201.179993,219.970021685,168.709793
199.759995,219.114555116,168.164032
199.389999,218.687158434,169.037247
197.699997,216.544051794,166.100052
195.580002,215.39395021,163.321625
199.029999,214.628646136,164.820007
200.009995,214.581071107,163.520004
203.580002,214.085838885,163.820007
205.179993,214.633007327,166.990005
207.440002,214.865719288,165.080002
