30-day actual,30-day prediction,current price
93.56646,82.1822912806,79.154747
93.56646,82.3068572454,79.905128
95.683708,82.6302134921,80.813469
95.544548,82.3634744472,80.151962
95.812927,82.00748448,78.759811
95.882515,81.6020447722,78.364876
96.210541,81.466862732,76.232231
96.995811,81.4817353188,74.534012
96.459038,81.1551348824,75.422615
96.528618,81.2574479738,76.903618
97.164787,81.9376790939,79.02639
96.956047,81.8391954625,79.63855
96.40934,81.545723006,79.056015
96.131012,81.554213626,78.838799
97.214493,81.4000803091,78.700569
97.204552,80.8805548955,77.881081
97.115089,80.5574170751,78.542603
97.284073,80.6932067883,78.552467
98.934128,80.9033692363,77.92057
100.763123,81.0775347598,79.836006
99.142876,81.3852651292,80.813469
97.134972,82.3992767483,82.412964
97.343712,82.7672801587,82.027901
96.588257,82.5526847781,80.793724
95.226463,82.2726847401,79.836006
94.828857,82.2960563478,80.922081
93.268257,82.1188258561,80.843086
93.854721,82.5874873591,81.350037
94.630051,82.4371989041,81.002136
94.083351,82.628481484,82.811234
92.811012,82.3168796495,82.761543
92.164902,82.040430438,82.522972
92.274246,81.4588607707,82.592552
92.194725,85.4155849148,83.695908
92.870651,84.6150723446,82.960342
93.387535,84.3888121626,83.497108
94.480957,85.1661995547,82.741653
94.908386,88.199046508,82.751595
97.960007,86.780326069,84.004059
98.809998,86.8535506659,86.320099
100.620003,86.9261829916,88.208725
100.150002,86.8775943544,88.8946
102.209999,86.2297197215,88.924416
99.379997,87.0160961934,91.23053
99.540001,87.3301763256,90.644066
100.75,87.2860150203,93.655922
101.57,87.0295714122,91.57843
102.190002,86.3755122364,91.180832
103.43,85.9569949575,91.87664
103.169998,85.8305149627,92.2146
101.550003,85.1672160768,91.409454
102.419998,84.6815327288,90.604301
103.150002,84.45113645,90.514839
104.550003,84.1775939878,91.727539
103.699997,83.7452808515,91.767296
103.809998,84.0508955668,92.970055
104.0,84.3171193498,93.884544
105.279999,83.9973503341,92.681786
103.760002,83.770698105,93.039635
102.440002,83.4027787048,94.461075
102.480003,83.2831455325,93.56646
103.150002,83.279512096,93.56646
103.75,83.8263379894,95.683708
104.760002,84.1481134461,95.544548
105.120003,84.3431764802,95.812927
105.360001,84.2641999923,95.882515
105.989998,84.0666754625,96.210541
106.660004,83.8135264503,96.995811
106.330002,83.7982394137,96.459038
106.419998,83.8995541853,96.528618
105.68,84.3112498446,97.164787
105.370003,84.4642042199,96.956047
103.82,84.566497709,96.40934
104.449997,84.1824973769,96.131012
104.32,84.3252277239,97.214493
104.949997,83.8299742262,97.204552
106.559998,83.5645667413,97.115089
105.849998,83.2411404862,97.284073
106.75,83.459050065,98.934128
104.900002,83.3084535729,100.763123
104.75,83.3042138636,99.142876
105.739998,83.5513687557,97.134972
104.919998,83.4686202147,97.343712
106.239998,83.3153003955,96.588257
109.209999,84.2174189722,95.226463
109.730003,84.6576822636,94.828857
110.169998,84.6878488876,93.268257
111.57,84.4842364265,93.854721
111.279999,84.3996396634,94.630051
111.129997,83.7908451254,94.083351
