60-day actual,60-day prediction,current price
57.16,52.8710154755,49.610001
56.619999,52.8206294212,49.040001
58.09,52.8088971121,49.080002
58.509998,52.7441385226,48.639999
57.98,52.6607887757,48.419998
61.02,52.6416158294,48.799999
60.5,52.6520932484,49.169998
60.75,52.6649917444,49.349998
60.5,52.7913390867,49.950001
61.330002,52.8920068385,49.869999
61.330002,53.0861025916,50.880001
61.080002,53.3255700565,51.360001
60.93,53.4830731105,51.360001
61.439999,53.6406205161,51.91
60.950001,53.8636413551,52.25
62.639999,53.6500935013,52.700001
61.169998,52.953444274,53.029999
61.450001,51.974209976,52.84
61.779999,50.8741227194,53.099998
62.400002,49.814585892,53.830002
61.450001,49.8818646974,53.990002
63.970001,49.9965736517,54.619999
62.009998,50.3742277337,55.990002
62.509998,50.5855501795,55.75
61.330002,50.7774596584,56.009998
61.380001,51.0638276617,56.41
60.209999,51.2640387211,56.779999
60.740002,51.1623587087,54.23
61.889999,51.1680148453,55.150002
61.970001,51.1024448819,55.880001
62.889999,51.1716751588,57.119999
61.369999,51.3382989939,57.799999
62.009998,51.7485958715,58.509998
61.779999,52.1569204063,59.220001
64.260002,52.3400586992,58.279999
64.010002,52.4209586711,58.580002
63.43,45.203965814,58.580002
62.580002,44.2210620713,59.560001
62.75,35.8194542837,59.650002
63.48,35.2752037602,59.799999
65.68,36.0235787217,59.84
65.559998,44.6050206063,60.529999
65.120003,45.3089695892,60.549999
65.050003,53.1551893778,58.029999
64.0,53.0332798069,56.759998
65.830002,52.7639610898,57.900002
64.93,52.5071547487,58.450001
66.160004,52.3109614247,58.91
66.089996,52.3854382378,58.799999
65.400002,52.6841829532,60.32
65.169998,52.8471151678,60.150002
65.0,53.0284037371,60.68
64.199997,53.227534704,61.16
64.309998,53.558760462,60.439999
65.0,53.4555907568,60.220001
64.110001,53.2506575539,58.290001
63.900002,53.0985471356,58.810001
62.139999,52.761440874,57.580002
61.759998,52.4768834606,57.57
63.09,51.9984442254,56.259998
63.540001,51.9034978332,57.16
64.510002,51.6971740763,56.619999
63.389999,51.7839597697,58.09
63.450001,51.8509750742,58.509998
62.630001,51.9719376075,57.98
63.09,52.5032074541,61.02
63.25,52.8573551752,60.5
61.18,53.0492490006,60.75
61.450001,53.1565851495,60.5
61.360001,53.446107336,61.330002
62.049999,53.4925304422,61.330002
61.080002,53.5177091202,61.080002
61.48,53.5691987473,60.93
61.66,53.6816457687,61.439999
61.5,53.6243982573,60.950001
61.990002,53.7700672543,62.639999
62.630001,53.8152093812,61.169998
61.459999,53.8259007316,61.450001
62.73,53.8495505831,61.779999
61.810001,53.7659529889,62.400002
62.060001,53.7006047837,61.450001
64.139999,54.0429627994,63.970001
65.300003,53.9520967567,62.009998
65.489998,53.593388645,62.509998
65.330002,53.5392509651,61.330002
65.449997,53.4674900368,61.380001
63.200001,53.2288182922,60.209999
60.869999,53.1215108414,60.740002
60.959999,53.0861417254,61.889999
64.459999,53.0448373184,61.970001
