60-day actual,60-day prediction,current price
57.306015,55.1680708472,54.691048
56.948597,54.9988195466,54.206879
57.355656,55.0685419809,54.315575
57.137234,54.9208173449,53.347237
56.76989,54.8712884852,52.813667
56.660679,54.7739436952,53.861042
57.077667,54.5455908528,53.1595
56.194046,54.4256638831,53.505333
56.213905,54.9854630802,54.829384
55.55864,55.4452293935,54.196995
55.479214,56.1090132648,56.123783
55.231007,56.8160513418,56.50914
55.578495,57.3869462308,56.993309
56.630894,57.6036920592,56.489376
56.998238,57.7015043438,56.133667
56.323116,57.7749484733,57.062473
56.293331,57.5406825549,56.469616
56.18412,57.3932281892,57.279858
56.879101,57.3908761071,57.240334
57.27623,57.3537139401,57.151402
57.226589,57.1984509539,57.46759
57.385441,57.2675196263,56.934021
58.030781,57.2050944902,56.914257
57.643578,57.0387029417,56.271999
57.633648,56.7823625134,55.659382
57.186874,56.5110841724,56.044739
56.015339,56.3310476256,56.360928
55.588425,56.0748058096,52.952
56.898956,55.8892433308,53.426285
56.938667,55.5357261184,53.406521
57.047878,55.0663725138,53.594265
55.727421,54.6461204497,54.137711
55.727421,54.5595097736,53.90057
55.379929,54.4252657822,53.89069
56.114624,54.5193746332,53.930401
55.925987,54.5394695956,53.642479
55.826702,54.6949188491,52.987213
56.005413,54.8064236118,53.761623
55.370003,54.7765550907,53.106358
55.119999,54.5843308141,53.384346
55.490002,54.375452043,53.017002
55.099998,54.3827676028,53.75169
55.48,54.7427092134,54.794159
53.84,55.388322885,56.144405
53.82,55.8577531878,55.796917
52.299999,56.29620467,55.836632
52.369999,56.5984253088,56.025269
53.57,56.5142397608,55.61821
54.639999,56.5588854935,55.747276
55.259998,56.3810731983,55.916058
54.740002,56.0970629345,55.300503
54.830002,55.8342323666,54.893444
55.560001,55.531153437,54.33746
56.029999,55.433991262,54.039612
56.669998,55.2610767031,54.416889
57.009998,55.274137333,54.814018
57.220001,54.8627347953,55.687706
57.470001,56.5405326788,56.412472
58.130001,57.1665517532,56.31319
59.27,57.6047621835,57.20673
59.299999,58.0894846725,57.306015
59.77,57.1991996757,56.948597
59.830002,57.2824794529,57.355656
59.52,57.2887796729,57.137234
59.619999,57.1978958041,56.76989
60.639999,56.9198278347,56.660679
60.77,56.8523734796,57.077667
60.400002,56.6797584093,56.194046
60.759998,56.539674388,56.213905
60.169998,56.3478518645,55.55864
59.669998,56.2824501028,55.479214
59.459999,56.3330016069,55.231007
59.799999,56.5061645223,55.578495
59.169998,56.7398205064,56.630894
59.290001,57.0921324593,56.998238
59.110001,57.1619754195,56.323116
60.02,57.2224538789,56.293331
59.490002,57.1505218023,56.18412
60.18,57.1201492636,56.879101
59.779999,56.8949154866,57.27623
60.610001,56.7737503867,57.226589
60.619999,56.7952880082,57.385441
60.349998,57.1015517447,58.030781
60.209999,57.1810586945,57.643578
60.529999,56.3247327965,57.633648
60.639999,57.8289075746,57.186874
60.400002,58.0920924157,56.015339
60.150002,58.0287468997,55.588425
58.080002,58.0346051912,56.898956
57.529999,56.7835750775,56.938667
