30-day actual,30-day prediction,current price
26.426359,23.685898543,24.726688
26.307051,23.6115961806,24.519064
26.326937,23.6060176915,24.410313
26.187746,23.5307873205,24.05439
26.038614,23.3891806152,23.658922
25.959076,23.3697607551,24.123598
26.138037,23.2696734185,23.738014
25.929249,23.2226135161,23.935747
26.008785,23.4231060652,24.667368
25.670752,23.476667721,24.341106
25.650866,23.7002599025,25.043062
25.342659,23.8323493012,24.726688
26.028671,23.9355651083,24.68714
26.277225,23.8616394528,24.370764
26.4363,23.7341692215,24.153257
26.028671,23.628886745,24.509182
25.988901,23.4361171628,24.182917
26.227514,23.3735686266,24.439972
26.545666,23.3967384764,24.627821
26.764393,23.3465434611,24.519064
26.804161,23.2853651134,24.657482
26.744509,23.2970477734,24.558613
27.02289,23.2868690946,24.350992
26.873758,23.1963284801,24.163145
27.29133,23.1400169585,23.886316
26.983122,23.1972005045,24.360878
26.227514,23.2748106766,24.617933
25.959076,23.1578787511,23.51062
26.525782,23.1150594113,23.550167
26.863815,23.1249866358,23.90609
26.674913,23.1158289562,24.11371
26.108208,23.155139323,24.459745
26.177803,23.1758382788,24.202692
26.058496,23.1843991103,24.192804
26.466127,23.1177162865,23.985184
26.446243,23.0231609437,23.777561
26.694798,22.9713224614,23.471073
26.515839,22.9677527597,23.75779
26.4363,22.9076248266,23.372206
26.108208,22.8873623575,23.431526
26.147976,22.8500304139,23.352434
25.978958,22.8419487688,23.609488
26.257341,22.9371854102,24.05439
25.640926,23.2077350148,24.776121
25.62104,23.423525472,24.904648
24.825665,23.5863710481,25.043062
24.954914,23.8164137431,25.290232
25.551447,23.8559043978,25.191362
26.028671,23.8571208671,25.181475
26.177803,23.83193369,25.300117
26.157919,23.8504881679,25.270456
26.366705,23.816717386,25.102381
26.714684,23.7786253863,24.855215
27.02289,23.6658419817,24.380651
27.25156,23.5451591177,24.538839
27.38081,23.5101234734,24.80578
27.152138,23.614693338,25.342659
26.983122,23.9423486801,25.919306
27.231676,24.0915293775,25.809942
27.52,24.2551871983,26.316994
27.59,24.3894618768,26.426359
27.98,24.4478277323,26.307051
27.870001,24.3900596738,26.326937
27.91,24.3893252375,26.187746
27.809999,24.4123081572,26.038614
28.219999,24.3511952825,25.959076
28.190001,24.3233777988,26.138037
28.129999,24.2908728282,25.929249
28.42,24.2655490117,26.008785
28.26,24.1821468516,25.670752
28.15,24.1768852898,25.650866
28.059999,24.1679534446,25.342659
28.370001,24.3556341619,26.028671
27.969999,24.4558704732,26.277225
28.07,24.6640850405,26.4363
28.280001,24.6737105199,26.028671
28.6,24.6179019068,25.988901
28.43,24.5680807518,26.227514
28.6,24.5896583742,26.545666
28.58,24.6394738359,26.764393
28.85,24.7131053373,26.804161
29.07,24.8205503205,26.744509
29.01,24.9520542577,27.02289
28.9,24.9411297561,26.873758
28.959999,27.1074499804,27.29133
29.26,26.3465541258,26.983122
29.120001,25.8960828285,26.227514
29.24,25.4593893271,25.959076
28.450001,25.2468393087,26.525782
28.379999,23.2809632405,26.863815
