60-day actual,60-day prediction,current price
13.627076,12.5944341829,12.416223
13.14075,12.5864819749,12.436072
13.22015,12.5728855076,12.406297
13.051424,12.5676752717,12.396372
13.170526,12.5633588243,12.237572
13.101049,12.5649618109,12.316972
13.130824,12.5620214001,12.237572
13.468276,12.4413959679,12.336823
13.577452,12.5787809921,12.842999
13.527826,12.5932587029,12.793374
13.825578,12.6006999885,12.942249
13.855352,12.6074148062,12.972024
13.825578,12.6087312135,12.842999
13.875202,12.6071008561,12.862849
14.014153,12.6069988671,12.624648
14.123328,12.5391817333,12.644498
14.163029,12.5079123349,12.525397
14.282129,12.4983833707,12.475772
14.202729,12.5039578995,12.475772
14.32183,12.5110445045,12.594872
14.163029,12.516617567,12.694123
14.143179,12.5427407577,13.011724
14.014153,12.5566415627,12.614723
14.232504,12.5499001888,12.584948
14.133253,12.5313199468,12.614723
14.063778,12.5298184604,12.793374
13.577452,12.5266292682,12.833074
13.329326,12.5336933901,12.565098
13.269775,12.5369607847,12.604797
13.210225,12.5340436717,12.723898
13.150675,12.5397881278,13.021649
13.130824,12.5416658004,13.051424
13.170526,12.5512280006,13.1209
13.210225,12.5624068728,13.110974
13.289626,12.5866988237,13.319401
13.0812,12.5933176805,13.190375
13.101049,12.6081090156,13.2797
13.319401,12.6145579451,13.468276
13.329326,12.6191327863,13.478201
13.25985,12.6176684461,13.339251
13.2003,12.6211869031,13.37895
13.269775,12.6269763256,13.25985
13.349175,12.6291661561,13.408726
13.180449,12.6292554372,13.547676
13.289626,12.6330075239,13.567527
13.428576,12.6353412143,13.458351
13.0415,12.6504339544,13.478201
13.240001,12.6462937883,13.507976
13.26,12.6504421005,13.627076
13.0,12.6436916029,13.676702
13.05,12.6360080528,13.388876
13.09,12.6410604175,13.428576
13.09,12.6383640634,13.349175
13.05,12.6383047599,13.488127
13.17,12.6305216646,13.557601
13.08,12.6339876608,13.557601
13.03,12.6497060203,13.746178
13.2,12.6568206479,13.498052
13.11,12.660946314,13.597301
13.26,12.6621369458,13.785877
13.26,12.6664516011,13.627076
13.26,12.6496198347,13.14075
13.28,12.6401865055,13.22015
13.37,12.6233325818,13.051424
13.36,12.6026394084,13.170526
13.43,12.5965837718,13.101049
13.29,12.5896928357,13.130824
13.18,12.5944980482,13.468276
13.5,12.6075058794,13.577452
13.48,12.6143656975,13.527826
13.54,12.6408857655,13.825578
13.68,12.6634214204,13.855352
13.68,12.6862842222,13.825578
13.62,12.6890793068,13.875202
13.73,12.7019735816,14.014153
13.62,12.7105168695,14.123328
13.71,12.7199068615,14.163029
13.75,12.740027854,14.282129
13.63,12.751240451,14.202729
13.66,12.6535985455,14.32183
13.68,12.6069107265,14.163029
13.69,12.5806679512,14.143179
13.81,12.5766281448,14.014153
13.66,12.5982491574,14.232504
13.71,12.5860142267,14.133253
13.8,12.5792205549,14.063778
13.87,12.5662337406,13.577452
14.28,12.5469382723,13.329326
14.15,12.4964129957,13.269775
14.07,12.4379402357,13.210225
