60-day actual,60-day prediction,current price
71.336647,59.865365216,63.870686
70.598473,59.7825200705,63.315201
70.893738,58.9697086607,63.167568
70.696899,58.961996373,63.354572
70.706734,58.8890890127,63.118351
71.382019,58.8247419686,63.295513
72.126823,58.799167216,62.645927
72.6035,58.7457814398,62.449081
72.196335,58.7545772339,62.773876
71.729599,58.7367393942,62.813244
72.265854,58.8251575179,63.640003
73.497269,58.9065343892,64.073051
74.112968,58.9529435539,64.014
73.397964,59.2066425756,65.027748
72.017586,59.2710280965,64.899803
72.087097,59.0966297384,65.43129
71.233063,58.9993434842,65.578918
69.952003,58.9981660944,65.68718
69.425674,59.0156745728,66.169456
69.89241,59.0545561384,65.933235
70.220123,59.0426960527,65.165543
70.498184,59.0053966527,65.126175
70.498184,58.9844006381,64.939171
70.726593,59.0001868954,64.269905
70.974861,58.9869200983,65.017906
71.521049,59.0675212774,65.618286
69.952003,59.1040742277,65.795448
70.140678,59.2285697286,64.338799
70.329369,59.1719180424,64.594688
69.852684,59.0679029672,64.545486
69.932137,58.9623749846,64.407692
69.366081,58.8658721178,64.801376
69.475319,58.8153166942,64.889961
70.210197,58.8179069517,65.273804
71.252922,58.842487464,65.017906
71.024513,58.8800254201,64.978539
71.610428,58.9586242671,64.978539
71.977867,58.9828369414,65.657654
72.812042,59.0293538411,66.18914
73.378098,59.0866411638,66.445038
73.40789,59.1597562987,66.799362
74.778328,59.3348380046,67.665474
74.897499,59.43305078,67.675316
74.728676,59.4990246228,68.570961
76.516205,59.568576807,68.433167
81.213432,59.5988149465,68.570961
84.748772,59.6649442355,69.407547
86.39727,59.7114842213,69.48629
87.142075,59.831825768,69.929192
87.857086,59.919756006,70.214615
88.601891,59.9518040937,70.096512
86.764709,59.9579927006,70.214615
84.728912,60.0879765308,72.025597
85.771637,60.1874898216,71.494118
86.804436,60.1457825206,71.592537
86.804436,60.1084785034,71.248062
86.873947,60.0994841691,71.769699
85.970253,60.0772630534,71.336647
84.758705,60.0769937159,71.366173
84.162857,60.0300828139,71.277588
88.343689,60.028429851,71.336647
88.244385,60.0193462504,70.598473
89.763786,59.9966326319,70.893738
89.07856,59.954626751,70.696899
89.277184,59.9161268752,70.706734
89.555244,59.9397808665,71.382019
89.863091,60.0270092879,72.126823
90.151085,60.0987377193,72.6035
90.538383,60.1339870759,72.196335
91.739998,60.1731856903,71.729599
91.419998,60.1815844039,72.265854
90.669998,60.2270301098,73.497269
91.040001,60.3079237126,74.112968
92.169998,60.3842247257,73.397964
96.040001,60.4273741368,72.017586
96.480003,60.3846233453,72.087097
96.099998,60.3402580676,71.233063
94.510002,60.5250174557,69.952003
91.690002,60.3943425824,69.425674
91.769997,60.2290078168,69.89241
89.559998,60.100707731,70.220123
91.93,60.0416751011,70.498184
90.959999,59.9458832853,70.498184
90.25,60.0020747891,70.726593
92.440002,60.027377126,70.974861
91.019997,60.0810845682,71.521049
92.309998,60.1166186531,69.952003
92.959999,60.0623263637,70.140678
93.959999,59.9812557677,70.329369
95.495003,59.9320254847,69.852684
