60-day actual,60-day prediction,current price
163.618515,147.52017672,151.54277
162.772766,146.789892388,150.08696
164.285172,146.398054816,150.017609
163.53891,146.185952726,148.373657
164.344864,145.696364962,146.501892
164.41452,147.016358922,152.226105
165.708023,147.322512782,150.384064
164.941879,147.133901955,150.017609
165.160782,147.736714314,152.790588
164.65332,148.0103845,152.424179
161.668304,148.742082297,155.45462
159.539001,149.730401987,156.207291
157.320145,150.750130078,157.15802
159.539001,150.519913093,155.434814
160.693207,150.154437072,153.909698
157.190781,150.326290103,155.444733
158.215637,150.12202277,155.28627
159.78775,150.925087528,157.762131
162.334961,151.981253526,157.554169
163.837418,152.215593839,157.395706
164.096115,152.623213655,158.356339
162.971756,152.816095226,157.772034
162.762817,152.684994204,157.762131
162.802612,152.224495198,156.900528
163.548859,152.066412608,156.286514
162.185715,153.303415376,158.990158
157.927094,154.701136889,160.80249
155.817688,153.794325553,155.018875
158.295242,153.475905767,155.563568
157.708191,153.285560628,155.781448
157.807693,152.926562265,157.217438
153.101318,153.1130052,159.742828
152.663513,153.771146466,158.861435
151.728226,154.301971846,159.643784
152.832672,154.047600223,158.653442
152.444626,153.596613921,157.28035
152.066513,153.261080807,155.688339
153.031677,153.064457456,157.907181
151.240662,152.617676862,156.802734
149.380005,152.364731711,156.394775
149.289993,151.831122759,155.091324
147.860001,151.77946626,155.937088
149.0,152.476937398,158.285294
145.449997,154.101398599,162.543915
145.160004,155.212754758,161.62851
142.470001,156.046074599,161.867294
144.070007,156.549606235,161.737961
146.520004,156.179885484,160.703156
149.020004,156.256225587,160.86235
150.5,155.945601537,161.847412
149.919998,155.834289021,160.991714
149.990005,155.269575173,160.225555
151.669998,154.662483398,158.693253
152.710007,154.070180973,157.051483
154.559998,153.397163642,158.016632
154.419998,153.097986054,158.364899
153.820007,153.902095735,160.842453
154.710007,155.108830413,160.374802
155.440002,155.483585007,161.140945
157.910004,156.337616876,163.489166
159.220001,157.138088837,163.618515
161.039993,157.380337615,162.772766
161.389999,157.652069707,164.285172
161.309998,157.782312244,163.53891
160.690002,158.553170818,164.344864
161.570007,158.591256322,164.41452
162.080002,158.909363931,165.708023
161.169998,158.888664911,164.941879
163.160004,159.121895264,165.160782
163.149994,148.640742078,164.65332
162.830002,149.513096959,161.668304
163.210007,149.86334138,159.539001
164.220001,149.466552346,157.320145
164.139999,149.825962609,159.539001
160.619995,156.221647731,160.693207
162.259995,154.838958372,157.190781
165.199997,154.655524469,158.215637
164.940002,155.047370712,159.78775
165.75,155.757493661,162.334961
165.800003,156.789591736,163.837418
167.600006,157.470890409,164.096115
167.820007,158.029551506,162.971756
166.899994,158.474623802,162.762817
166.770004,158.485116393,162.802612
167.279999,158.469663669,163.548859
169.029999,158.343115217,162.185715
168.759995,157.04738429,157.927094
168.710007,155.437404599,155.817688
162.880005,154.835446389,158.295242
161.259995,154.047543858,157.708191
