60-day actual,60-day prediction,current price
13.19,12.1098374093,13.52
13.02,12.076246829,13.1
13.36,11.9978688085,13.1
13.81,11.9607782483,12.76
13.89,11.7442173922,12.31
14.29,11.7085279572,12.79
13.53,11.6945976484,12.95
13.92,11.6439078367,12.84
13.8,11.6691248524,13.11
13.48,11.7419679832,13.0
13.55,11.7456500852,13.13
13.8,11.7941609085,13.49
13.88,11.8323620081,13.41
14.16,11.8796230698,13.62
14.11,11.8662982154,13.3
14.76,11.9089835632,13.62
14.12,11.179283067,10.32
13.95,11.3892219675,10.39
13.61,11.3796075451,10.1
13.71,11.2968707383,10.19
13.37,11.056583029,10.04
13.24,10.658003788,10.18
13.12,10.5073549044,10.79
13.43,10.5565634573,11.07
13.11,10.7204522049,11.26
12.83,10.9191084456,11.42
12.12,10.9873944795,12.75
12.23,11.0422593367,11.2
12.76,11.2949710035,11.28
13.02,11.4749633825,11.41
12.63,11.4414237964,11.04
12.34,11.2318548059,10.89
12.37,11.0607896423,10.89
12.05,10.9911963773,10.98
12.17,10.9367953241,11.0
12.48,10.8611928427,11.12
12.5,10.8525238359,11.19
12.43,10.8360583889,10.93
12.23,10.8561403739,10.9
12.15,10.8671810138,11.24
12.67,10.9090358853,12.03
13.0,11.0009022653,12.38
13.19,11.3918372393,12.9
12.92,11.3846567762,12.28
12.86,11.6293753111,12.09
12.63,11.7354334462,11.96
12.25,11.7380689538,11.77
12.55,11.6131219351,11.5
12.3,11.4278803957,11.44
12.22,11.3254315138,11.93
12.26,11.2359367669,12.64
12.52,11.3224746621,13.98
13.08,11.6844271469,14.38
13.12,11.7970165813,14.17
13.74,12.286990304,14.08
13.41,12.4030635297,13.4
13.3,12.3465053427,13.23
12.61,12.1893696785,12.6
12.45,12.027792666,12.48
12.74,11.8896762037,12.15
12.74,11.730485394,13.19
12.75,11.7059062099,13.02
12.71,11.7525771964,13.36
13.42,11.9140182245,13.81
13.31,12.1188301885,13.89
13.34,12.1706823432,14.29
13.23,12.1018143284,13.53
13.47,12.225822407,13.92
13.7,12.2537372565,13.8
13.88,12.2199718392,13.48
14.2,12.2406277108,13.55
14.22,12.2356319022,13.8
14.26,12.2027576685,13.88
14.16,12.1690011549,14.16
14.07,11.7352618468,14.11
13.95,11.5328700817,14.76
13.81,11.945292213,14.12
14.1,12.2366558325,13.95
14.25,12.3043971193,13.61
12.33,12.4325535321,13.71
12.01,12.0460315764,13.37
11.84,11.8851757669,13.24
10.89,11.7387367344,13.12
10.99,11.7069633269,13.43
10.8,11.6878049028,13.11
10.85,11.6033156776,12.83
11.12,11.4541027248,12.12
11.93,11.4420956242,12.23
12.05,11.4084435272,12.76
11.63,11.4396066236,13.02
