60-day actual,60-day prediction,current price
24.805742,23.6849930124,24.267643
24.168165,23.6606431593,24.486359
24.168165,23.6086439306,24.476419
24.576614,23.534272885,24.307409
24.79578,23.4569833075,23.860035
24.995024,23.4384309814,24.05887
25.323774,23.4145124385,23.969395
25.254038,23.3929325549,23.850092
25.333736,23.4320787417,24.327293
24.726044,23.520087574,23.939569
25.07472,23.5802397623,23.591608
24.905365,23.6673464376,24.267643
24.885439,23.7167566074,24.168226
24.686197,23.7549335445,23.979338
25.024912,23.8148281447,23.104467
25.064758,23.4181821688,23.6612
25.084682,23.0345330049,23.989275
25.403471,22.424017108,24.108578
24.775858,21.8876122724,23.343067
25.264002,21.39949021,24.029043
24.47699,21.3721595246,23.571724
24.47699,21.3854534614,23.681086
24.616461,21.4514930329,24.734901
24.277748,21.4510293745,24.665312
24.527315,21.4266136268,24.198053
24.786863,21.3601427451,24.168165
24.537296,21.2591778357,23.72983
24.567245,21.2016218948,23.132103
24.407524,21.2094753334,22.98267
24.547279,21.2165596023,23.391117
24.497368,21.1862025576,23.391117
24.487385,21.2694226494,23.460854
24.347628,21.1849038349,22.733616
24.457436,21.1336546066,22.763504
24.936602,21.0440319555,22.873085
24.856741,20.9522647346,22.374977
24.936602,20.9702539613,22.106001
24.806829,20.9703438176,22.066153
24.716986,20.9188855237,21.508272
24.826794,20.8353449445,21.418613
24.746933,20.9022818807,21.916721
25.505611,20.99950817,22.016342
26.82332,21.1706466388,22.23551
26.913162,21.2232652768,22.793388
26.873232,21.2558232013,22.693769
26.593718,21.2423327789,23.281534
25.924881,21.1854106243,23.012558
25.984779,21.1828347443,23.251648
26.284256,21.2659182546,23.03248
26.364119,21.2970923924,22.504486
26.693544,21.2515160904,22.315207
26.763422,21.2856614758,22.265394
26.473927,21.2697593109,22.773466
26.164465,21.3331175711,23.650133
26.244328,21.3373767587,24.208014
26.364119,21.4476244207,24.407257
26.533823,21.4793149326,24.387331
26.753439,21.5424659243,24.726044
26.82332,21.5297446716,24.985062
26.783388,21.4464395159,25.03487
26.773405,21.399790929,24.805742
26.703527,21.441388395,24.168165
26.723494,21.3193947205,24.168165
26.533823,21.2312277411,24.576614
26.384083,21.2047393086,24.79578
26.344152,21.1907588699,24.995024
25.665333,21.1249984518,25.323774
25.395803,21.1637852135,25.254038
25.315943,21.2397485123,25.333736
25.465681,21.2733631467,24.726044
25.95483,21.3354897769,25.07472
25.95483,21.3243440042,24.905365
25.645369,21.3457573542,24.885439
25.835037,21.2730935778,24.686197
25.575491,21.2517736784,25.024912
25.435734,21.1724844992,25.064758
25.485647,21.2405895671,25.084682
25.186167,21.3573536063,25.403471
24.876707,21.3841044191,24.775858
24.377575,21.7176041956,25.264002
24.607176,21.8939501352,24.47699
26.703527,22.0022784671,24.47699
27.142763,21.9797844456,24.616461
27.651878,22.0031997934,24.277748
27.861511,21.8971753765,24.527315
28.210905,21.9469473676,24.786863
28.180956,21.9628818808,24.537296
28.730001,21.9361394546,24.567245
27.84,21.9001286528,24.407524
27.969999,21.893173777,24.547279
