60-day actual,60-day prediction,current price
42.022747,47.5511724527,38.753281
42.012772,47.5548839063,38.683598
43.439468,47.3428852697,38.026592
44.107922,47.1572234338,37.598545
45.295174,46.8748269034,37.349682
45.175449,46.6757355663,37.847412
45.195404,46.5371381206,37.877274
46.013508,46.8197970256,39.071827
46.043442,47.3564599685,39.70892
46.512356,47.8763793394,39.609379
47.071064,48.4409380463,40.256424
47.1409,49.0497055913,40.604839
46.70192,49.4546233948,40.525196
46.671986,49.8159182451,41.142387
46.292866,49.9743491689,40.425652
47.340439,50.6331894958,41.510704
45.933697,51.0665914955,41.520657
45.145519,51.4212811302,41.361385
44.207691,51.6712323729,41.431068
43.998173,52.0675249314,41.640118
42.631336,52.0414275793,41.351433
42.601406,52.1223077185,41.849163
42.72113,52.4057613892,42.675396
43.858498,52.82116908,43.282623
43.798637,53.1807444854,43.242802
43.708847,53.7657913332,44.118813
41.932953,54.4103055002,44.865406
42.98053,54.2792379494,42.565891
43.678913,54.2623873897,43.710674
43.778683,54.2610908009,43.879902
44.357342,54.3657833411,44.526947
43.020435,54.4760112201,44.806305
44.197712,54.9795487392,44.526951
43.209999,55.3489186121,44.91605
44.450001,55.8069761776,45.394943
44.02,56.0656036116,45.454803
43.720001,56.2664526035,45.774067
43.310001,56.55888305,45.893787
43.630001,56.9396522055,46.69194
44.02,57.2095260827,46.612125
45.470001,57.4054612832,46.462471
45.119999,57.7355080888,47.150875
45.099998,58.0226579291,47.320488
44.48,57.4734646909,44.6367
44.73,56.7996868459,44.237621
45.220001,56.3364047154,44.746441
44.349998,55.5978840396,43.878452
45.580002,54.6856306544,43.060345
45.650002,54.3791593485,43.01046
46.119999,54.4606610352,44.187737
47.049999,54.1973541638,43.259884
47.139999,54.1503661934,43.519283
48.049999,54.2015445146,43.239929
48.259998,54.3790192456,43.988197
47.279999,54.16444781,43.150139
47.150002,53.7532100914,41.793278
47.77,53.4815403496,42.591431
46.330002,52.9666392105,41.344315
45.919998,52.3719660187,41.214619
48.84,51.9017296889,40.915306
50.619999,51.9696184669,42.022747
52.09,51.9306851405,42.012772
52.080002,52.4852252153,43.439468
51.84,53.1999080169,44.107922
51.599998,54.1618189699,45.295174
51.43,54.8957391753,45.175449
52.400002,55.5753987954,45.195404
52.689999,56.1407624573,46.013508
52.59,56.5616545404,46.043442
53.23,56.8998782616,46.512356
53.310001,57.3293573797,47.071064
53.939999,57.7366391014,47.1409
55.040001,57.8763293498,46.70192
55.130001,57.9703868051,46.671986
55.34,57.8856933192,46.292866
55.330002,57.9623831076,47.340439
56.09,57.659276819,45.933697
56.369999,57.2784108651,45.145519
56.380001,56.6759122887,44.207691
55.299999,56.4769202973,43.998173
55.93,55.5774850552,42.631336
56.689999,55.0180872302,42.601406
55.900002,54.6176476254,42.72113
56.43,54.6992002586,43.858498
55.709999,54.7333649913,43.798637
56.259998,55.0650522746,43.708847
56.549999,54.8529084405,41.932953
56.330002,54.826721932,42.98053
56.470001,54.7961540232,43.678913
56.529999,54.8677822754,43.778683
