30-day actual,30-day prediction,current price
100.833038,102.229601178,90.617729
99.3181,101.508674548,90.468697
100.01577,101.170059258,90.806503
100.374573,101.142563892,91.154221
100.394508,101.257983104,90.955521
100.464272,101.36447913,91.352921
100.364601,101.48102781,91.42247
100.653633,101.401045172,90.895905
101.012436,101.380392597,92.167595
101.660271,101.626189679,91.869553
101.899475,102.356388815,92.912727
102.058945,102.769960416,93.95591
102.507439,103.787673205,95.674675
102.367905,104.350928428,95.118309
102.716743,104.765450955,93.806877
102.696808,103.933475495,94.959358
103.713409,102.517394288,96.469482
102.995804,99.9446563179,96.360191
103.842979,97.2599496417,96.250908
104.779846,95.0755856554,96.419815
103.145309,95.3815977442,95.744225
103.314751,96.9783977161,101.834419
104.670212,99.2560922455,102.569611
105.816383,100.908756249,102.152344
103.603775,101.869568691,101.784737
101.012436,102.837258856,103.384285
99.18853,101.928844415,103.314743
99.068932,101.605851492,101.769905
99.736702,101.692851581,102.188507
100.065605,102.087722917,102.477539
99.965942,102.316504233,103.872879
97.514122,102.764569243,105.138649
97.703499,103.746981306,105.527351
98.75,104.01310105,106.175186
102.0,105.352331855,106.543953
100.43,105.983331872,106.384483
99.949997,106.2935358,107.291458
100.660004,107.241660163,108.318024
100.709999,105.46476244,109.693428
100.230003,101.420758465,107.829659
103.639999,103.266080215,104.640312
103.580002,104.201892988,104.769882
103.800003,105.041937741,104.730019
102.279999,105.159743973,102.078873
101.800003,104.145784432,101.730042
101.760002,104.091251698,103.534012
103.43,103.741333966,103.563919
104.629997,103.798882496,104.391144
105.080002,103.725606803,104.151947
106.769997,104.059576136,105.577187
106.389999,103.825023277,103.842979
105.389999,103.730730163,103.78318
105.540001,103.575278878,103.543976
107.349998,102.614078303,103.713409
107.690002,103.020752774,103.583847
107.57,102.566368953,100.693504
107.879997,102.624425938,101.640343
108.870003,102.026677305,99.876236
108.07,100.346044413,99.975899
108.360001,99.8800825739,99.776573
110.0,99.7510670513,100.833038
110.260002,99.2860871901,99.3181
110.529999,99.0481536893,100.01577
109.400002,99.0185779287,100.374573
108.82,99.3102174399,100.394508
111.269997,99.167322269,100.464272
111.760002,99.3024198411,100.364601
112.760002,99.1987028497,100.653633
114.080002,99.3374760444,101.012436
114.129997,104.78313431,101.660271
114.459999,104.568449997,101.899475
115.110001,104.78706222,102.058945
114.75,105.035168695,102.507439
115.040001,104.936757487,102.367905
115.769997,100.927852409,102.716743
115.199997,101.167932288,102.696808
115.019997,94.4915536545,103.713409
115.309998,100.111662332,102.995804
116.809998,102.306944509,103.842979
116.330002,103.982011569,104.779846
118.809998,104.173163358,103.145309
118.870003,101.728629712,103.314751
118.519997,101.674450179,104.670212
119.480003,102.006389575,105.816383
120.160004,102.326273549,103.603775
119.639999,102.300885748,101.012436
121.550003,101.549905953,99.18853
121.980003,100.607087372,99.068932
120.889999,98.9469789713,99.736702
120.114998,97.8700874912,100.065605
