30-day actual,30-day prediction,current price
10.633179,10.9524349864,10.686293
10.447319,10.9631153862,10.792768
10.525576,10.9828753587,10.947642
10.701653,11.0102540674,11.00572
10.691872,10.99383319,10.996039
10.858169,10.9774607709,11.063799
10.779911,10.9926375995,11.044438
10.789692,10.9994231915,11.00572
10.877731,11.0142041349,11.054118
10.995117,11.0078719548,11.0154
11.073375,11.030763303,11.218672
11.122286,11.0258630543,11.247711
11.171196,11.0248136892,11.083157
11.073375,11.0902713433,11.044028
10.995117,11.0700443566,11.063593
10.916861,10.9155898881,11.063593
10.858169,10.7832094928,11.053811
10.740782,10.7318852533,10.946207
10.936425,10.7245870226,10.848386
11.074861,10.7254878953,11.073375
10.926537,10.7526415984,11.063593
10.995754,10.7550784038,11.092938
10.956201,10.7879842031,11.317928
10.975978,10.7999894158,11.220107
11.25285,10.7743010832,11.083157
11.124302,10.7607369839,11.151631
11.25285,10.7524435141,11.073375
10.975978,10.7408443884,11.083157
10.985866,10.7490780645,10.936425
10.975978,10.753486078,10.955989
11.055084,10.7567560277,11.112503
10.886984,10.7431366688,11.122286
10.946313,10.7996292368,11.494006
11.104525,10.8171541721,11.523353
11.223185,10.8100537423,11.533135
11.223185,10.8032494471,11.445096
11.272625,10.8345575364,11.425532
11.302291,10.8488119553,11.689649
11.064972,10.8586929334,11.65052
11.045196,10.8441403962,11.454878
10.936425,10.8803728217,11.65052
10.916648,10.8689247389,11.317928
10.995754,10.8353498736,11.308146
10.966089,10.8083112238,11.464661
10.985866,10.8115021098,11.494006
11.025418,10.8257460436,11.670085
11.084748,10.8415267602,11.65052
11.262737,10.8639604457,11.660303
11.114413,10.8926033234,11.660303
11.104525,10.8711532582,11.65052
11.134191,10.8461818831,11.640738
11.223185,10.8217149287,11.41575
11.144078,10.8181156886,11.317928
11.203407,10.8341715696,11.308146
11.153966,10.8333593956,11.425532
11.005643,10.8124001487,11.249454
10.985866,10.8055975538,11.083157
11.084748,10.7855462642,10.916861
11.035307,10.7509115487,10.867949
11.005643,10.7009738994,10.770129
10.956201,10.6801968675,10.633179
10.896872,10.6605664008,10.447319
10.966089,10.6502294604,10.525576
11.064972,10.6574758321,10.701653
11.153966,10.6495439583,10.691872
11.163855,10.6678391271,10.858169
11.064972,10.6772298536,10.779911
11.074861,10.6766707401,10.789692
11.124302,10.672011083,10.877731
11.144078,10.6886957895,10.995117
11.094637,10.6983208733,11.073375
11.124302,10.7039247605,11.122286
11.144078,10.7167891887,11.171196
11.064972,10.7182143188,11.073375
11.005643,10.727836002,10.995117
11.163855,10.7338819659,10.916861
11.005643,10.7351084449,10.858169
11.005643,10.7131344057,10.740782
10.867207,10.813010271,10.936425
10.778212,10.7893682429,11.074861
10.738659,10.7549364292,10.926537
10.659553,10.7477677042,10.995754
10.62,10.7149576881,10.956201
10.63,10.7192475311,10.975978
10.57,10.7794796135,11.25285
10.79,10.7862292158,11.124302
10.49,10.8095172994,11.25285
10.35,10.7748723821,10.975978
10.51,10.8011311636,10.985866
10.435,10.7544994535,10.975978
