60-day actual,60-day prediction,current price
59.616081,61.1040143378,58.498333
59.536686,61.1983961024,58.380154
59.616081,61.0670101567,58.311214
59.457291,61.0374006874,58.971046
59.36797,60.8395941473,58.714989
59.56646,61.0148677201,59.374821
59.447369,61.3244270732,59.227097
59.76495,61.5153554929,58.734688
59.864193,61.3897159598,58.537724
59.983284,61.5155245834,58.892262
60.211544,61.2739156272,59.118771
60.747467,61.2240033206,59.089222
61.074974,61.160935244,58.833176
60.281021,61.3724966934,58.862717
60.022984,61.4664563976,58.498333
60.479507,61.2963101267,58.242279
60.251244,61.1579182443,58.321068
60.072605,61.1497100344,58.212734
60.330643,61.337484318,58.586967
60.429886,61.4906389954,58.646053
60.598602,61.657086579,58.852867
61.412403,61.6342327393,58.449089
61.114674,61.7047368015,58.330914
61.58112,61.7155905447,58.577118
61.839157,61.7168766973,58.971046
61.263538,61.7660886765,59.23695
61.749836,61.8626646228,58.724842
61.392555,62.074817223,59.27634
61.700211,62.2632878397,59.325584
62.097191,62.389614386,59.197556
62.325451,62.4668687522,59.817993
61.988022,62.959033813,60.211922
62.583488,63.0443419442,60.477821
62.494167,63.2791673109,60.901295
62.43462,63.5351209958,60.936031
62.662884,63.7678760031,61.015427
62.494167,64.0626392758,61.600967
62.603336,64.3038567942,61.878849
62.791901,64.6289205437,61.898701
62.811749,64.745643551,61.819305
62.762127,64.9113921387,61.690289
62.523941,65.0071612439,62.107117
62.097191,64.9426166216,61.640667
62.474319,64.8738780234,61.829231
62.136887,64.8534380498,61.77961
62.722431,64.8018801069,61.690289
63.010239,64.7653086377,61.978096
63.625553,64.8281224128,62.146812
62.16666,65.2512666143,62.762127
61.898701,65.140500384,62.315529
62.573563,65.2242973525,62.375072
62.384998,65.2979169397,62.246059
61.689999,65.1907908142,61.729988
61.77,65.051292521,61.77961
61.48,64.9934289687,62.186508
61.439999,64.9359621799,61.521576
60.709999,64.5853963945,60.767315
61.470001,64.3287184166,60.241322
61.34,64.1391733433,60.251244
60.43,63.6210415807,59.95351
60.57,63.3016297129,59.616081
60.439999,63.0951050288,59.536686
60.380001,62.966692146,59.616081
60.209999,62.7961144948,59.457291
60.790001,62.7138113805,59.36797
60.630001,62.7585724197,59.56646
60.380001,62.7088385234,59.447369
60.32,62.6809772097,59.76495
60.66,62.7212473662,59.864193
61.299999,62.8318631459,59.983284
61.669998,62.8968684398,60.211544
61.650002,63.1402095746,60.747467
61.200001,63.4343670508,61.074974
61.740002,63.5007849823,60.281021
61.439999,63.4843059858,60.022984
62.060001,63.5456192496,60.479507
62.130001,63.6400369626,60.251244
62.369999,63.3514048832,60.072605
62.419998,63.3666363383,60.330643
62.330002,63.5909767654,60.429886
62.240002,63.6333345898,60.598602
62.790001,63.9732862878,61.412403
62.490002,64.1196600386,61.114674
62.639999,64.4183004089,61.58112
62.68,64.5812263843,61.839157
63.23,64.7457234363,61.263538
63.540001,64.8953911223,61.749836
63.700001,64.8825615505,61.392555
64.519997,64.8086224224,61.700211
64.190002,64.8629204294,62.097191
