30-day actual,30-day prediction,current price
139.167328,126.50601926,135.460587
136.843719,125.910239272,134.834091
137.990555,125.844767684,134.983261
138.618835,124.406455596,134.555649
138.549011,124.268305962,134.108154
139.416641,124.123735231,136.266068
138.748474,124.522419584,136.524612
139.386719,125.166787552,135.639572
139.675919,125.684793064,136.544495
141.131927,126.459537938,136.564392
142.328629,127.516120065,138.46376
142.5979,127.752325401,138.692459
143.495422,128.32410296,137.966537
144.123703,132.304046755,135.43074
144.402924,134.090065421,134.555649
145.809067,134.78075292,134.247375
142.288727,134.602637438,135.719116
144.692123,134.14575537,135.321365
145.041168,131.196743023,136.097015
145.858917,129.661986405,138.036148
145.091034,128.443167949,136.464951
144.542542,127.921923239,135.112534
145.031189,127.305302496,135.152313
145.071091,126.541515619,134.893753
141.979584,125.380995999,134.297104
142.548035,125.412852052,135.868286
141.670441,124.896241991,134.923584
140.962387,125.43056484,133.481659
142.418381,126.223676408,134.515884
142.48819,127.683833707,135.609741
142.607864,127.652425951,136.534561
140.24437,127.900883615,136.384964
139.506393,128.474366725,136.015991
139.456528,128.907489052,136.753967
141.830002,127.713313449,136.055878
140.979996,128.182798393,136.335114
140.380005,129.214697219,136.424866
140.699997,129.314997777,137.511871
140.619995,128.710164212,137.232635
140.800003,129.224910301,137.781143
141.419998,129.248208263,136.753967
142.470001,128.160208268,137.003281
141.589996,128.379782797,135.078568
141.100006,127.901921777,135.148376
141.389999,128.00910184,136.454788
142.720001,128.646634121,139.955154
123.230003,129.966299181,140.623306
113.120003,130.072299515,141.231644
115.959999,132.775621505,142.189011
98.989998,134.057697028,141.411148
96.660004,134.102519988,139.177292
92.980003,133.14469466,138.648743
94.379997,132.583069511,138.549011
94.870003,131.247299466,139.007767
96.0,129.087475246,139.047638
98.25,127.830450424,137.970612
105.040001,128.086808902,139.127426
105.089996,127.905302543,136.773895
106.050003,128.033202017,137.043167
106.440002,127.573330179,137.631546
106.370003,128.510102401,139.167328
105.989998,129.296708607,136.843719
107.809998,129.630282032,137.990555
110.449997,128.863603134,138.618835
111.93,129.261441452,138.549011
112.970001,128.960607191,139.416641
111.339996,128.218817204,138.748474
112.25,127.588457675,139.386719
113.540001,127.78246242,139.675919
110.5,128.150413147,141.131927
108.809998,128.418821714,142.328629
109.5,129.016924082,142.5979
108.699997,129.258404492,143.495422
108.580002,130.464269524,144.123703
110.620003,130.976130333,144.402924
110.510002,132.059343999,145.809067
109.970001,134.812659532,142.288727
109.360001,135.739114182,144.692123
108.800003,136.262273425,145.041168
107.540001,136.121312665,145.858917
108.949997,136.086166853,145.091034
109.389999,134.968066916,144.542542
109.010002,134.123738257,145.031189
108.529999,133.943003777,145.071091
109.800003,134.193271483,141.979584
108.919998,133.080958959,142.548035
108.699997,132.490268659,141.670441
108.029999,131.782636882,140.962387
107.419998,130.72705921,142.418381
107.650002,130.398356381,142.48819
