60-day actual,60-day prediction,current price
113.414093,97.8244133997,101.829231
110.844902,97.7179400681,101.569405
112.134499,97.5713698466,101.289604
111.964554,97.6530727005,101.139709
111.724632,98.0015376148,99.740677
111.794609,97.8516907645,99.870598
113.254143,97.7535021343,99.450882
112.524376,97.5610838169,99.380928
113.574043,98.0328043323,101.339577
112.904259,98.269441934,98.191757
114.033897,99.0699466842,102.238937
115.713364,99.1998068589,102.798561
116.942978,99.1342096621,103.378151
116.483116,98.5223847554,102.948448
118.692429,98.147039701,100.959831
118.372528,97.2610099968,100.010498
119.122292,97.0438782197,101.529434
119.902039,96.9082364296,100.83992
119.252243,96.982428125,101.089745
119.972015,97.0555649892,102.52874
119.692108,97.0727805948,102.318886
121.231613,97.3393107825,102.688637
122.061356,97.4799625457,103.238251
124.05072,97.7576530376,100.859909
124.260658,97.8089083312,100.120415
124.070717,97.8632939077,100.420204
121.591499,97.9722266115,99.058632
123.84079,98.1134637585,97.439156
124.330643,98.4717718635,99.058632
123.34095,99.0513702514,100.378227
124.120705,99.5535687365,102.087685
122.261292,100.04608178,102.347595
121.011688,101.182843912,102.007706
120.021996,103.49699153,106.946144
120.32,103.354325135,105.256676
120.040001,103.066232677,105.55658
126.919998,102.730237578,105.916466
125.900002,101.805749298,106.176384
126.230003,99.4934490595,105.92646
126.620003,99.4207018177,105.176697
126.040001,99.0868581942,103.617195
125.889999,98.7999783169,103.147346
126.529999,98.340463434,103.12735
128.5,98.2907248166,105.55658
129.110001,98.3734691975,106.166382
128.690002,98.2943321493,105.576576
127.760002,98.163616706,106.396317
129.600006,98.2738589209,105.626564
128.089996,98.4846503072,105.096725
127.43,98.090799142,105.686539
126.43,98.0552427777,104.856804
128.100006,98.1228565077,105.036743
128.009995,99.0885345206,109.035477
127.470001,99.6734393746,110.445038
126.68,100.30159801,112.294449
125.849998,100.534139826,112.444405
126.07,101.074452878,113.334122
125.120003,100.89502514,113.743988
126.709999,100.742300786,114.46376
126.360001,100.233210737,114.80365
125.519997,100.146783,113.414093
126.059998,99.8717324366,110.844902
127.0,99.3042028382,112.134499
126.269997,98.975255152,111.964554
127.290001,98.9768402497,111.724632
127.32,98.8562093729,111.794609
127.529999,99.1734417806,113.254143
125.029999,99.2177865044,112.524376
126.040001,99.0917313243,113.574043
126.209999,98.990927473,112.904259
124.800003,98.8669591482,114.033897
124.940002,98.9243913813,115.713364
124.669998,99.2176268542,116.942978
124.160004,99.3740269622,116.483116
124.360001,99.7379874421,118.692429
125.739998,99.9108353145,118.372528
128.309998,99.8602908441,119.122292
129.679993,100.167507107,119.902039
129.619995,100.302019942,119.252243
130.0,99.7075892974,119.972015
129.039993,99.5516833445,119.692108
127.050003,99.5279905052,121.231613
127.360001,99.427346304,122.061356
126.809998,99.463564076,124.05072
127.910004,99.8206596003,124.260658
127.559998,99.9695599534,124.070717
126.879997,100.116149181,121.591499
127.389999,100.167537516,123.84079
122.739998,100.046994067,124.330643
124.029999,99.9994981537,123.34095
