30-day actual,30-day prediction,current price
43.29755,39.7703708461,40.490181
42.780804,39.4882896468,40.618591
42.890114,39.635583229,40.717373
43.108742,39.6056011921,40.401279
42.810616,39.2814841204,40.104935
43.128616,39.4654642985,40.588959
43.277676,39.5633652331,40.845791
43.595673,39.5662206125,40.776642
43.814301,39.6257270296,41.221153
43.724861,39.9904207787,41.527374
43.873924,40.5249869428,42.386768
43.834175,40.889487238,42.673233
43.913673,41.3629838776,42.525059
43.724861,41.9629407734,41.645912
43.903736,42.1021070812,41.063107
43.049114,41.9030496594,41.003838
39.889,41.6603169817,40.954445
39.392124,41.3800840962,41.102619
38.70644,40.7343217407,40.964329
38.50769,40.430282972,41.458229
39.123814,40.1077721202,41.507622
39.213249,40.1734347928,41.497738
38.925064,40.307638732,41.892864
39.53125,40.2617249381,41.39896
39.362316,40.4232213522,41.527374
39.203316,41.1094774763,41.932377
38.646816,41.0730915629,41.557007
38.428188,40.9310919847,40.826035
38.408318,41.0561527401,41.260666
37.593445,41.5954358628,42.080547
37.315193,41.1036650159,42.12006
36.659321,40.9195731872,41.468105
36.818321,40.7208053936,41.507622
38.030693,40.7447726726,41.645912
38.378502,40.2402858251,41.517494
38.318882,40.068922157,41.468105
38.348694,40.257028983,41.250786
38.587193,40.4330045919,41.665668
38.59713,40.2940660069,41.734814
38.50769,40.7216831216,41.527374
38.895252,41.0080844226,40.756886
39.342438,41.1683582082,40.658104
39.640564,40.9441164061,40.766766
39.749874,41.0789460304,41.557007
39.37225,41.2161114722,40.964329
38.964813,41.1728994001,41.408836
38.915127,41.0461285122,41.349571
39.153629,41.0853742268,41.428593
39.749874,41.1133310778,41.349571
39.650501,41.1721775407,42.021278
39.849247,41.0998556324,41.497738
39.561066,40.9284256373,40.944572
39.322563,40.8394954361,41.310059
38.795879,42.6770642069,41.310059
39.501438,42.5930742653,42.045433
39.73,42.4769013343,41.886433
39.889999,42.7691460484,42.611866
40.119999,42.7787833685,42.283928
40.939999,42.043716064,43.088863
40.450001,41.7825820521,42.979553
40.060001,41.8526433134,43.29755
40.290001,41.4559788214,42.780804
40.450001,41.2448421387,42.890114
40.470001,40.994243073,43.108742
40.950001,41.4069741871,42.810616
41.200001,41.2663674769,43.128616
41.07,41.3891941163,43.277676
40.599998,41.5478616818,43.595673
41.490002,41.5897361584,43.814301
41.349998,41.4982203078,43.724861
41.389999,41.5941712271,43.873924
41.689999,41.5924168766,43.834175
41.75,41.5869570551,43.913673
41.200001,41.6101781548,43.724861
40.66,41.8713641229,43.903736
41.240002,42.3526774051,43.049114
41.619999,43.8685257215,39.889
41.610001,44.6516878744,39.392124
41.959999,44.3186133348,38.70644
41.200001,43.3531225472,38.50769
42.169998,42.4720826743,39.123814
42.41,40.915095006,39.213249
42.139999,40.0330281692,38.925064
41.389999,39.7701387014,39.53125
41.200001,39.850668582,39.362316
40.650002,39.5118888107,39.203316
40.68,39.2872379918,38.646816
41.09,38.7075097404,38.428188
40.990002,38.2843685961,38.408318
41.0,38.3242676322,37.593445
