30-day actual,30-day prediction,current price
45.196583,45.3792143679,43.738552
45.23629,45.439925789,43.915871
45.355408,45.4210655801,43.915871
45.226364,45.4925371333,44.231106
45.206509,45.5505297672,44.152294
45.553947,45.7279067648,44.408424
45.335556,45.7924993706,44.428123
45.583725,45.786398618,44.132591
45.782261,45.7014334626,43.984829
46.060211,45.7240892059,44.162148
46.278599,45.7189355015,44.349316
46.784866,45.7374971577,44.339462
47.072739,45.7318956243,44.171997
46.556553,45.8496526311,44.45768
46.358017,45.8452134954,44.378868
46.92384,45.8610367872,44.132591
47.310986,45.8470439659,44.142445
46.814648,45.8445821299,44.043934
46.963551,45.8127153023,44.250805
47.221642,45.9148766024,44.378868
47.360619,45.99867936,44.45768
47.75769,45.9548777668,44.103039
47.618717,45.9779960221,44.221252
47.847031,46.0210487864,44.477379
48.08527,46.1377192572,44.900974
47.916519,46.2704797596,45.127548
48.283806,46.3477657485,44.891121
47.837101,46.4462832377,44.930527
48.075348,46.5324988882,44.960079
48.37315,46.6239000562,45.16695
48.581608,46.8059829291,45.610245
48.313587,47.0190051586,45.817116
48.641171,47.2386028884,46.073242
48.849632,47.5803771834,46.555943
48.770222,47.8479048537,46.595348
49.008461,48.0802644869,46.871178
48.988605,48.2140087448,47.196262
49.008461,48.4289152821,47.412983
49.177219,48.6655476446,47.600151
49.137508,48.6161934611,47.127304
49.117657,48.4885181428,46.831772
49.137508,48.5732165585,47.186413
48.998535,48.3650568222,46.63475
49.286415,48.2145324356,46.6446
49.197071,48.0892308558,46.477135
49.524654,48.1399016077,46.725304
49.862164,48.1767214731,47.023106
50.140114,48.3690432346,47.241497
49.16729,48.4349891161,47.440033
48.799999,48.5720908681,47.241497
49.099998,48.6803822867,47.330837
49.080002,48.6117910327,47.20179
48.619999,48.6115169515,46.993328
48.439999,48.5085750096,46.784866
48.130001,48.5224699448,47.033035
48.009998,48.3023729958,46.665741
47.41,48.0931365122,46.1297
47.700001,47.6282557337,45.623432
47.709999,47.400460041,45.544022
47.040001,47.1498984831,45.23629
47.369999,46.8940657575,45.196583
47.32,46.7885591991,45.23629
47.360001,46.8019353379,45.355408
47.18,46.7896873367,45.226364
47.77,46.757098599,45.206509
47.580002,46.8616874749,45.553947
47.389999,46.8413247141,45.335556
47.580002,46.9704732185,45.583725
47.939999,47.0046403699,45.782261
48.279999,47.1752093876,46.060211
48.759998,47.2705480248,46.278599
48.610001,47.5396002715,46.784866
48.490002,47.8383364851,47.072739
48.720001,47.9719877512,46.556553
48.73,48.0411614276,46.358017
49.25,48.1907926034,46.92384
49.259998,48.27058203,47.310986
49.27,48.2425180783,46.814648
49.459999,48.2707459892,46.963551
49.380001,48.3454795975,47.221642
49.049999,48.4837241699,47.360619
49.209999,48.6416120402,47.75769
49.290001,48.7630593538,47.618717
49.52,48.9378790764,47.847031
49.23,49.1274257662,48.08527
49.259998,49.1348969246,47.916519
49.59,49.2074696967,48.283806
49.400002,49.2414949133,47.837101
50.029999,49.2841414502,48.075348
50.139999,49.3994268324,48.37315
