60-day actual,60-day prediction,current price
68.209999,75.9486060543,77.610001
67.93,75.6697594457,77.739998
67.980003,75.798471525,77.080002
66.389999,75.7277407599,77.139999
66.870003,75.6506987757,76.459999
67.400002,75.6037785189,76.830002
68.57,75.667340729,77.43
69.110001,75.6472781913,78.019997
69.870003,76.1391766212,79.57
69.279999,75.9542176084,78.809998
70.349998,75.799940931,79.790001
70.769997,75.5090105934,80.690002
70.889999,75.5681656805,81.730003
69.279999,75.3839326112,83.129997
70.589996,75.2222738659,82.769997
70.919998,76.1282075385,80.75
72.239998,76.3994728008,81.699997
71.800003,76.2313999123,81.919998
72.080002,76.1030480673,81.959999
73.010002,75.7790024434,82.0
72.970001,75.332209959,82.290001
73.529999,75.1798997891,82.779999
74.110001,74.8739348663,83.019997
75.529999,74.8964610131,81.489998
75.75,75.0365155488,81.290001
74.919998,75.1621837023,80.940002
73.080002,75.7194290902,79.099998
73.5,76.2306214118,78.080002
74.620003,76.1647674978,79.0
73.440002,76.1663442076,79.68
74.440002,76.0280612806,80.919998
74.339996,76.5578116959,78.849998
74.25,77.3999970191,78.080002
74.25,78.4194286161,78.800003
74.949997,77.7664440932,78.279999
74.32,77.361894293,78.169998
78.5,77.4702295877,77.699997
80.389999,77.3073248037,80.559998
80.379997,76.4742712583,80.43
79.699997,76.4702068507,79.279999
79.720001,77.2797509955,76.879997
79.639999,78.8203005216,75.410004
81.059998,78.3581613948,74.839996
82.489998,77.9988182744,75.379997
82.730003,77.6147602275,75.349998
83.230003,77.0039494077,75.5
82.830002,76.8423760676,75.269997
83.400002,77.5643328862,72.730003
83.980003,80.6288732002,70.07
84.410004,80.2828861261,70.550003
83.459999,80.0319418068,68.940002
83.480003,79.9021304103,68.050003
83.190002,79.3273496001,67.68
83.43,79.4637568994,66.599998
83.419998,79.899128092,68.489998
83.139999,80.3410032126,69.220001
84.620003,79.8305696826,69.970001
84.989998,79.2533778203,69.730003
84.889999,78.7691067242,69.919998
85.669998,77.7683854171,69.889999
85.68,78.2590016754,68.209999
86.82,78.1531146607,67.93
86.470001,77.8431313177,67.980003
86.82,78.1418258563,66.389999
89.050003,78.2148286165,66.870003
89.150002,77.6724678074,67.400002
89.419998,77.7592634938,68.57
88.370003,77.6672570003,69.110001
89.300003,77.6080515461,69.870003
91.230003,77.3855810735,69.279999
91.370003,77.4257324273,70.349998
91.5,77.6034933218,70.769997
91.949997,77.6344548662,70.889999
91.529999,77.8176061374,69.279999
91.470001,77.6304780536,70.589996
91.410004,77.3542319212,70.919998
92.370003,77.4555114394,72.239998
91.720001,77.1758611467,71.800003
91.779999,76.9122856297,72.080002
91.610001,76.93011559,73.010002
93.230003,76.8714181868,72.970001
93.209999,76.8334632773,73.529999
91.440002,76.6620902475,74.110001
91.25,77.0667068388,75.529999
91.120003,76.845008297,75.75
92.550003,76.9853551811,74.919998
93.75,77.1574081669,73.080002
93.389999,76.953916244,73.5
93.620003,77.1365463249,74.620003
94.389999,77.3296549567,73.440002
