30-day actual,30-day prediction,current price
68.404121,59.9177148306,65.081123
69.091446,59.8607242868,64.783539
69.928192,59.9995803745,64.823219
70.356529,59.6652040615,63.454342
69.898308,59.10553359,62.720306
70.336609,58.8427055428,63.573372
71.502075,58.4923523499,62.799667
71.063782,58.3627889083,63.315472
70.844635,58.6448295154,64.535553
70.057693,58.9203817325,64.198296
70.904404,59.4883457629,66.182182
70.446182,60.1010331361,66.747581
70.456146,60.3981792602,65.963951
71.103622,60.4759037012,65.993706
72.059906,60.3902319758,65.398544
71.233124,61.3123951171,65.686203
72.06987,62.0071013032,65.616776
72.528084,62.4624494758,65.626694
72.777122,63.1911104343,66.767418
73.305069,63.8175806692,67.035248
73.016197,64.1981079979,68.066856
72.886696,64.7314701198,68.056938
73.962517,64.9920473825,68.156136
73.683601,64.8941680606,67.312981
74.052162,64.6218117872,66.142502
73.454491,64.2691907799,67.293144
71.482155,64.0283568422,67.54113
71.12355,63.2977289307,63.93047
71.880608,63.0042839705,64.069344
71.890564,63.0831664445,64.833138
70.864555,62.8505011797,64.595078
68.623268,62.8341723487,64.972008
67.75663,62.7987927417,64.376846
66.81031,62.5303760506,65.021614
67.577332,62.2704601154,64.426437
67.447838,62.0240261805,64.347084
67.736717,61.7514201353,64.456207
67.916016,62.2920994354,66.211929
67.6371,62.4588164315,65.249756
66.899971,62.559468788,64.327248
67.517563,62.3793492645,63.117085
67.59726,62.1126951675,63.920551
68.673073,62.185489454,65.686203
66.591164,62.8440894242,67.699837
66.899971,63.5265965289,68.047012
64.967476,64.2655407057,67.997429
65.545235,64.8388663147,67.699837
66.919891,65.1239070217,67.481613
68.394165,65.1595931668,67.491531
68.971909,65.0454474568,68.215652
68.912148,64.6695040083,67.501457
69.340477,64.0106599429,65.467979
70.396378,63.3471894226,65.021614
71.233124,62.9284015964,64.525635
71.930412,62.7607451178,64.912491
72.04995,62.6294673333,65.091042
72.597816,62.833627392,66.092896
72.488243,63.3378229803,66.727745
72.657593,63.6751000522,67.035248
73.833023,64.1779474404,68.55291
73.046082,64.4788458181,68.404121
73.195496,64.7704657412,69.091446
73.972481,65.2328557754,69.928192
73.484367,65.6555320944,70.356529
73.912704,66.0478355954,69.898308
74.610001,66.3505363036,70.336609
75.0,66.4811527605,71.502075
74.699997,66.5787425742,71.063782
75.330002,66.5212695166,70.844635
75.279999,66.3264531937,70.057693
74.849998,66.557083386,70.904404
74.870003,66.5229696678,70.446182
75.449997,66.3532696018,70.456146
74.75,66.3836566112,71.103622
74.550003,66.5076058642,72.059906
75.0,66.277830005,71.233124
75.550003,66.6545738586,72.06987
75.620003,67.0421827853,72.528084
77.209999,67.314936423,72.777122
76.459999,67.4554245423,73.305069
76.989998,67.7720755729,73.016197
77.330002,67.9006512807,72.886696
76.400002,68.289066289,73.962517
75.779999,68.432157144,73.683601
75.559998,68.4731679697,74.052162
76.720001,68.3445383339,73.454491
75.639999,67.9258952618,71.482155
76.639999,67.4269505578,71.12355
75.400002,67.1763783584,71.880608
75.682404,66.937812235,71.890564
