30-day actual,30-day prediction,current price
23.127481,22.4155986959,28.137241
22.468662,22.4357660335,28.543344
22.301498,22.3219216986,28.727057
20.728201,22.1667312822,28.204924
20.816698,22.0230414744,28.204924
20.875696,21.91855948,27.866505
21.731178,21.7629367343,27.760141
21.986839,21.7860796633,28.127571
22.665323,21.8663163248,29.017134
22.301498,21.9109314923,28.504667
22.606325,21.9148861191,28.224262
22.68499,22.0013430002,28.311285
22.970152,21.9842605952,28.456322
22.311333,21.8083403095,28.533676
23.09798,21.7871173257,28.253269
23.147148,20.9793980275,27.905182
23.796133,21.2484788172,28.524006
23.530638,20.1008015309,28.195253
23.353642,22.2368815773,27.963194
23.579803,24.6569167736,28.011539
22.783321,24.9902470301,27.721466
23.196312,25.7826319439,28.330622
22.911152,26.1181619728,28.369301
23.166813,27.9357005201,23.544392
23.127481,29.1099085143,22.828875
22.645658,29.8800583188,22.442106
20.325043,29.7040664578,22.065012
20.275879,29.3251394805,22.248726
20.010384,26.2589977594,22.006996
19.951385,25.2591666854,22.248726
19.803888,24.4234100006,22.63549
19.292568,23.5912356789,22.287401
19.164736,23.0707291072,22.413099
19.204069,22.8077466073,22.587147
20.079216,22.4937434875,22.664499
20.157881,22.2956549921,22.819206
20.344709,22.7219928908,22.722513
20.7577,23.0943719844,23.283325
20.806866,23.2578568662,23.022257
20.590538,23.3621050719,23.070604
20.482372,24.247679983,21.175447
20.423374,24.636539026,21.088427
21.052694,25.4424376494,21.049751
20.659369,26.1085413856,21.948982
21.800011,26.6151903985,21.919973
21.357519,25.1108129717,21.888508
20.964195,24.8428932129,22.380163
21.121525,24.0181886219,22.350664
21.849174,17.4854435603,22.547327
22.271999,19.1902284871,22.330997
22.0,20.4853800816,21.731178
22.58,21.171990329,21.239523
22.1,21.7743369935,21.721346
21.780001,22.669494726,21.898342
21.48,22.5177726557,22.095003
21.16,22.9098957495,22.704657
21.530001,23.3122008832,22.793156
21.809999,23.5438017383,22.566994
21.870001,23.6241437845,22.852154
22.139999,23.5907659434,23.442141
22.02,23.598710445,23.127481
21.82,23.1806292459,22.468662
20.889999,23.1389332008,22.301498
21.049999,23.7207129286,20.728201
20.629999,24.1328781932,20.816698
21.030001,23.6866042279,20.875696
20.809999,24.2053117052,21.731178
20.35,24.3794080789,21.986839
20.66,23.8435218036,22.665323
20.469999,23.763996939,22.301498
20.24,23.6479722541,22.606325
20.200001,23.0379436507,22.68499
19.889999,22.8278064021,22.970152
19.950001,22.2797138359,22.311333
20.15,22.4330231519,23.09798
20.190001,22.6429838001,23.147148
21.17,22.9842200731,23.796133
21.33,23.1649326687,23.530638
21.4,23.2611241541,23.353642
21.24,23.0869673549,23.579803
21.34,22.8658085849,22.783321
19.690001,22.4494933901,23.196312
18.84,22.4227778092,22.911152
18.76,22.3189457475,23.166813
18.950001,22.4433429474,23.127481
18.780001,22.5842967074,22.645658
18.360001,23.6098208062,20.325043
18.16,24.3647470061,20.275879
17.530001,24.5886540529,20.010384
17.6,24.4305948687,19.951385
