30-day actual,30-day prediction,current price
80.073853,80.1045434696,81.198746
79.350868,80.0818524537,81.56176
79.449905,80.070879298,81.277229
79.39048,79.9423808682,81.404778
79.826256,79.8675814063,80.148933
80.1828,79.7969981912,80.041008
80.192703,79.6767075599,79.521004
80.499725,79.5360466942,78.971565
80.083763,79.4494731983,79.48175
79.826256,79.4720695211,79.167793
80.073853,79.4383973248,79.579872
80.083763,79.4662563326,80.188179
79.350868,79.5154581844,79.864395
79.103264,79.5008979287,79.727043
79.49942,79.6627459566,80.109688
79.598465,79.5912061816,80.511948
80.054047,79.3882999016,80.502136
78.835854,80.0737891022,81.13987
79.271629,80.1019562636,80.099869
79.400383,80.212389191,80.472702
79.826256,80.2435319602,81.326286
79.717308,80.0831444517,80.757225
79.440002,79.2153615554,81.12368
79.39048,79.1303175926,81.816963
79.192398,79.2058713888,81.757538
79.440002,79.2556526335,82.005142
78.970001,79.3987081091,81.757538
78.209999,79.4396042595,81.202911
78.230003,79.4335406962,80.965218
78.040001,79.4805244844,81.143486
77.470001,79.4900082313,81.500031
76.260002,79.4420951675,81.787247
76.639999,78.9262894411,81.500031
76.379997,79.1660650106,80.965218
76.739998,79.2549673128,80.767136
76.610001,79.2339807714,80.321457
76.330002,79.210069981,79.727219
76.720001,79.134410257,79.925293
76.470001,79.5724521485,78.736816
76.449997,79.8882389296,79.350868
76.099998,79.4975435488,80.430397
76.330002,79.7741900128,80.133286
76.57,79.9238322708,79.846069
77.18,79.7260731183,81.341568
78.779999,79.557832509,82.133888
79.029999,79.6179898619,82.163597
78.82,82.3084802048,81.282143
79.25,81.7988792787,81.470322
79.5,82.2103702099,82.688507
79.769997,82.6522367364,81.965523
80.089996,82.3498803147,81.519836
80.07,80.7528263377,80.658195
80.089996,80.9754544455,80.301651
80.220001,80.1754139736,80.826561
80.550003,80.337860654,80.460114
79.889999,80.1753770594,80.33136
79.919998,80.0467967763,80.74733
80.980003,79.4157833473,79.925293
80.889999,79.3114573174,79.955009
81.43,79.5540351583,81.311852
82.190002,79.4857967993,80.073853
81.980003,79.3480152434,79.350868
81.629997,78.9851628208,79.449905
81.760002,78.8139546285,79.39048
81.790001,78.6269680109,79.826256
82.019997,78.5961494449,80.1828
81.709999,78.5692534169,80.192703
82.029999,78.4857550367,80.499725
82.260002,78.5653068044,80.083763
82.599998,78.5303666845,79.826256
82.43,78.5526307793,80.073853
82.410004,78.6743289662,80.083763
82.809998,78.7084987022,79.350868
82.959999,78.7902958179,79.103264
82.760002,80.8001022298,79.49942
82.739998,80.6026078967,79.598465
83.110001,80.505497796,80.054047
83.239998,80.9161910589,78.835854
83.470001,81.0582610851,79.271629
83.169998,79.9441832455,79.400383
83.470001,79.8888038778,79.826256
83.709999,79.728291182,79.717308
83.540001,79.0335894739,79.440002
83.349998,78.922557894,79.39048
83.870003,78.8176813606,79.192398
83.529999,78.7286683157,79.440002
83.18,78.6546119532,78.970001
83.75,78.7278529927,78.209999
83.580002,78.7232499489,78.230003
83.230003,78.6296980588,78.040001
