30-day actual,30-day prediction,current price
61.361687,62.0074113816,56.327641
60.932728,62.0876268824,56.904854
61.611084,62.1923914794,57.203411
62.050026,62.2953011432,57.143696
62.309395,62.1836369315,56.835194
61.780674,62.3752312697,57.054134
61.930317,62.3823817377,56.586395
62.299423,62.2721259863,56.646103
62.469009,62.1685120923,57.312881
62.339325,62.1499581584,57.074036
61.970215,62.253252157,57.760715
61.860481,62.456997918,58.258308
62.319374,62.8834714356,60.308395
61.860481,63.4409248641,59.95013
62.927906,63.3214036528,58.686241
62.369251,63.0414537413,59.034554
62.409157,61.3273574608,61.194115
62.309395,59.5390155263,60.706474
62.379227,57.7629469891,60.208878
62.618649,56.8931743759,60.776134
61.830555,57.0327569419,60.388012
61.980194,57.2576503213,62.030075
62.828144,57.3927888726,61.970215
63.616238,57.6114247295,62.059998
61.930317,57.7818737508,61.950264
61.222023,58.0186999195,62.469009
60.852917,58.1082752378,62.279469
61.152195,57.9646698144,61.152195
61.601109,58.0025946814,62.289444
62.059998,58.1929301505,63.696045
62.439999,58.4829279999,65.092667
60.82,58.7142584114,65.332092
61.060001,59.0242048467,65.322121
61.779999,59.2136289592,64.972954
63.32,59.3978864155,65.182449
63.119999,59.5680523638,65.381973
62.91,59.791300238,66.309731
63.48,59.9596480757,66.479317
63.169998,60.2752789835,67.247467
62.889999,60.3991912771,66.828476
64.32,60.3052663016,65.60144
64.330002,61.6523044594,65.990501
64.589996,61.1286862997,64.86322
63.599998,60.3720254825,64.593872
63.669998,62.9285030438,65.691223
63.889999,63.462472927,66.289772
65.139999,62.2376739408,66.090256
65.949997,62.7405932564,66.688812
66.07,61.891001671,66.249878
66.68,58.1197109235,66.678833
66.519997,58.1144268957,65.721146
66.629997,58.2517863037,65.441826
66.559998,58.2993655681,65.042786
66.889999,59.4562845889,65.24231
67.040001,59.4225114581,65.072723
67.339996,59.1570005669,63.297012
68.190002,58.9913476754,63.20723
68.709999,58.6043570766,62.099903
69.5,58.215065072,61.700867
69.110001,57.7798945417,61.16217
69.360001,57.6074640101,61.361687
69.449997,57.3544543555,60.932728
69.43,57.3330512811,61.611084
68.860001,57.3645529243,62.050026
68.910004,57.341290314,62.309395
69.370003,57.3575060196,61.780674
69.480003,57.4938113837,61.930317
69.660004,57.6495360104,62.299423
69.919998,57.8126044231,62.469009
70.220001,57.9898633042,62.339325
70.379997,58.0096761071,61.970215
71.160004,57.9816472853,61.860481
71.129997,58.0786101165,62.319374
71.220001,57.9739582884,61.860481
71.059998,58.0453501992,62.927906
71.099998,60.1771792578,62.369251
71.040001,60.2422031786,62.409157
70.419998,60.3959508976,62.309395
71.139999,60.589973219,62.379227
71.32,60.4561602774,62.618649
72.480003,57.5559355331,61.830555
71.910004,57.2377707776,61.980194
72.650002,56.9099355147,62.828144
72.279999,56.6462312271,63.616238
72.440002,56.4841109936,61.930317
72.440002,56.3350627453,61.222023
73.160004,56.1711497167,60.852917
73.389999,56.0793167192,61.152195
72.610001,55.990592921,61.601109
72.989998,56.0736207397,62.059998
