30-day actual,30-day prediction,current price
144.712036,140.192683875,130.435959
143.588013,140.097812908,130.940948
145.288971,140.606578331,131.505341
145.468033,140.549789998,129.584396
145.050247,139.979276023,128.891281
145.468033,139.981452597,130.079483
143.936157,140.402849075,131.089478
144.930878,140.146309533,130.822113
145.438187,141.077833643,133.25795
145.865906,142.698842939,133.545105
146.900421,145.878012354,138.387054
146.343369,147.224649999,137.891983
146.512482,148.679267406,137.773163
141.230515,149.724590281,138.050415
140.902252,150.28930993,136.733475
139.330597,149.488133454,136.297791
140.076645,148.711802491,135.872025
140.086578,148.22061253,136.594849
139.967224,148.199167605,136.911713
139.171448,148.329209235,138.228653
141.021622,148.564111367,138.16922
140.683411,148.626634798,137.585022
142.125763,148.550893988,136.941406
140.92215,148.30037087,136.644363
140.593887,147.780051346,136.030457
139.987106,147.351182459,136.337402
136.744324,147.10899547,136.367111
137.629623,146.569935698,133.455978
138.315979,145.932096011,134.020401
138.355759,145.931538295,135.65419
139.290802,146.062512742,136.505737
135.471085,146.579826521,137.416702
134.953827,147.36368912,138.149429
134.884201,148.387463424,139.119812
137.142197,148.952800016,138.991074
135.759537,149.737748433,139.713913
135.152756,150.324949471,139.832733
136.087799,151.365139384,141.9319
135.80928,152.096132469,142.199265
136.127594,153.189932226,142.605225
136.217117,153.449818066,141.575439
136.784103,154.319159296,143.149826
136.992996,154.597691609,143.169617
135.729706,154.83505164,143.377563
136.177322,154.912579115,143.29834
137.400833,155.737317863,144.981644
139.300751,156.164005241,145.298508
140.772949,156.860183021,146.754074
142.095932,158.109842223,147.169952
142.245132,158.965383682,148.704697
144.304214,159.740609084,148.130417
144.871185,159.918377394,145.169785
146.164337,159.249878128,144.753906
147.218735,158.421728921,144.347931
146.979996,157.378232196,143.912262
146.56221,156.053656419,140.872421
146.621902,155.052926155,142.871811
146.293655,154.191180722,140.872406
146.313538,153.869092261,142.493805
146.979996,153.657698111,143.349274
147.199997,154.415964995,144.712036
147.960007,154.578941489,143.588013
150.160004,155.521308982,145.288971
149.789993,156.110765562,145.468033
150.009995,156.626751681,145.050247
151.5,156.674981786,145.468033
151.630005,156.800142167,143.936157
151.699997,156.678337954,144.930878
151.619995,156.609506901,145.438187
151.440002,156.776209729,145.865906
153.229996,157.223280891,146.900421
152.820007,157.724253094,146.343369
153.410004,158.306158296,146.512482
153.070007,158.03616447,141.230515
153.759995,156.820812212,140.902252
153.479996,155.168437553,139.330597
155.029999,154.073586525,140.076645
155.509995,152.816943533,140.086578
158.419998,152.013857003,139.967224
157.539993,151.741385534,139.171448
157.5,152.14167764,141.021622
159.059998,152.2533788,140.683411
157.350006,149.424790723,142.125763
156.520004,150.361181276,140.92215
155.119995,150.771630725,140.593887
156.979996,150.781289578,139.987106
157.300003,150.363895824,136.744324
157.990005,150.650043676,137.629623
157.830002,149.984165181,138.315979
157.567307,149.694858583,138.355759
