60-day actual,60-day prediction,current price
170.10144,153.481368538,160.423386
165.996002,153.150280016,160.802475
169.681915,153.321995061,162.229034
172.518784,153.527648603,161.859924
171.459946,153.585141135,160.892258
173.837311,153.601629288,163.545868
174.95607,153.770722855,161.401016
175.335648,153.81554327,162.378677
176.104797,153.910633242,164.184326
176.794037,153.75532453,162.917374
176.794037,154.229779471,166.049835
177.713013,154.595657405,165.720627
178.152527,154.4400116,165.531067
178.851761,154.442030891,165.271698
181.259094,154.98973342,165.191895
181.388931,157.715429942,155.465347
178.641983,159.646694014,154.417862
178.452194,159.318969887,154.936615
185.624252,158.776791774,155.056305
185.774078,158.503074693,154.338058
180.469955,157.196452407,153.669662
179.980499,156.503272531,153.829483
180.439987,156.314787876,153.869431
180.430008,156.30991474,152.251236
181.559998,155.934948357,153.409958
180.529999,155.19797244,154.578659
175.419998,154.791142489,154.378876
175.229996,155.422326518,150.91272
178.389999,156.344442333,149.344452
178.899994,156.939243115,152.520935
178.389999,156.301834301,153.809509
173.0,155.776988712,152.490982
172.839996,155.197543708,152.331146
172.050003,155.026250849,153.829483
175.399994,154.818633653,153.749573
174.190002,155.158810622,152.850571
174.729996,155.629063342,153.679657
174.880005,157.528116934,160.16246
173.990005,158.911161382,160.821732
173.880005,160.976120874,161.810654
174.039993,161.165564447,159.673019
176.690002,160.982751481,160.332275
177.110001,159.896032323,159.593109
174.410004,158.782859466,162.310089
172.990005,157.795363773,161.970459
172.690002,157.193847292,161.670807
173.309998,156.907153727,163.069244
177.25,156.758109074,162.819519
178.830002,157.525528183,164.068146
177.25,159.326529957,166.185791
178.570007,159.389877453,165.436615
179.869995,159.04130586,161.680786
182.610001,158.523994159,161.870575
182.399994,160.99693234,161.091446
183.160004,159.633004069,162.180237
184.179993,158.696933216,162.529846
184.970001,158.903440947,165.756271
186.789993,159.144433725,164.827286
185.789993,158.083130802,165.676361
188.449997,158.162838814,168.133636
189.389999,159.455381696,170.10144
189.830002,159.921648197,165.996002
192.600006,160.198804946,169.681915
192.869995,164.722547943,172.518784
195.080002,163.113578493,171.459946
195.220001,163.301637689,173.837311
194.619995,163.782327233,174.95607
194.119995,164.035779399,175.335648
195.220001,161.995863048,176.104797
194.559998,162.074383048,176.794037
193.759995,162.258099295,176.794037
193.550003,162.873934091,177.713013
195.300003,162.710482759,178.152527
193.789993,162.763504704,178.851761
195.460007,163.121665477,181.259094
195.720001,163.422212625,181.388931
197.539993,163.984685108,178.641983
195.850006,164.434398001,178.452194
195.589996,166.235452139,185.624252
189.190002,166.694590574,185.774078
190.990005,166.309963011,180.469955
190.679993,166.039273231,179.980499
185.5,165.387807924,180.439987
186.5,164.526103941,180.430008
186.110001,164.152914666,181.559998
185.339996,164.025457122,180.529999
185.350006,163.255540899,175.419998
186.059998,163.116805432,175.229996
185.539993,162.624720146,178.389999
186.160004,161.956010679,178.899994
