60-day actual,60-day prediction,current price
76.540001,69.2431889026,70.879997
77.709999,69.4077884486,71.519997
78.940002,72.1105702675,70.709999
78.260002,72.5860284544,69.93
76.919998,70.0896552316,69.07
80.529999,68.6097821896,70.769997
80.169998,66.3160222588,67.75
79.849998,66.5091077008,69.290001
79.779999,66.7724115493,69.800003
78.900002,66.8815014721,69.559998
74.239998,67.1006604957,71.0
72.080002,68.2532690479,70.970001
71.57,68.7765142849,71.330002
70.43,68.7183680073,70.699997
69.480003,68.6200437631,70.209999
70.239998,68.748065339,70.269997
68.089996,69.0589134227,73.940002
67.879997,69.3877509315,74.209999
67.68,69.7533828327,74.910004
67.860001,69.7575344415,75.300003
67.440002,70.1855777186,74.980003
68.190002,71.1650776422,78.550003
68.910004,71.6927700889,78.550003
68.389999,71.8260412198,77.360001
67.790001,71.665120849,76.410004
67.059998,71.9204936202,77.790001
65.239998,72.5553334697,79.059998
65.870003,71.9834486907,76.18
66.709999,71.573584868,75.980003
66.959999,71.5644687479,77.980003
66.919998,71.8952883662,78.919998
64.699997,72.1244925413,79.029999
64.75,72.87512348,78.940002
64.849998,73.73406575,81.410004
64.699997,74.4150087802,81.25
62.830002,74.2046201293,79.25
61.48,74.0692217278,79.669998
63.360001,74.2509344536,80.980003
63.150002,74.6109499379,82.029999
62.889999,74.7678321895,81.669998
62.02,75.078086432,81.239998
61.959999,75.0243662499,81.660004
62.43,74.6888513282,80.519997
61.099998,73.92958726,78.830002
60.330002,72.8477038587,77.730003
58.580002,71.9745595498,77.480003
58.380001,71.9258355505,77.559998
60.459999,71.6229291013,77.339996
61.240002,71.6252226475,76.779999
61.66,72.140346778,78.629997
61.25,72.2461085516,77.279999
59.799999,72.2317375979,77.589996
58.110001,72.3103832689,77.449997
57.540001,72.1382115895,76.790001
58.060001,72.0495788314,77.029999
58.529999,71.71510907,76.0
58.799999,71.5404327009,76.699997
59.439999,71.2145195294,75.440002
59.68,71.1714752899,75.25
60.919998,70.905534787,75.080002
61.16,70.9558133303,76.540001
60.880001,71.1209856031,77.709999
60.43,71.6486833284,78.940002
64.139999,71.89605904,78.260002
64.470001,72.8112472961,76.919998
64.32,73.2634928956,80.529999
65.25,73.68299014,80.169998
64.699997,73.9843050951,79.849998
67.720001,74.3077188557,79.779999
67.400002,73.4354982995,78.900002
66.639999,71.6212584285,74.239998
67.57,69.758257608,72.080002
66.949997,67.9588162562,71.57
67.510002,66.3382662254,70.43
67.989998,65.1461738408,69.480003
59.779999,66.1902915898,70.239998
59.900002,65.8203550008,68.089996
59.099998,65.4697961055,67.879997
59.91,65.2037922596,67.68
59.919998,64.2823673527,67.860001
59.950001,64.4122417127,67.440002
60.25,65.6478164595,68.190002
59.040001,66.9376313294,68.910004
58.48,67.9161441571,68.389999
58.639999,67.8254316357,67.790001
58.27,67.6225042678,67.059998
59.650002,67.0350450173,65.239998
59.919998,66.6985825891,65.870003
58.709999,66.6205729879,66.709999
58.950001,66.6604210428,66.959999
