30-day actual,30-day prediction,current price
58.75787,54.9085463244,59.955681
58.787666,54.4939488495,59.274929
57.804398,54.5907672942,59.689297
58.310928,54.1523798512,57.104408
58.201675,53.9007385282,56.196735
58.539364,53.7340244656,56.443386
60.088764,53.7436396252,56.561779
59.314064,53.5753904809,56.847889
59.711346,54.4292702299,59.541309
58.946579,55.0517136002,59.195999
60.247673,56.0529346036,60.360188
59.512703,56.895316438,60.123402
59.820599,57.910438671,61.169197
60.098694,57.4848828399,60.784424
60.505905,57.5350104799,60.508179
57.724937,57.9055883445,60.883083
58.271198,58.4326400601,60.873219
57.069424,58.2031206337,59.472248
57.277996,57.9643888167,60.271393
56.761536,57.8196465622,59.659702
56.49337,57.6483329538,59.067738
56.721806,57.4321751985,58.012077
57.089291,57.3113635013,57.429985
57.466709,56.8288196584,56.759094
57.158813,56.5310118904,56.55191
56.751602,56.714841735,56.838028
56.155682,56.5888529365,57.005749
54.993633,55.6291152388,55.367992
55.341255,55.5249519596,55.13121
55.192272,55.8437854086,55.900753
56.344387,55.5855325947,55.999413
53.980564,55.962165293,57.854221
53.742199,56.472992258,57.86409
53.36478,56.714062795,57.587837
54.27853,56.8529250022,57.370792
54.536758,56.7054279599,57.548378
54.218933,56.1319305207,57.321457
54.33812,55.4967334325,58.278461
54.209003,55.3133025571,57.913418
54.556625,55.7207109856,58.179802
55.301525,55.6607250047,57.035347
54.735401,55.4953940356,56.443386
55.122749,55.7226431369,58.347523
54.417576,56.2289313514,58.988815
54.93404,56.471901742,59.09734
53.891174,56.8167460881,59.679436
54.179207,56.7029505507,58.317928
53.603149,56.7837931256,53.868355
53.116478,56.9726480833,54.184071
53.235664,57.2321016047,55.052277
53.593216,57.3307515084,55.377857
53.136345,57.7648414823,55.220001
53.901112,56.2247953699,55.94022
54.735401,56.1399061065,56.7295
55.599487,55.8637129741,56.640705
54.139477,56.0812234253,56.098076
54.15934,56.033202723,57.774597
53.930904,56.1700738835,57.774597
53.722332,55.4560385661,57.476639
55.232002,55.4510723485,58.469841
55.490002,55.9660770918,58.75787
56.040001,56.1934800812,58.787666
56.049999,56.4530836911,57.804398
55.959999,56.4252603335,58.310928
56.110001,56.595027461,58.201675
56.669998,56.2360994994,58.539364
56.150002,56.716608599,60.088764
55.400002,56.7355501404,59.314064
55.369999,57.0024776863,59.711346
57.34,57.307639788,58.946579
57.419998,58.1766746701,60.247673
58.310001,57.6500846189,59.512703
57.209999,58.5537291359,59.820599
57.110001,59.0902516223,60.098694
57.279999,59.3822116406,60.505905
58.619999,59.0078606666,57.724937
60.0,58.45575748,58.271198
59.450001,58.0497055471,57.069424
59.779999,57.8321058028,57.277996
58.990002,56.8896966707,56.761536
59.73,55.7393257523,56.49337
59.490002,54.931772036,56.721806
58.470001,54.2356542389,57.089291
57.830002,53.8716555677,57.466709
58.799999,53.8296441027,57.158813
58.450001,53.5534870675,56.751602
58.0,51.9905515176,56.155682
57.98,53.5018186461,54.993633
57.689999,53.7039155841,55.341255
57.330002,53.7626381623,55.192272
