60-day actual,60-day prediction,current price
12.17,13.8384818681,13.37
11.89,13.8702812453,13.52
11.9,13.9367915643,13.62
12.52,13.8912662406,12.88
12.58,13.8562620394,12.72
12.27,13.9378267353,12.75
12.48,13.9023399995,12.47
12.6,13.9472542686,12.35
13.0,14.0784919822,12.51
13.0,14.0630824225,12.23
13.11,14.0192091662,12.23
13.04,14.043410669,13.1
13.01,13.9966468789,13.5
12.96,13.7728898836,13.01
14.87,13.5685008671,12.75
15.06,13.5496773463,12.54
14.5,14.1302166481,12.72
14.6,14.6938765876,12.02
14.62,15.3178930702,11.68
14.49,16.0599879767,11.8
14.37,15.951833641,11.67
14.37,15.921769285,11.63
14.41,16.1487930275,11.72
14.7,16.3448329111,11.68
14.47,16.3273378207,11.51
14.59,16.3512577476,11.75
14.15,16.3847559269,11.77
13.96,16.4179444896,11.43
14.15,16.361560386,11.29
13.97,16.3435512152,11.73
14.77,16.4290077333,11.83
14.2,16.4393372441,11.88
14.15,16.3311046279,11.9
14.73,16.2218672183,11.7
15.07,16.4105452371,11.67
15.29,16.4296421552,11.67
15.49,16.3841074846,11.49
15.29,16.4304658522,11.45
15.53,16.4901984886,11.29
15.21,16.41920866,11.42
14.56,16.3592131417,11.85
14.78,16.48301071,11.72
15.07,16.5120994816,12.06
14.79,16.4571185838,12.36
15.06,16.2277884897,12.34
15.21,16.1569330231,12.36
14.24,16.0864128771,12.09
14.39,16.0268566638,11.5
14.3,16.128948356,11.42
13.94,16.2972898219,11.59
13.86,16.214324257,11.24
13.88,16.2938454832,11.21
14.13,16.3842733924,11.45
14.48,16.5336254296,11.76
14.18,16.581438411,11.82
13.98,16.5560066204,11.72
14.06,16.4601411428,11.99
13.89,16.398705031,12.08
13.99,16.4756640339,12.01
14.0,16.4768989952,12.2
14.42,16.4344312814,12.17
14.04,16.3729986747,11.89
14.34,16.4155820565,11.9
14.64,16.497417813,12.52
14.53,16.4824428848,12.58
14.75,16.4358321505,12.27
14.33,16.3140651997,12.48
14.32,16.1110198024,12.6
14.41,16.2034304261,13.0
14.43,16.2432786666,13.0
14.51,16.272761177,13.11
14.75,16.2076412119,13.04
15.27,16.0424169426,13.01
14.93,16.2072661669,12.96
14.83,16.2502467926,14.87
14.81,16.2828686985,15.06
14.83,15.9182548445,14.5
14.81,15.3822092005,14.6
15.23,14.7207489717,14.62
14.7,15.2635571096,14.49
14.69,15.4041802954,14.37
14.13,15.4345379109,14.37
13.94,15.2715253556,14.41
13.98,15.1036115112,14.7
14.38,15.1175781408,14.47
14.23,15.1298646621,14.59
14.15,15.1326921042,14.15
14.64,15.0827713932,13.96
14.55,15.1222702927,14.15
14.78,15.1345977068,13.97
