60-day actual,60-day prediction,current price
114.498756,115.629818931,110.078339
114.329933,115.74629161,110.482712
114.707298,115.653431262,110.196701
113.475906,116.516529694,112.050896
112.949593,116.179435923,111.133659
113.972435,116.419636729,111.76487
113.227646,117.118752251,112.7117
114.131325,117.2372341,112.06076
114.131325,117.498526087,112.031166
114.21077,117.747524404,111.873367
114.538467,117.856717158,112.751152
114.707298,118.012904081,112.593346
115.819504,118.055286339,111.774734
115.322983,117.472125395,111.094208
115.640755,117.451990865,111.725426
116.375618,116.227876286,110.739143
116.524574,115.318556756,110.749008
115.799652,114.893047287,110.255867
115.799652,114.871413529,111.409813
115.114441,114.841078129,111.666252
114.806595,115.171714001,111.666252
115.491806,115.207683235,111.173111
115.561317,115.399780239,111.291466
116.147217,115.535390003,111.488724
115.898956,115.550792276,111.360504
115.819504,115.98706559,112.376373
115.571243,116.090697942,112.228424
115.700348,116.308289982,112.179108
117.021095,116.536896757,112.465134
118.14325,116.866331207,112.129807
118.272346,116.649701937,113.125938
117.567276,116.787694148,113.471138
116.782768,117.267343086,114.467278
117.438187,114.494962473,115.917099
117.10054,116.428548466,116.291885
116.474922,117.655192355,116.390518
115.412361,118.789198231,116.057846
115.04493,119.243021691,116.415344
114.737083,121.154033595,116.85228
115.034996,121.258987715,117.060822
115.150002,121.196750375,116.882072
115.730003,122.694909557,116.236595
115.839996,122.403516744,115.084648
115.870003,121.79079959,115.134308
116.349998,121.435774236,115.422295
116.989998,120.15435651,115.511665
115.040001,120.474142867,116.554367
115.690002,120.826459412,116.395477
115.0,121.187032929,116.047913
114.449997,120.999207195,116.474922
114.190002,121.458709365,117.130333
114.849998,121.485140653,116.604019
114.989998,121.12242946,115.34285
114.489998,121.365100423,116.147217
113.580002,121.126778241,116.306107
112.800003,120.763210347,115.134308
111.849998,120.675704385,115.571243
111.940002,120.462471326,114.379585
111.809998,120.11617209,114.687431
111.099998,119.553629101,114.637779
111.639999,119.624188687,114.498756
111.43,119.30414532,114.329933
109.120003,119.332665328,114.707298
109.129997,119.109368063,113.475906
109.339996,118.519859367,112.949593
110.449997,118.183283697,113.972435
110.400002,117.701533799,113.227646
110.010002,117.647063888,114.131325
110.779999,118.078778325,114.131325
111.510002,118.513458581,114.21077
112.449997,118.793147218,114.538467
112.620003,119.295545666,114.707298
113.57,119.707749741,115.819504
112.190002,119.898692238,115.322983
111.949997,120.055595119,115.640755
112.669998,120.445422961,116.375618
111.610001,120.854738728,116.524574
111.690002,120.926216208,115.799652
110.75,121.051278342,115.799652
110.07,120.341778371,115.114441
110.730003,119.442804534,114.806595
110.599998,118.737469765,115.491806
109.650002,118.158902373,115.561317
110.230003,117.696660798,116.147217
110.129997,117.888933222,115.898956
110.050003,117.638829352,115.819504
110.220001,118.175465273,115.571243
109.260002,118.5078941,115.700348
110.470001,118.988952516,117.021095
111.535004,119.690668741,118.14325
