30-day actual,30-day prediction,current price
65.019997,79.5887208506,71.330002
64.010002,80.0039037957,70.639999
65.860001,79.9144052203,70.199997
65.0,80.2594615759,68.760002
65.93,79.6851361778,68.480003
67.470001,80.1141176932,69.07
67.370003,80.1725575763,69.540001
67.32,80.7500110739,69.989998
67.0,81.4276367936,71.029999
66.980003,82.4361201559,70.160004
67.639999,82.8926956364,70.940002
68.720001,83.1294562387,71.309998
69.290001,83.3256976329,70.970001
69.169998,83.0680121099,71.120003
69.294998,82.2287224032,68.029999
69.540001,80.7069639803,68.610001
69.099998,78.6563312845,68.339996
69.0,75.7420954517,68.050003
68.559998,71.8749611535,67.019997
68.07,70.6065533747,66.900002
66.860001,69.8465331997,65.650002
66.889999,69.1086161431,66.160004
66.620003,69.2701785066,66.790001
68.800003,70.5978804413,67.019997
69.160004,70.6533922963,67.800003
69.059998,70.1777211188,71.540001
67.769997,70.8664777911,74.839996
68.900002,71.2672143158,72.540001
71.419998,71.7821439345,75.550003
71.760002,72.992702517,75.510002
72.419998,74.9202151265,78.07
71.190002,76.221237708,78.550003
69.669998,77.9924723778,78.389999
69.330002,79.5768436002,78.830002
71.010002,80.5856985235,77.839996
70.669998,81.3831955522,78.650002
70.25,81.5348146881,77.949997
70.93,81.8102620992,79.059998
70.599998,82.0406839336,78.949997
70.459999,82.0372287335,77.300003
73.120003,82.2637856979,77.5
73.220001,82.3176715764,77.669998
73.260002,81.9387841114,78.080002
73.379997,81.2010004357,75.269997
73.32,80.4416757468,74.629997
73.220001,79.6646939689,74.650002
71.610001,78.1077229917,72.129997
72.629997,76.1773109358,71.68
72.949997,75.6277149893,71.720001
73.010002,75.259380493,72.459999
73.480003,74.5090526625,70.860001
75.489998,74.7114930922,71.18
74.349998,75.4075857133,70.489998
74.32,74.7179207807,69.940002
70.32,73.2177033711,66.410004
70.610001,71.5636406351,64.489998
71.199997,69.925555024,65.949997
68.660004,68.3888928748,64.290001
68.239998,67.7370668296,63.32
70.25,68.2300044805,63.0
70.199997,68.2388425522,65.019997
70.68,68.1276664068,64.010002
71.290001,68.2892700548,65.860001
71.389999,68.4597149502,65.0
72.160004,68.8066449898,65.93
71.699997,69.0462256452,67.470001
72.690002,69.5830360809,67.370003
72.660004,70.3608816588,67.32
71.839996,71.1171385874,67.0
72.940002,71.3309513256,66.980003
72.360001,71.996601347,67.639999
72.389999,72.6365088572,68.720001
72.529999,72.597250416,69.290001
72.269997,72.8570922633,69.169998
72.019997,73.2248392486,69.294998
69.68,73.6103036616,69.540001
69.919998,73.3621262905,69.099998
69.800003,73.7015774732,69.0
71.440002,73.7418299195,68.559998
71.779999,72.8218511275,68.07
71.559998,70.6151754963,66.860001
73.720001,68.7503963642,66.889999
76.25,66.8623930789,66.620003
75.809998,65.3035642965,68.800003
74.459999,65.3646495672,69.160004
74.300003,66.2333434081,69.059998
73.839996,66.9502561506,67.769997
78.489998,67.2682965251,68.900002
78.459999,67.3571694807,71.419998
79.394997,67.544455301,71.760002
