30-day actual,30-day prediction,current price
125.302689,120.690509022,116.722679
123.054306,120.218251734,115.832336
124.188446,120.109313029,115.812561
123.472145,120.108315921,115.367393
122.527031,119.900754589,114.625458
122.755844,119.4960807,116.178589
122.755844,119.356406069,115.842239
119.95034,119.233644348,115.911484
120.019981,119.290839633,117.83065
119.940392,119.910024275,117.494301
119.552399,120.223153862,118.473671
119.940392,120.944733456,118.651733
120.378128,121.470379582,118.750656
119.801109,122.566086704,113.883507
121.263557,122.524708649,114.942017
121.203865,122.009879052,115.387184
120.736282,121.212652002,116.000526
120.656693,120.809828258,116.762253
121.989807,120.650518576,117.3657
123.153793,120.866663371,117.484413
123.521896,121.308738261,115.842239
124.347626,121.547437394,116.376442
125.183311,121.239930279,115.792778
124.327728,120.754945656,115.535568
124.118813,120.307358242,114.922226
125.541458,120.167873175,115.990623
123.551743,119.854167313,115.42675
122.626518,119.905743917,113.883507
124.039215,119.864665373,114.516632
125.272842,120.444386558,115.575142
125.571304,120.190340314,115.654282
124.715721,120.114279608,116.93042
124.745567,120.276542699,116.505043
124.636131,120.459547896,116.801819
125.720535,119.970320828,116.712791
125.302689,120.011755753,115.941162
125.272842,120.045357888,116.030197
126.446777,120.04430012,116.554504
126.277657,119.415792715,115.674072
125.730476,121.148192621,116.92054
125.412125,121.464286991,115.960953
125.153465,121.848563782,118.79631
125.601151,122.74007244,121.661499
124.815208,122.16905604,123.75071
127.759995,123.50232112,124.944534
125.739998,125.039996976,125.422073
128.039993,125.84655058,126.665649
128.800003,128.895659037,126.128426
130.059998,129.484524794,125.531509
130.869995,128.726469273,126.785034
132.119995,128.319107364,125.422073
131.289993,128.017996142,124.258087
131.300003,125.430442183,123.422401
131.809998,125.08793774,123.482101
133.800003,124.619740916,123.014511
133.800003,124.288674772,123.97953
134.169998,124.060378917,126.118477
134.300003,124.35560607,124.397369
133.089996,124.521903085,124.596336
134.529999,124.62755854,125.650894
135.860001,124.005420489,125.302689
135.679993,125.647034349,123.054306
136.399994,125.717154115,124.188446
137.330002,125.726939415,123.472145
136.880005,125.689200991,122.527031
138.020004,124.200713231,122.755844
137.199997,124.277035535,122.755844
137.990005,124.582343707,119.95034
137.229996,124.649134727,120.019981
137.190002,124.258226984,119.940392
137.710007,123.913379529,119.552399
137.309998,123.29272766,119.940392
137.520004,123.046662066,120.378128
136.190002,122.76056053,119.801109
136.369995,122.89029821,121.263557
134.949997,122.991540612,121.203865
135.130005,123.162440244,120.736282
134.610001,123.184092257,120.656693
134.070007,123.534873069,121.989807
133.850006,123.827870948,123.153793
136.600006,124.033184049,123.521896
137.550003,124.390125695,124.347626
136.110001,124.778269594,125.183311
137.169998,124.912389996,124.327728
136.139999,124.724205908,124.118813
140.300003,124.896307377,125.541458
140.059998,124.897118711,123.551743
138.160004,124.536628425,122.626518
137.550003,124.286729844,124.039215
137.669998,124.311005425,125.272842
