30-day actual,30-day prediction,current price
56.93,56.7430805379,55.327633
56.18,56.7615875023,55.724457
56.93,56.6863291578,55.526047
57.16,56.637056305,55.258186
57.490002,56.3979818352,54.910961
57.200001,56.4202994588,55.575649
57.110001,56.2894593794,55.426838
57.27,56.2572755136,55.297871
57.580002,56.3971188805,55.764141
58.82,56.5963136665,56.051842
59.099998,56.7634810361,56.825653
59.049999,56.9487642468,56.845497
59.009998,57.1789235871,56.309776
59.09,57.3513518764,56.309776
59.599998,57.3342368144,55.645092
59.66,56.9403668902,55.545887
58.639999,56.2755490458,53.611355
58.779999,55.6107150598,53.651039
58.880001,55.0230851018,54.037945
58.790001,54.5955388346,53.958576
59.139999,54.2009425384,53.254211
59.560001,54.1733441285,52.946667
59.560001,54.0156630527,52.718494
59.060001,53.7359254108,52.83754
55.919998,53.4260389864,52.63913
55.619999,53.3743647602,52.956589
54.740002,53.372740667,52.65897
54.439999,53.3011837154,51.835552
55.700001,53.1394833813,52.192699
55.57,53.0211157916,52.331585
55.720001,52.9322066206,52.629208
54.82,52.9714108405,53.155006
54.869999,53.2178930627,52.976433
54.98,53.3597516461,52.83754
55.75,53.4484683595,52.530003
55.029999,53.5736626041,53.099998
54.950001,53.6278772697,53.380001
55.049999,53.7972336885,54.169998
55.439999,54.110072784,54.740002
55.900002,54.50391415,54.669998
56.119999,54.736458722,54.369999
56.099998,54.9746156039,54.560001
56.529999,55.0599127816,54.52
56.549999,55.0944880874,54.810001
56.470001,55.3264577701,55.799999
56.59,55.59946809,56.150002
56.970001,55.9343640602,56.330002
57.150002,56.4081286929,57.25
57.959999,56.8559798504,57.02
56.720001,57.0156264764,56.380001
57.040001,56.9125338062,55.32
56.900002,56.6746476065,55.130001
56.889999,56.185557146,54.799999
57.119999,55.9036552882,55.360001
57.990002,55.775257557,55.900002
57.75,55.9044164267,55.779999
58.189999,56.1231984227,56.259998
58.080002,56.358305784,55.959999
58.950001,56.6102711833,56.48
59.400002,56.7666745895,56.990002
59.630001,57.013401419,56.93
59.860001,57.0465090809,56.18
60.34,57.1912508023,56.93
60.240002,57.3320092737,57.16
60.099998,57.3438671409,57.490002
60.27,57.4221278229,57.200001
60.34,57.6256709075,57.110001
59.990002,57.6952635506,57.27
59.959999,57.8048538353,57.580002
60.259998,58.0222203372,58.82
60.439999,58.2989891665,59.099998
60.169998,58.6176864209,59.049999
58.869999,58.9777334861,59.009998
58.02,59.2595347694,59.09
58.689999,59.4257485429,59.599998
58.91,59.5592867528,59.66
58.919998,59.5960200663,58.639999
59.189999,59.5557356009,58.779999
59.220001,59.5128275048,58.880001
58.84,59.4206838057,58.790001
59.23,59.3314095863,59.139999
59.369999,59.5800336746,59.560001
58.57,59.731484093,59.560001
58.380001,59.8289979781,59.060001
58.470001,59.4886883638,55.919998
58.16,58.765935836,55.619999
57.950001,57.7329368019,54.740002
57.490002,56.6079790762,54.439999
62.040001,55.7967296091,55.700001
60.59,55.747101641,55.57
