30-day actual,30-day prediction,current price
67.842751,59.1358765897,58.745956
67.030022,59.0085484385,58.597683
67.307541,58.874618305,58.350563
67.04985,58.6224785633,57.836544
66.227211,58.4011513453,57.371956
66.326317,58.7628019885,58.311024
66.425438,58.6345997927,57.747581
66.128098,58.3763294635,57.065525
66.237129,58.4019541895,57.737698
66.296585,58.1234114293,57.055641
66.108269,58.4255533911,58.755836
65.771294,58.9938419032,59.516975
65.414482,59.3738155636,59.408245
65.513596,59.3855758814,58.863125
67.426476,59.3246186431,58.59552
67.376923,58.8088096287,58.932503
67.00029,58.5246518691,59.180286
66.831802,58.5028793224,59.705589
67.842751,58.5785504616,59.67585
68.982544,58.7191046738,59.705589
68.804146,58.8130399058,59.963276
67.838295,58.7733862746,59.695675
68.684662,58.8083087717,59.834431
68.744408,58.9032997316,60.161507
68.585083,59.1628811276,60.528225
68.137016,59.44030187,60.875114
66.932198,59.8987799486,61.935627
66.514,59.7485768743,59.447891
67.599327,59.8553600694,59.547009
67.678986,60.0482341927,60.557953
67.420097,60.9055171713,60.518314
66.31485,60.9793714764,61.162544
66.294937,61.2544548864,61.717579
65.667633,61.3309092284,61.400414
66.563782,61.233134093,61.519348
66.942154,56.5631290574,61.093166
67.400185,58.1828660968,60.002926
67.559494,59.2622987791,60.538132
67.519669,59.7879481597,60.567867
67.191086,60.0660759943,60.706623
67.718819,59.4802918611,60.468754
67.738724,59.5829405311,61.331039
68.286377,60.1453513395,62.649239
66.872459,61.0581950683,63.878235
67.031769,61.8479482885,63.74939
65.777161,62.4862831198,64.116112
65.886688,62.7025084713,64.145836
67.420097,62.5641148184,63.531338
68.495476,62.9136295011,63.323204
69.092903,63.0995873789,63.90797
68.943542,63.0853546936,63.343029
68.744408,62.8540889022,63.263737
70.297722,62.6088555851,63.055599
70.845375,61.3255004642,62.847462
71.154045,61.3735704566,63.21418
71.452759,61.5441613554,63.660191
71.094299,62.4002265642,64.601761
70.53669,63.2462034335,66.385796
70.636269,64.4002858997,66.286674
71.970528,65.0635899236,67.654442
72.338951,65.4396598459,67.842751
72.428558,64.8330729624,67.030022
73.484024,64.6540558818,67.307541
73.812607,64.611495316,67.04985
73.742905,64.2454278018,66.227211
75.395805,64.0682668382,66.326317
75.316147,64.0081345407,66.425438
75.067215,64.3591910771,66.128098
74.858116,64.716935527,66.237129
74.619148,64.858488998,66.296585
72.06015,64.7693511901,66.108269
71.801262,64.4317564121,65.771294
71.462715,63.4239585511,65.414482
71.88092,63.286171328,65.513596
72.806938,63.695803577,67.426476
72.567963,64.6464620064,67.376923
73.215179,64.9770447869,67.00029
73.215179,65.2983027893,66.831802
73.922134,65.504272849,67.842751
73.304794,65.9412116231,68.982544
73.474068,65.8108979716,68.804146
73.553726,65.7883986912,67.838295
73.464111,66.1113139409,68.684662
73.18531,66.1469435302,68.744408
73.713036,65.9323754261,68.585083
74.419998,65.7690862361,68.137016
74.050003,65.4475164256,66.932198
73.800003,65.1047584016,66.514
72.709999,65.0824776324,67.599327
72.379997,65.0340123559,67.678986
