30-day actual,30-day prediction,current price
49.079571,51.9742792528,51.138802
48.811211,51.9415301214,51.375782
49.149143,52.0142336244,51.425156
49.069626,52.0273971737,51.55352
48.940422,51.9751878275,51.247417
49.894581,51.9845364414,51.464649
50.083424,52.0064514257,51.741131
50.262329,52.0389659992,51.454777
50.411415,52.0316165193,51.790501
50.083424,52.048233731,51.543644
50.689713,51.9905918089,52.195347
50.510807,51.9813887827,52.461952
50.769226,52.012617332,52.540943
51.236366,51.9679488864,52.758179
51.653812,52.0796806618,52.205219
51.792957,51.9331440036,52.185471
52.240223,52.1795173876,52.205219
51.932106,52.4621003055,52.244717
52.299854,52.9286790427,53.913467
52.260101,53.3381078902,54.61454
52.359489,53.3486791707,54.209694
51.783016,53.2878060117,54.21957
52.011623,53.2576343208,53.854221
52.160706,53.260717274,54.31831
51.763142,53.2271080971,53.271641
51.007763,53.1858056918,53.360508
50.560501,53.1946312686,53.508621
51.266186,53.2636654237,53.715984
50.779163,53.2563658211,53.745605
51.276123,53.4593433033,53.893719
50.878555,53.2017502347,54.259068
50.878555,53.3013887995,53.548119
50.858677,53.1885583766,53.538246
50.858677,53.2074632016,53.597488
51.296001,53.1735304966,53.745605
51.345695,53.1697923991,53.518497
50.908375,53.3214475414,53.87397
52.001682,53.2525306651,54.703407
51.822777,53.2467327721,55.029259
51.971863,53.2085605011,54.77253
52.389305,53.242892224,54.407177
52.349548,53.2656308569,54.061581
52.647728,53.2852083507,54.298565
52.697422,53.1869987016,54.496048
52.588093,53.2186127885,54.624413
52.786877,53.162113999,54.683662
52.59803,53.1721555022,54.723152
52.965778,53.2566462121,54.831772
52.528454,53.9475337173,53.696232
53.164562,53.5351809847,53.814724
52.359489,53.3768679039,53.18277
53.333527,53.1059036887,52.67918
53.601887,52.982446716,52.116348
53.591946,53.6825844286,49.292309
54.059086,53.0689999174,49.321938
53.542248,52.6156305626,48.650486
53.045292,52.2349417943,49.242939
53.760914,51.907857587,49.233067
53.780792,52.1077615524,49.697159
53.800671,52.0823039354,49.904518
53.721153,52.2501058256,49.079571
53.621765,52.1631279936,48.811211
53.651581,52.1472009751,49.149143
53.413044,52.1407317612,49.069626
53.91,51.9785336472,48.940422
54.290001,52.0919019356,49.894581
54.23,52.1744770895,50.083424
53.970001,52.2566060443,50.262329
53.93,52.3390450468,50.411415
53.779999,52.4036589994,50.083424
54.279999,52.4791610203,50.689713
54.450001,52.5807582782,50.510807
54.75,52.5732254657,50.769226
54.830002,52.6648823229,51.236366
54.869999,52.7585180935,51.653812
54.740002,52.7659241908,51.792957
54.889999,52.952672695,52.240223
54.950001,53.1090702199,51.932106
54.740002,53.1111583242,52.299854
54.549999,53.1749755888,52.260101
54.860001,53.0777567445,52.359489
54.799999,53.0565238653,51.783016
54.689999,52.8379105398,52.011623
55.619999,52.6862877504,52.160706
55.560001,52.7613462683,51.763142
55.84,52.7404665739,51.007763
56.66,52.6714162423,50.560501
54.169998,52.6602464349,51.266186
52.59,52.6428082706,50.779163
53.860001,52.5091938637,51.276123
