30-day actual,30-day prediction,current price
34.470879,37.6774139533,39.777382
33.700687,37.7221121474,39.855972
32.999619,37.7390871134,39.787209
32.812012,37.7831037649,39.905094
32.654022,37.7656964963,39.610374
32.960125,37.7181629818,39.747906
33.098362,37.7256419021,40.072102
33.157608,37.7021016095,39.767559
33.058865,37.7012000481,40.00333
32.900875,37.807743292,39.944389
33.424213,37.8213157016,40.209637
33.32547,37.9105943454,38.637798
33.453835,37.9357727467,38.519302
33.414337,37.7383419716,38.321823
33.730312,37.564926764,38.292198
33.404469,37.8147967853,37.808361
34.132828,37.8548530984,37.472641
34.023525,37.8735289128,37.285027
34.023525,38.1125647271,37.225784
33.616119,38.0649736296,37.265282
33.993713,37.9505019739,37.176414
34.093082,37.9008705458,36.820942
33.765167,37.9041888762,37.127041
33.953964,37.7152700784,37.018429
33.973839,37.6670223623,36.9888
34.172573,37.6846960598,37.373898
33.844662,37.6849530349,37.09742
34.579983,37.6563033214,37.14679
34.669415,37.6617230032,37.206036
34.679352,37.722667351,37.245533
34.917831,37.775159883,37.581257
34.500488,37.8393830266,37.897232
34.24213,37.8857777719,38.055222
34.281879,37.985308776,38.331696
34.291817,38.0952356684,38.539055
34.003651,38.08996639,38.035469
33.019909,38.2478496455,38.055222
32.930477,38.7759411729,39.447483
32.324333,39.3828518566,39.09201
32.224968,39.5414708,39.289497
32.533009,39.6663710029,38.943893
32.254776,39.7522625604,38.934025
32.672123,39.3166949541,38.61805
33.477001,38.6276502214,38.272449
34.023525,38.5760119812,38.213207
34.16264,38.6061751834,38.489685
34.281879,38.513257635,38.469936
34.5303,38.4965705842,38.766159
34.599857,38.9634289891,37.531879
34.510426,39.0352900509,37.048046
34.262005,38.8949825159,37.294907
34.788654,38.7389376206,37.206036
34.669415,38.7291442057,36.623459
33.953964,38.9205743119,36.761696
33.486938,38.5776638411,37.176414
33.208706,38.4526974606,36.534592
32.940418,38.5501090649,36.899933
33.258392,38.5148364417,35.626163
33.149086,38.0684122828,35.310184
33.129215,37.7221327741,35.053455
33.735359,37.7875333621,34.470879
33.526688,37.7456043108,33.700687
33.129215,37.496451929,32.999619
33.198772,37.0784385569,32.812012
33.745293,37.0672347871,32.654022
33.884407,36.6137760427,32.960125
33.864536,36.4689340578,33.098362
33.248455,36.1778087929,33.157608
33.506813,36.1089781462,33.058865
33.57637,35.9072174699,32.900875
34.371311,36.3396051171,33.424213
34.112957,36.0309032722,33.32547
34.281879,36.7612127025,33.453835
33.993713,36.9055794125,33.414337
33.884407,37.0464352756,33.730312
33.546558,36.7070983914,33.404469
33.69561,36.8067497183,34.132828
33.993713,36.2108941197,34.023525
33.953964,36.3406037961,34.023525
33.715485,36.5028839898,33.616119
33.168961,36.7244343257,33.993713
33.477001,36.7725127305,34.093082
33.529999,36.9188097617,33.765167
34.16,36.897987045,33.953964
34.130001,36.874004996,33.973839
33.860001,36.8062383465,34.172573
33.91,36.8081721054,33.844662
33.32,36.8469787805,34.579983
33.759998,36.8982397229,34.669415
34.110001,36.8966987318,34.679352
