30-day actual,30-day prediction,current price
70.864784,73.7901088376,75.450996
69.978729,74.1841772516,75.381584
70.03846,76.2467550813,76.343437
68.375862,76.3421374769,76.442589
68.296211,76.3539187418,76.164948
68.624748,76.3562880281,75.837723
69.670105,76.4280182894,76.194695
69.490898,76.4495012932,76.254196
70.048416,76.6232807683,77.513527
69.640228,76.7714042233,77.900253
69.988686,76.8994480928,77.959755
69.291786,77.0098072642,78.118401
68.614792,77.1079906777,78.257233
66.603745,77.1467475945,78.306816
68.395767,77.1144701406,77.979576
68.166786,76.844947524,76.997902
69.331604,76.7794977335,78.247314
69.291786,76.6848950146,78.47538
69.998634,76.5773275514,78.306816
70.406822,76.4369566434,78.02916
70.197754,76.3962575168,77.840759
69.291786,76.460619251,78.630249
69.849312,76.560818187,80.362541
70.367004,76.4552301718,79.11808
71.5,76.059381302,76.967636
71.260002,75.7952582378,76.559456
70.260002,74.1283966165,73.433365
71.07,73.5569470864,74.438889
69.620003,73.4081067942,74.150177
70.160004,73.1357982878,73.941101
71.589996,73.3588975541,74.956589
70.25,74.1279323016,74.070526
70.470001,74.3007924562,73.662338
71.459999,74.5576749999,75.036232
71.599998,74.9520878681,75.195526
71.589996,74.9755270459,74.518532
70.889999,75.0815025721,74.876938
71.669998,75.3417784552,75.563889
71.800003,75.3157616893,74.886894
71.489998,75.283443506,74.697739
72.050003,75.0876620185,73.642433
72.300003,75.0460528812,73.861458
72.379997,74.6272372944,72.457703
72.339996,74.5273292825,73.353714
73.029999,74.4599349549,73.443314
72.919998,74.5203610669,73.582703
72.389999,74.3724424225,72.84597
72.839996,74.2942734276,72.218765
73.540001,74.0975318904,72.119209
73.489998,73.976078035,72.029602
73.209999,73.308614222,69.869217
73.739998,72.6900698886,69.092674
73.419998,72.1520766371,68.445549
72.830002,71.8922115389,68.963242
72.419998,71.8238193414,69.63028
72.82,72.0393330512,69.650192
72.449997,72.4953450376,71.093773
73.830002,72.7716019668,70.765236
73.779999,73.0990196553,71.850403
74.160004,73.2478145633,71.253059
73.949997,73.2297248989,70.864784
73.730003,73.0303301333,69.978729
73.400002,72.9349163179,70.03846
73.82,72.5508475492,68.375862
73.650002,72.1669568261,68.296211
73.809998,72.0349040217,68.624748
73.599998,72.121733247,69.670105
73.029999,72.1421910341,69.490898
72.25,72.3588981147,70.048416
72.550003,72.51211507,69.640228
71.779999,72.5961421138,69.988686
72.07,72.4918830401,69.291786
71.169998,72.2729381708,68.614792
71.800003,71.582802056,66.603745
71.300003,71.4217388761,68.395767
71.410004,71.2848689494,68.166786
72.089996,71.466556325,69.331604
72.199997,71.6681405859,69.291786
71.739998,72.183279999,69.998634
71.440002,72.5549216511,70.406822
71.470001,72.8134089325,70.197754
70.540001,72.7515607831,69.291786
69.349998,72.8409897067,69.849312
69.800003,72.9993618381,70.367004
69.720001,73.2016984289,71.5
70.209999,73.3143780115,71.260002
68.599998,73.2957635199,70.260002
68.230003,73.3862607171,71.07
68.300003,72.9921469189,69.620003
68.019997,72.7393221855,70.160004
