60-day actual,60-day prediction,current price
911.710022,879.07393251,824.669983
906.690002,868.164456414,824.72998
918.590027,860.107221028,823.349976
928.799988,854.884622613,824.320007
930.090027,845.625334242,823.559998
943.830017,839.771888535,837.169983
947.159973,858.950900513,836.820007
955.98999,856.486097341,838.210022
953.419983,856.250852992,841.650024
965.400024,857.721557073,843.190002
970.890015,860.582490989,862.76001
968.150024,860.447560022,872.299988
972.919983,864.694097747,871.72998
980.340027,869.838612549,874.25
950.700012,881.073742332,905.960022
947.799988,888.115331895,912.570007
934.090027,893.195734307,916.440002
941.530029,898.284736783,927.039978
930.5,904.657974082,931.659973
930.830017,909.788610803,927.130005
930.390015,912.943840771,934.299988
923.650024,915.133938651,932.169983
927.960022,914.315690687,928.780029
929.359985,912.874947118,930.599976
926.789978,914.011180119,932.219971
922.900024,914.788445828,937.080017
907.23999,917.010553332,943.0
914.390015,918.31804248,919.619995
922.669983,917.717497219,930.23999
922.219971,917.121143324,934.01001
926.960022,916.474089414,941.859985
910.97998,940.219828503,948.820007
910.669983,939.098156621,954.960022
906.659973,942.169559251,969.539978
924.690002,943.90615123,971.469971
927.0,946.218233411,975.880005
921.280029,943.520328144,964.859985
915.890015,943.146458215,966.950012
913.809998,944.382569937,975.599976
921.289978,944.494526004,983.679993
929.570007,944.919841081,976.570007
939.330017,947.761587852,980.940002
937.340027,949.483059863,983.409973
928.450012,949.170290749,949.830017
927.809998,945.109694479,942.900024
935.950012,939.294902489,953.400024
926.5,931.028440276,950.76001
929.080017,923.18412633,942.309998
932.070007,925.128299637,939.780029
935.090027,928.592666201,957.369995
925.109985,926.484005028,950.630005
920.289978,926.054157065,959.450012
915.0,947.145332726,957.090027
921.809998,946.954703149,965.590027
931.580017,944.156205076,952.27002
932.450012,967.388486194,927.330017
928.530029,954.635336455,940.48999
920.969971,937.709665426,917.789978
924.859985,922.777439551,908.72998
944.48999,909.243174254,898.700012
949.5,899.822844253,911.710022
959.109985,895.438953881,906.690002
953.27002,898.648174865,918.590027
957.789978,901.883568607,928.799988
951.679993,905.993436724,930.090027
969.960022,912.010438882,943.830017
978.890015,917.553288777,947.159973
977.0,922.720250678,955.98999
972.599976,925.785040262,953.419983
989.25,930.207491209,965.400024
987.830017,934.574181453,970.890015
989.679993,938.49618319,968.150024
992.0,941.506981759,972.919983
992.179993,948.711196359,980.340027
992.809998,949.380852604,950.700012
984.450012,940.997715155,947.799988
988.200012,933.477657773,934.090027
968.450012,923.413006011,941.530029
970.539978,916.543510869,930.5
973.330017,908.133890191,930.830017
972.559998,899.475084987,930.390015
1019.27002,893.380185498,923.650024
1017.109985,886.619386471,927.960022
1016.640015,899.783134932,929.359985
1025.5,893.200049862,926.789978
1025.579956,890.568026674,922.900024
1032.47998,887.681758273,907.23999
1025.900024,884.204196665,914.390015
1033.329956,877.025595974,922.669983
1037.714966,875.571440031,922.219971
