30-day actual,30-day prediction,current price
192.933945,170.023582698,169.009918
192.774765,171.441621228,169.90274
192.535995,172.048765302,168.990097
192.834457,172.011079055,168.60321
192.904099,167.794554639,167.601257
196.097778,166.748586988,168.761917
195.252106,166.92138217,170.835251
197.311584,167.182390804,170.567398
195.600327,167.378199568,171.569336
196.177353,167.296260819,170.716202
197.291672,167.386185554,171.648682
197.112579,167.532943887,171.162598
197.510559,167.952841947,169.119034
195.003372,167.956955364,169.694412
192.685211,168.20045821,171.162598
192.396698,167.721210332,170.696365
193.471207,168.251156543,173.186325
193.60054,167.880581452,172.353043
192.366852,169.271664112,175.7854
193.75972,170.583641146,177.08493
192.526031,172.093245974,178.607162
192.058411,172.045723021,176.866074
192.834457,172.422255911,176.667084
194.500443,172.33532909,177.383423
194.211136,171.951266557,177.662003
194.919418,172.21842947,179.363312
194.221115,173.906793618,181.283493
195.178787,174.458061143,179.761261
196.715088,174.836470106,179.920456
198.221451,175.777485426,182.009781
198.091782,176.290236415,183.203674
196.605362,176.090548743,179.940353
197.403427,176.851169518,177.920685
197.642853,177.177099146,179.224014
196.266174,176.836040512,180.009979
196.256195,176.577446688,179.592117
196.405838,175.885689194,181.82074
197.842377,175.519576115,183.75087
197.403427,169.084481479,183.830475
197.922165,169.891002658,183.571793
199.059418,171.912369735,184.885086
199.618088,172.821650269,183.601639
199.747772,173.430543654,182.517181
200.605698,175.597978213,180.079636
202.032257,175.718972235,178.229095
201.723007,175.232346827,178.637024
201.902573,174.983608724,178.985229
203.209412,174.545495011,179.383209
204.127197,174.291920949,179.960251
203.957596,174.298018186,182.348038
203.887772,174.898792485,183.611603
202.910126,175.093669551,183.561844
203.40892,175.475722912,183.173828
201.842712,175.777181198,183.631485
201.284058,175.488082176,181.542175
200.535873,175.371613545,181.353134
201.323959,176.274422896,182.746002
200.126862,181.202783854,191.809677
199.967239,184.449270863,192.744904
199.318802,185.416430779,190.755066
198.820007,186.500262144,192.933945
198.96965,186.606108146,192.774765
198.869888,182.983215009,192.535995
198.60054,181.408486368,192.834457
200.69548,181.511087271,192.904099
208.746048,182.129462428,196.097778
209.603973,182.320663406,195.252106
207.688599,182.998432749,197.311584
207.459152,183.64289546,195.600327
207.239685,184.423297395,196.177353
206.900497,184.300357581,197.291672
208.057709,184.830867882,197.112579
209.943146,185.016199794,197.510559
213.125473,184.250305733,195.003372
211.279922,183.544769245,192.685211
211.469467,183.411580749,192.396698
210.741226,183.20741839,193.471207
211.200134,183.141850912,193.60054
212.137848,182.910498172,192.366852
211.968262,183.148860832,193.75972
211.230057,183.093421612,192.526031
211.389664,182.446772262,192.058411
212.487015,182.458966735,192.834457
218.562347,182.363584911,194.500443
215.479782,181.951989741,194.211136
213.803848,181.64909271,194.919418
215.390015,181.985638628,194.221115
215.800003,182.384468897,195.178787
215.479996,182.862753386,196.715088
216.440002,183.374052954,198.221451
