30-day actual,30-day prediction,current price
16.482603,13.7385346544,14.348166
15.860059,13.7302165257,14.299295
15.988521,13.7545838093,14.553419
16.196035,13.782201034,14.338391
16.126863,13.7975586985,14.348166
16.373905,13.8402887509,14.592515
16.433195,13.8553446397,14.709802
16.373905,13.8284859666,14.768445
16.294851,13.9918807623,15.648102
16.205917,14.081723258,15.4233
15.109054,14.11464465,15.403753
14.753314,14.217708972,15.511267
14.773077,14.3400970635,15.501492
14.684141,14.2947073357,15.188725
14.822485,14.2574592262,14.856411
14.476626,14.2405502952,15.10076
14.417337,14.278489895,15.061665
14.506272,14.3528880527,15.10076
14.575443,14.4678956081,14.817315
14.674261,14.6373271838,14.641383
14.150532,14.5725554823,14.406809
14.051716,14.4770526353,14.269975
14.101125,14.3644719389,14.142913
14.37781,14.2720931351,14.025625
14.308639,14.1547599453,13.683537
13.982544,14.0922993272,14.074494
13.537869,14.0827165241,14.094043
13.518106,13.9822751836,13.331675
13.765148,13.9150658681,13.400092
13.646568,13.8988598151,13.624892
13.834319,13.8752245117,13.751954
13.47858,13.8532448626,13.918111
13.439054,13.9616595356,14.08427
13.350119,14.0456569453,14.064721
13.498343,14.107307767,14.152686
13.468699,14.1371569934,14.348166
13.458817,14.1695083645,14.259231
13.468699,14.5805933454,14.456864
13.439054,14.4321120915,14.051716
13.360001,14.4416910987,14.101125
13.28,14.4658173412,14.259231
13.2,14.5607368816,14.456864
13.75,14.2723019108,14.73355
13.84,14.4344605014,15.079409
13.8,14.5653362728,15.296804
13.14,14.6944039204,15.385739
13.51,14.8201064838,15.464792
14.13,14.9336507115,15.662426
14.42,14.8691168878,15.341271
14.44,15.0716723046,16.235563
13.78,15.1913456798,16.245443
13.94,15.1702251742,15.790887
13.96,15.107992944,15.682189
14.07,15.2322119349,15.771124
14.06,15.2605636703,16.097219
14.03,15.2709271679,16.294851
14.78,15.357781641,16.452959
14.82,15.455561408,16.443077
15.18,15.5509959284,16.452959
15.53,15.6201816536,16.611065
14.92,15.610011748,16.482603
15.02,15.5303113211,15.860059
14.9,15.5008208092,15.988521
14.96,15.4734465234,16.196035
14.7,15.3883147659,16.126863
12.605,15.3651356057,16.373905
12.6,15.4568988376,16.433195
12.22,15.5257492564,16.373905
12.47,15.5390330827,16.294851
11.79,15.5426727385,16.205917
11.8,15.3472840209,15.109054
11.62,15.1647742314,14.753314
11.73,14.9622061615,14.773077
12.2,14.7433162631,14.684141
11.98,14.534589311,14.822485
12.31,14.5004595508,14.476626
12.36,14.481744394,14.417337
12.18,14.4523721883,14.506272
12.1,14.4228291662,14.575443
11.79,14.4332628883,14.674261
11.95,14.3665236343,14.150532
11.85,14.2842128789,14.051716
11.83,14.1435588145,14.101125
12.46,14.0624848967,14.37781
12.1,14.0120257161,14.308639
12.36,13.9906730267,13.982544
12.22,13.9131470299,13.537869
12.38,13.8697084056,13.518106
12.09,13.8016095791,13.765148
12.05,13.7289879126,13.646568
