30-day actual,30-day prediction,current price
103.918991,86.8549632328,87.030945
102.753044,87.0513230146,88.341919
103.978783,87.1648379511,87.795685
104.30764,87.0878560223,86.911766
103.649933,87.2182203401,87.398415
104.716225,87.52370814,89.265556
104.716225,87.4942621141,88.967613
104.477051,87.3527935802,88.451164
103.869171,101.754523637,89.950844
103.829308,94.9077187962,87.388481
103.211449,92.7620529112,89.056992
103.709717,91.4759437147,89.742279
104.885635,90.978882858,86.186752
104.646469,88.6248602564,89.265556
103.988747,88.3188439451,89.454262
103.839264,88.2133333548,89.047073
101.158585,88.0131589804,89.325157
102.763008,87.6745420052,89.047073
102.832771,87.5292424484,89.424469
100.959274,87.6155404174,90.993668
101.756508,87.7296879245,91.351212
101.696716,87.8818170534,91.718674
102.075401,87.8382846928,90.248802
102.802872,87.8367320194,90.189201
103.520378,87.728277648,90.546745
103.540314,87.6750924238,91.152573
101.826263,87.5835339865,90.755302
102.613533,87.6281589692,89.384743
104.626534,87.6765355612,89.553574
105.961899,87.7867808469,89.652893
107.117882,87.775159073,90.010429
105.503494,87.7366681086,89.921051
105.433731,87.6856489597,89.682693
107.187637,88.0281900634,92.433754
108.224037,88.2677782434,95.29406
105.354012,88.322305284,95.363586
104.217957,88.3368325013,94.549194
104.008682,88.4158572772,95.145096
103.10183,88.2665541781,94.936523
102.613533,88.2354185588,95.363586
102.384323,88.2745338786,95.899895
103.071938,88.3333437784,96.793747
103.400795,88.7053665073,98.50779
102.364395,88.9088707773,99.245224
103.281212,88.9478573922,99.603981
103.629997,89.0463823217,101.397751
104.43,89.0385094188,100.620453
106.040001,88.915957759,101.50737
106.120003,89.1296351887,103.470551
105.699997,89.0319838092,103.141693
106.309998,88.9383195416,101.058929
107.260002,88.9469947959,99.873047
106.279999,89.0001663281,101.308067
106.360001,88.9350279836,101.50737
107.519997,88.8404134908,102.434151
107.910004,88.7664574951,101.925919
107.739998,88.7254335098,102.99221
107.620003,88.671560947,102.135185
107.510002,88.8626985981,104.287712
108.220001,88.820119201,104.556778
108.190002,88.9279793394,103.918991
108.68,89.0033538268,102.753044
107.040001,89.0039371062,103.978783
106.800003,89.0451911172,104.30764
107.019997,89.0042301151,103.649933
107.410004,88.9543994322,104.716225
103.739998,88.9286940621,104.716225
104.160004,89.0417626392,104.477051
104.790001,89.003942583,103.869171
104.889999,89.003723511,103.829308
105.459999,89.0240972144,103.211449
104.169998,89.2996597682,103.709717
101.900002,89.4279785004,104.885635
101.470001,89.3905856348,104.646469
102.809998,89.2874601917,103.988747
103.779999,89.2251834763,103.839264
105.190002,89.0908977683,101.158585
106.010002,89.0779095323,102.763008
104.110001,89.0665479066,102.832771
102.199997,89.0353575193,100.959274
104.68,88.9709065134,101.756508
104.260002,88.7708142911,101.696716
104.970001,88.5400218551,102.075401
104.220001,88.3981644684,102.802872
105.459999,88.3361287322,103.520378
105.75,88.2218251362,103.540314
104.860001,88.1162570395,101.826263
105.989998,88.1543837965,102.613533
106.059998,88.2893267208,104.626534
104.915001,95.0125201407,105.961899
