30-day actual,30-day prediction,current price
67.148598,70.7401182145,71.483215
66.007965,70.8534962311,71.168091
65.978203,70.6464970205,71.049927
65.333504,70.2534666616,71.227188
64.807816,70.257628478,70.852974
65.204559,70.3890357856,71.207489
65.482277,70.4246843248,71.867279
65.839348,70.7984151258,71.552155
66.206337,70.8935702419,71.680168
65.720329,70.6533300179,71.315804
65.809593,70.6420455769,71.660469
66.206337,70.4058648554,71.246872
66.672508,69.8719088439,70.399986
66.285683,69.524354672,69.878075
67.019653,68.7660832084,69.917458
66.761772,67.847292972,69.080421
67.128761,67.3080410333,67.977493
67.099007,68.0931746294,67.888878
67.446152,69.5135668472,69.326607
66.910553,70.4185525715,69.61219
66.890717,69.4237611762,71.591545
69.786934,69.8298759146,69.769745
69.052963,70.2832998336,69.966698
69.538971,70.5375665123,69.61219
68.656219,70.8005511261,69.750061
68.477684,71.1501137994,69.937149
68.190048,71.231089777,69.277367
68.249557,71.0820199345,69.454628
69.291008,71.1402948089,69.01149
69.241409,71.0809149439,69.947006
69.49929,71.4333282411,70.222733
69.529045,71.4740554871,70.518166
69.380272,71.5444773878,71.414284
69.628235,71.8229302958,71.571846
69.429863,72.231841353,71.512764
69.340599,72.1742826761,71.096184
67.356888,72.2379990783,71.01683
67.158516,72.3087987536,72.345924
66.236092,72.4477395156,72.375679
65.760002,72.5329638829,72.355835
66.050003,72.7377885287,72.246727
65.459999,72.7782954062,72.53437
65.449997,72.6720368661,71.661537
66.400002,72.7658571787,72.068199
67.839996,72.5219706432,72.484779
67.75,72.6409255567,72.702988
68.449997,72.6807823472,72.891434
68.769997,72.7531875643,72.504616
68.489998,72.1514808331,71.294548
67.980003,72.2715690704,71.175529
67.620003,72.2220066218,70.510986
68.32,72.051112428,69.90596
68.610001,71.8305550458,69.836525
65.870003,71.8712004406,69.985298
64.720001,71.9888378654,70.411797
63.919998,71.3958655969,68.775238
63.360001,71.3963755926,68.963692
64.029999,70.8479177601,68.130539
63.419998,70.8186717127,68.894264
63.040001,70.8257848929,68.199966
62.810001,70.0588490122,67.148598
62.369999,69.8048585812,66.007965
62.720001,69.6316040834,65.978203
62.02,69.2114621033,65.333504
62.419998,68.4318251271,64.807816
62.700001,68.7093115619,65.204559
62.400002,68.6155683782,65.482277
61.040001,68.8654394925,65.839348
61.470001,69.0547116317,66.206337
61.25,69.2759151659,65.720329
62.389999,69.3464464638,65.809593
61.959999,69.0770947746,66.206337
61.91,69.4441633637,66.672508
61.740002,69.4271485548,66.285683
61.790001,69.613176555,67.019653
61.700001,69.8886820345,66.761772
61.450001,69.9505512765,67.128761
61.48,70.052356799,67.099007
61.200001,69.5985228371,67.446152
60.48,69.8867113105,66.910553
60.549999,69.7018496893,66.890717
60.259998,69.3529252976,69.786934
58.869999,69.6942398929,69.052963
62.529999,70.1389561083,69.538971
63.009998,70.5490241,68.656219
62.380001,70.8724510698,68.477684
61.959999,70.9716121704,68.190048
60.200001,71.2163140694,68.249557
60.84,71.1624103614,69.291008
61.560001,71.3118595526,69.241409
