30-day actual,30-day prediction,current price
74.804146,70.8378954184,68.697975
73.7314,71.3360683692,69.249931
75.648438,71.7262172191,68.98381
76.532463,71.7266223306,69.437195
74.655159,71.5534387367,69.249931
75.072334,71.4606893502,70.442535
78.658089,70.7590181931,70.23555
79.691101,70.6524622248,70.767792
79.621574,70.7495377371,71.260597
79.571907,70.5475415109,70.757935
80.267197,70.6562087132,71.585854
80.535393,71.1999646445,68.589554
80.287071,71.313162115,69.151367
80.555252,71.038944974,69.506187
83.266922,71.4159610176,69.870865
84.349594,71.4612436021,69.604752
82.114708,70.8360401556,70.353821
81.79686,70.6885234977,70.826927
82.164375,70.663187632,70.748077
82.591484,70.237642823,70.866348
82.055115,70.1867251688,70.028572
82.094841,70.3247259367,70.491814
82.233902,70.348260484,71.014198
82.810013,70.2780154134,70.225693
82.631218,70.2012652881,70.23555
82.621284,70.0429010549,71.014198
82.293495,69.9473201187,70.797356
82.233902,69.9308586283,68.234734
83.276848,69.9206525678,68.707832
83.336449,69.8910815413,69.614601
83.574837,69.9351651861,70.274979
82.055115,69.9878164637,70.038422
81.7472,70.6389803669,67.692642
81.816727,71.0524670258,68.658554
83.048393,71.0004879371,68.697975
82.293495,70.8543844097,68.776825
81.90612,71.0390391122,69.427338
83.336449,70.6302064761,70.767792
83.574837,70.4548376069,70.501663
83.465569,70.3256292402,70.846634
83.256981,70.1504142711,70.038422
83.793358,69.9300632135,70.866348
83.71389,69.8523024249,70.925484
82.223969,70.0551453659,72.216652
82.223969,70.3360944452,72.857307
81.697533,70.2489859459,72.867241
81.578331,70.1327681204,72.748047
82.790138,69.9952554961,72.75798
84.290001,70.1633281268,72.857307
84.269997,70.0917027153,73.532745
84.269997,69.989187285,72.847374
84.720001,69.89155329,72.549393
85.349998,69.8603062865,72.708313
85.099998,70.8076886947,73.24469
85.720001,70.9231359621,73.334091
85.970001,70.6782878206,73.592339
86.690002,70.6872753734,74.535957
87.32,70.6847347,73.532745
86.559998,70.0994146427,73.711533
88.089996,70.0692571036,74.595551
90.129997,70.0808255235,74.804146
90.650002,70.0241860656,73.7314
90.68,70.1393392834,75.648438
90.919998,70.4377626318,76.532463
91.410004,70.6679770446,74.655159
91.75,70.5752541014,75.072334
91.720001,71.8062346799,78.658089
91.980003,72.2824258347,79.691101
92.18,72.0052047335,79.621574
92.849998,71.7120880288,79.571907
94.459999,71.4387308243,80.267197
94.940002,70.6303936947,80.535393
94.82,70.3858184483,80.287071
94.730003,70.5272943961,80.555252
95.760002,71.2671147899,83.266922
95.629997,71.9527708198,84.349594
96.860001,72.4587434898,82.114708
96.129997,72.2604651933,81.79686
96.480003,72.4142425697,82.164375
95.150002,73.784749695,82.591484
95.07,74.741463419,82.055115
93.980003,75.3660851126,82.094841
92.419998,76.2215981678,82.233902
92.900002,76.6886769574,82.810013
92.57,76.7588532754,82.631218
94.629997,76.8212954536,82.621284
94.57,77.2590221674,82.293495
94.949997,77.2127125247,82.233902
93.760002,77.2163077573,83.276848
92.915001,77.1307361433,83.336449
