30-day actual,30-day prediction,current price
38.766499,35.5868581119,38.11256
37.760601,35.6308834135,38.725086
37.711292,35.6375379322,39.113987
36.12355,35.505833016,39.036209
36.399681,35.6797346888,38.355625
36.636364,35.5421141086,37.830608
38.39175,35.5375555192,37.752827
38.273411,35.559599677,38.093117
39.318752,35.7760316271,39.629284
39.160965,35.8052917539,38.958427
39.180691,35.7035526092,38.608414
39.437096,35.565760869,38.287567
39.900597,35.4994084136,38.423687
38.815807,35.6652346275,38.773701
39.417374,35.5812033037,37.947277
39.693501,36.6526131847,36.955574
40.945942,38.1905370768,38.073669
40.669815,40.4382992016,38.812588
40.77829,43.2935663219,38.258396
40.98539,47.0659143489,39.007038
40.521889,46.7860521526,38.200066
41.429165,46.8415477282,38.715363
41.310825,47.0659597645,39.201492
42.129353,46.7764558392,36.129154
42.227966,45.9207716959,35.477741
41.350273,44.9105473957,35.944424
38.953869,44.3984821194,35.798584
38.105759,44.7782563346,36.061096
38.155067,46.1850222844,36.022205
37.602814,46.533316686,36.401382
37.366131,46.703186874,36.965298
36.596916,46.8961122843,36.741676
36.764565,47.0253877505,36.877792
36.823734,47.2001423848,37.791718
37.632397,47.0737530791,37.655602
37.750736,47.0849934366,37.713936
37.918388,47.0903933498,37.363922
38.677742,46.9990671475,38.336178
39.003178,47.2254797403,37.898663
38.608711,46.863013405,37.395714
39.160965,46.5654981704,35.235992
39.23,46.2372774579,35.650188
40.099998,46.0366563765,34.831661
40.389999,46.2139156804,37.346405
42.369999,46.3420920894,37.573227
42.400002,46.5420796234,37.514057
42.0,46.086216135,37.139309
43.380001,45.9737489772,36.764565
43.709999,46.3741464101,36.863182
44.009998,46.9584724257,37.011105
44.43,46.7070358449,35.531845
45.130001,46.5702645362,35.068348
44.889999,46.4367926698,35.798111
45.380001,46.7463884504,36.518021
45.0,47.2975792542,37.001247
44.939999,47.6863593802,37.878941
46.07,47.594990033,37.898663
46.209999,46.9897660354,37.445026
46.27,46.7290124471,38.135345
46.34,46.6662390238,39.042625
45.939999,47.1097403896,38.766499
45.650002,47.2299145723,37.760601
44.619999,47.0874367952,37.711292
44.459999,46.8410708645,36.12355
43.84,46.7233854559,36.399681
44.27,46.765397144,36.636364
43.34,47.1853391744,38.39175
42.990002,47.3610134743,38.273411
43.259998,47.6817451566,39.318752
43.220001,47.3946164666,39.160965
42.32,46.9539036178,39.180691
42.139999,47.1031415049,39.437096
42.860001,46.970982149,39.900597
43.299999,46.8812023473,38.815807
43.630001,47.0339099852,39.417374
43.860001,46.9467256844,39.693501
44.490002,47.2332162854,40.945942
44.16,47.2022632926,40.669815
43.959999,47.0103551914,40.77829
43.790001,45.8215227445,40.98539
44.639999,43.9587354872,40.521889
42.580002,42.3537679713,41.429165
41.5,40.3704522897,41.310825
41.759998,38.5802890963,42.129353
41.900002,38.5586525433,42.227966
42.240002,38.2923860705,41.350273
42.029999,36.9803110503,38.953869
42.619999,36.2274455234,38.105759
40.689999,35.6540013661,38.155067
41.150002,35.2705521784,37.602814
