60-day actual,60-day prediction,current price
78.147156,73.520143166,81.304108
76.359566,73.5804242325,81.363358
76.657501,73.6546482152,81.254753
76.151016,73.6851414923,80.672249
76.131157,73.5361294544,80.395798
76.776665,73.4630963795,80.790726
77.02494,73.0247271191,71.470612
77.571152,72.9549203794,71.598961
77.551285,72.5496399236,72.378929
76.439018,71.9884617744,71.579216
76.468811,71.3488211547,71.559471
76.786598,71.0818862072,71.440994
75.76371,70.9297622376,71.391624
76.538322,70.8321721517,72.211082
77.154053,70.8379384016,71.668068
77.134186,72.57166417,71.273155
76.071564,74.0767825186,72.062988
77.0746,75.2100039637,71.618706
76.72702,76.0838331421,71.816162
76.796532,76.663299154,71.549599
70.500267,76.4854812894,71.095436
68.881516,76.3073281593,71.470612
68.663033,76.2627283055,71.085564
68.762337,76.3204209946,71.855659
68.861649,76.3314768136,71.974136
67.759315,76.3434828165,72.033371
66.845657,76.3421576436,71.707565
66.517937,76.3684418284,70.690643
66.299454,76.3399029429,71.273155
65.971725,76.4813405213,72.566513
65.554626,76.490583364,72.161713
64.710495,76.4314145529,72.033371
63.935867,76.369223585,72.171593
63.916008,76.3891218347,72.507278
64.968697,76.2566379125,72.171593
65.177246,76.2655629679,72.615883
65.644005,76.505206345,73.346481
65.624146,76.73681606,74.096825
65.931999,77.0429961459,74.827431
65.941933,77.1986944279,74.491745
66.031311,77.1609985024,73.000923
66.994621,77.0080220684,73.099655
67.352135,76.8923904049,73.5242
67.054207,76.7444810889,74.244926
68.136688,74.9847928953,74.126442
68.58358,75.5595604225,73.958611
67.888412,76.0752576527,74.649719
69.248962,76.4160431829,74.975525
68.960968,76.6627541488,74.037582
68.811996,77.2334857777,75.242096
66.994621,77.3803336843,75.340828
67.034348,77.5307566976,76.495972
66.607315,77.8138320604,77.749832
65.802902,78.6466682703,78.668022
66.249794,78.9723732058,78.460693
66.30938,79.0296464158,78.243484
66.200142,79.0423324835,78.075645
66.875443,78.8388199295,77.710182
67.352135,78.2945647467,77.382462
67.66993,78.1348766456,77.749908
66.508003,78.1069765126,78.147156
66.919998,77.9726541911,76.359566
68.239998,77.8987114501,76.657501
67.599998,77.765401281,76.151016
67.519997,77.6934431215,76.131157
67.639999,77.602868984,76.776665
65.879997,77.6186773115,77.02494
64.919998,77.6524247302,77.571152
65.779999,77.7478864359,77.551285
65.82,77.8247035627,76.439018
66.330002,77.8616876447,76.468811
64.959999,77.8823501727,76.786598
64.629997,77.8442951476,75.76371
65.080002,77.8350952063,76.538322
64.699997,77.8094958531,77.154053
66.150002,77.791030824,77.134186
66.709999,77.7247356336,76.071564
66.650002,77.763030588,77.0746
66.440002,77.8096833476,76.72702
67.050003,77.8838215278,76.796532
64.75,77.8898785531,70.500267
62.009998,77.7326390029,68.881516
61.700001,77.2763473352,68.663033
61.900002,76.7646526356,68.762337
62.18,76.15715302,68.861649
61.07,75.7087027531,67.759315
61.380001,75.4551021593,66.845657
60.25,75.2327400537,66.517937
60.27,74.9896200839,66.299454
60.580002,74.7708060731,65.971725
