60-day actual,60-day prediction,current price
75.650002,80.7901181058,81.870003
75.230003,81.2106636317,82.57
76.480003,81.4719688364,81.82
75.389999,81.4888073663,81.269997
75.730003,81.1391048674,81.919998
75.650002,81.3228298874,82.949997
75.970001,81.4674175454,83.260002
76.300003,81.6458817717,83.82
75.480003,81.9630194715,85.120003
75.889999,82.4369959072,85.559998
76.199997,82.46763046,86.199997
76.650002,82.9490323582,86.790001
77.540001,83.4599428323,86.540001
76.410004,83.7608155896,85.629997
77.459999,83.639033017,85.339996
76.550003,85.4751584871,85.980003
76.559998,86.6479900248,86.269997
75.93,87.4908242833,85.589996
77.080002,87.9201880914,85.730003
77.059998,88.1391139185,87.0
76.019997,87.7070879169,85.75
82.760002,87.6619004551,86.269997
78.449997,87.8997621467,85.75
78.660004,87.9649042141,84.980003
77.059998,87.355698323,84.470001
75.059998,87.0834625383,84.139999
71.440002,86.6974744041,83.75
71.029999,86.3582660601,83.32
71.949997,86.2700408421,83.760002
72.07,86.3159178557,83.559998
72.269997,86.4485150439,84.18
71.050003,86.4017876247,83.050003
70.699997,86.5849066372,82.989998
71.300003,86.104718001,83.349998
71.900002,86.0833256863,82.400002
70.910004,85.6294946364,81.480003
71.410004,85.1825977589,81.769997
71.720001,85.2187250342,84.190002
72.099998,85.2627516051,82.32
72.019997,84.9273875434,81.160004
72.260002,84.5101688242,79.230003
71.889999,84.1086601641,80.480003
71.739998,83.2760544646,78.980003
70.339996,82.9299905047,79.010002
70.5,82.9395569443,79.150002
69.0,83.023815681,78.699997
70.260002,82.820354268,78.239998
70.949997,82.856821955,78.169998
72.18,82.6761169971,78.43
72.129997,82.8355156783,79.07
71.870003,82.9647399234,78.129997
72.120003,82.6306290254,76.339996
71.0,82.383255759,77.209999
70.190002,80.7207876037,76.879997
70.019997,80.7726623461,78.25
69.970001,80.9113644989,77.239998
70.339996,81.2201515148,77.720001
70.730003,81.4202998374,77.220001
71.110001,81.8791784561,76.32
71.900002,81.7666643072,76.370003
71.720001,81.0606805118,75.650002
71.620003,80.1694205166,75.230003
72.660004,80.1537802856,76.480003
71.82,80.2633454473,75.389999
71.480003,80.5034927599,75.730003
71.639999,80.871152284,75.650002
71.580002,80.9616331966,75.970001
70.269997,81.1141139154,76.300003
70.800003,81.2866776735,75.480003
70.709999,81.2861564571,75.889999
71.269997,81.5824430094,76.199997
70.599998,81.9057954036,76.650002
70.07,82.0144839742,77.540001
71.269997,82.1272599782,76.410004
71.650002,82.107456251,77.459999
71.900002,82.0141136362,76.550003
72.690002,81.8198558065,76.559998
72.639999,81.7114066463,75.93
72.080002,81.7999772636,77.080002
71.400002,74.5116058944,77.059998
71.779999,69.5450073751,76.019997
71.0,65.2858980062,82.760002
70.849998,61.9904179007,78.449997
70.849998,60.7930146909,78.660004
68.709999,61.3576565847,77.059998
67.919998,61.3683265566,75.059998
67.32,59.5023907537,71.440002
67.260002,58.95140398,71.029999
67.160004,58.4450722293,71.949997
67.195,58.2485088278,72.07
