60-day actual,60-day prediction,current price
52.494324,50.4636756558,49.297146
52.444706,50.3911195135,49.415413
53.65535,50.287025205,49.701221
53.665276,50.2881553566,49.2183
53.784355,50.3904279587,48.528419
53.347729,50.36325944,49.178883
53.427116,50.4031289045,48.232754
53.397346,50.4655626419,47.493591
53.893513,50.2736143444,47.838531
54.409527,50.2323393303,47.858246
55.124001,50.129014096,49.464687
54.975155,50.0811295309,49.307003
54.915611,50.2492834447,48.883213
55.133926,50.1316660763,50.282696
55.590397,50.0263987765,50.20385
55.233158,50.512225256,50.125008
55.719402,50.8146876945,50.67691
54.558372,51.1555793682,50.499519
55.560631,51.6446249439,48.843796
56.096485,51.6607224646,49.927898
55.769016,51.484981847,50.598072
55.461395,51.4115260714,50.716335
55.362164,51.3928642897,51.583618
54.478989,51.475946754,51.75116
54.022514,51.5424992208,51.908852
52.583637,51.6963140809,52.583637
51.809616,51.6955919262,52.077545
51.759998,51.8070424203,51.650841
52.310001,51.8220301892,51.541683
51.889999,51.6858061188,52.375244
51.060001,51.6580847642,52.573711
49.700001,51.7692496604,52.672947
50.110001,51.8889376134,52.722561
49.450001,52.0353636482,52.047775
49.669998,52.1255982995,52.414936
50.169998,52.0612857361,52.018002
51.130001,50.125236044,51.640919
51.720001,49.4603621313,52.722561
52.52,48.9903700144,52.29586
51.43,48.5820262406,52.395092
52.330002,48.3521566641,52.682869
52.450001,51.4736354511,52.563789
54.279999,51.8749065973,53.02026
51.790001,51.8843231676,54.290443
52.369999,51.5405714351,54.052284
52.630001,51.1583884274,54.60799
53.419998,51.1356201561,52.940872
53.75,51.0504405874,52.583637
53.77,51.5252307488,53.357651
53.209999,51.504420863,53.873665
52.34,51.533976164,52.444706
52.959999,51.6680358104,51.333298
53.580002,51.5900431084,50.777588
54.200001,51.7274789299,51.105061
54.43,51.5708264509,50.936367
54.369999,51.5031764722,51.452374
54.73,51.5602144495,52.216469
55.529999,51.7098004209,51.412685
55.380001,51.8072484588,51.928696
55.240002,51.8516691296,52.692787
55.470001,51.9921098488,52.494324
56.080002,51.9643721743,52.444706
55.889999,52.0256104805,53.65535
56.139999,51.9424729366,53.665276
56.310001,51.8042558009,53.784355
56.25,51.8481419957,53.347729
56.02,51.8270240722,53.427116
56.139999,51.930545145,53.397346
56.25,51.9748515767,53.893513
56.220001,51.8723749761,54.409527
56.549999,51.757017911,55.124001
56.369999,51.643666151,54.975155
55.720001,51.5229684055,54.915611
56.509998,51.6309570452,55.133926
56.75,51.641642486,55.590397
57.099998,51.6787028914,55.233158
57.490002,51.6120055857,55.719402
56.34,51.4288924627,54.558372
56.990002,51.1883884451,55.560631
56.439999,49.9676716917,56.096485
57.27,49.0790155174,55.769016
58.470001,48.3013794004,55.461395
59.060001,47.2522559753,55.362164
59.740002,46.2447604818,54.478989
60.889999,46.3571758887,54.022514
62.169998,46.7608786969,52.583637
62.200001,46.9528065945,51.809616
62.349998,47.1983942545,51.759998
63.110001,47.2686472539,52.310001
63.220001,47.4072173069,51.889999
