30-day actual,30-day prediction,current price
51.58157,50.0754724631,49.17503
51.750919,49.9101537421,49.502537
51.800728,49.6879835512,49.631546
52.109543,49.7192794916,49.641472
51.980038,49.544080364,49.423138
51.701111,49.5135127562,49.959049
51.800728,49.6981578464,50.316326
52.41835,49.7925535838,50.266708
53.125633,49.8447922808,49.88958
53.42448,49.9239122004,49.869732
52.747089,50.238372992,50.008671
52.786934,50.2620565791,49.919353
53.055897,50.2822007253,49.413216
52.59766,50.2081855227,49.40329
53.125633,50.2841780844,49.155182
53.464325,49.9439764856,48.94677
53.59383,49.8345700689,48.46048
53.095745,49.8277435481,48.381081
53.145554,50.5976549882,50.465191
52.806854,50.6304970381,50.395721
52.527931,50.7911390972,50.236931
51.571609,50.7317033242,49.909431
50.196896,50.7670210661,50.485039
50.097282,50.2731285123,50.286552
49.509541,50.0959264701,50.007626
49.728695,50.0105646124,50.057434
49.390003,50.0452019383,49.290382
49.619999,50.0509359602,49.519501
49.98,49.9551346687,49.48962
49.77,50.8703165167,49.549389
50.27,50.6529731264,49.828316
49.849998,50.7240302765,50.117207
50.049999,50.603098316,50.535595
50.400002,50.6349660614,51.003796
50.369999,49.9942442123,50.904175
50.049999,50.2972401545,51.332527
49.599998,51.0683622878,51.462029
49.740002,51.2288733747,52.04977
49.740002,51.5751412174,52.368542
49.52,51.7385911902,52.41835
49.599998,51.8641966182,52.617584
50.169998,51.563590118,53.055897
50.209999,51.5455734697,52.617584
50.389999,51.408950414,52.796894
49.82,51.4440924616,52.697281
49.48,51.1773438437,52.59766
49.119999,51.242603083,52.976208
49.619999,51.255179598,53.344788
49.43,52.1915405912,52.996128
49.279999,51.9879556591,53.544022
49.66,52.1805517135,53.324863
50.43,52.0518157332,52.816818
50.610001,52.0593066978,52.637508
50.57,51.485169781,52.836742
49.689999,51.3064567681,52.886551
48.490002,51.2302278178,52.478123
48.610001,51.1162565447,52.378506
48.470001,50.9103843927,51.611458
48.740002,50.7998631161,51.681187
48.040001,50.5077378573,51.820652
48.119999,50.5645733551,51.58157
48.450001,50.5615322471,51.750919
47.93,50.5862444442,51.800728
47.360001,50.6522064605,52.109543
47.639999,50.885240946,51.980038
47.93,51.0247389988,51.701111
47.450001,50.8520187576,51.800728
47.02,50.8813149778,52.41835
47.380001,51.25536807,53.125633
47.400002,51.3035945488,53.42448
47.720001,51.2629293123,52.747089
47.959999,48.4403689853,52.786934
47.860001,49.3456672323,53.055897
47.700001,49.4188007691,52.59766
47.41,49.5413810612,53.125633
47.279999,49.8821257151,53.464325
46.18,51.2851274842,53.59383
46.189999,51.2119396419,53.095745
45.720001,51.1792892584,53.145554
45.759998,51.1276670886,52.806854
45.759998,51.1678435756,52.527931
45.32,51.2545918208,51.571609
44.810001,51.219050468,50.196896
45.169998,51.301518162,50.097282
46.18,51.0211995579,49.509541
45.43,50.5477801777,49.728695
43.919998,50.1862461006,49.390003
43.32,49.8051013489,49.619999
43.759998,49.5255877439,49.98
44.57,49.3532540301,49.77
