30-day actual,30-day prediction,current price
27.19474,29.827891694,27.370399
27.026321,29.9844802135,27.4685
27.065948,30.0146792364,27.380209
27.016415,30.0899473964,27.507742
26.907436,30.0976710499,27.409641
27.224461,30.1747253627,27.703945
27.105577,30.1861600699,27.762806
27.363159,30.2150039847,27.43907
27.511765,30.1890728585,27.370399
27.521671,30.1905778147,27.586224
27.373066,30.2418452995,27.782427
27.78916,30.275432555,27.851097
27.888229,30.3458371258,27.792236
27.908045,30.4659478009,28.096352
27.66037,30.5664052463,27.98844
27.818882,30.5561193748,27.772615
27.868416,30.4959174266,27.654896
27.878323,30.4587476908,27.566603
27.927858,30.3156519778,27.448879
27.987301,30.261423605,27.51755
27.908045,30.1664180414,27.340969
28.205254,30.0117063235,26.928942
28.274605,29.8698103205,27.017235
28.472744,29.8022833888,26.899509
28.77986,29.7265064851,27.036228
28.789768,29.6957487692,27.165018
28.859116,29.6971048023,26.937159
28.552,29.6479916156,26.917343
28.799999,29.6657125443,26.95697
28.84,29.5083498095,27.224461
28.950001,29.8100727165,27.442415
28.77,29.9602196165,27.491949
29.01,30.1198864975,27.709904
29.280001,30.3250128609,27.917952
29.51,30.4709686382,28.066557
29.73,30.633457659,28.125998
29.639999,30.745405311,28.343954
29.73,30.9705567492,28.660976
29.93,31.1309996956,28.611441
29.889999,31.1420274079,28.28451
29.66,31.1118228351,28.234976
29.620001,31.0603805275,28.056648
29.629999,30.9192957394,27.947672
29.620001,30.8175747597,27.977394
29.440001,30.7228059932,27.848602
29.959999,30.6403599228,27.868416
30.01,30.6679060788,28.106186
30.450001,30.7459122046,28.343954
29.98,30.8887433709,28.611441
29.940001,31.025828509,28.443022
30.139999,31.0069809444,28.145813
30.27,30.9477798337,27.71981
29.98,30.8248969682,27.828789
29.969999,30.6822322999,27.78916
29.700001,30.6442208246,28.116091
29.49,30.5717294798,27.917952
29.200001,30.5331463617,27.571205
29.66,30.3496166286,27.204645
29.639999,30.224509166,27.125389
29.08,30.1025124395,27.32353
29.15,29.9703047655,27.19474
29.209999,29.8544989867,27.026321
28.959999,29.838538311,27.065948
28.780001,29.7956946961,27.016415
28.99,29.7043215621,26.907436
29.059999,29.7133734991,27.224461
28.879999,29.7412258263,27.105577
28.73,29.8256818966,27.363159
29.120001,29.9315579244,27.511765
29.309999,30.0553250788,27.521671
29.719999,30.0523752906,27.373066
29.360001,30.1982885184,27.78916
29.459999,30.3591597344,27.888229
29.530001,30.4245286681,27.908045
29.58,30.4742393973,27.66037
29.75,30.5512095361,27.818882
29.700001,30.5316867299,27.868416
29.67,30.5586297934,27.878323
29.59,30.5081975732,27.927858
29.379999,30.651309936,27.987301
29.49,30.5383558966,27.908045
29.75,30.6108287416,28.205254
29.469999,30.5878538785,28.274605
29.58,30.5526062687,28.472744
29.709999,30.6662151999,28.77986
29.74,30.8652098148,28.789768
29.59,31.0164287764,28.859116
29.719999,31.0790319946,28.552
29.950001,31.0999663331,28.799999
29.805,31.1431336941,28.84
