30-day actual,30-day prediction,current price
77.51123,76.4042311367,77.094711
77.202805,76.4573125492,77.21347
77.361992,76.4960813933,77.490578
77.471428,76.5268039717,78.005196
77.352043,76.5474505021,77.757782
78.118095,76.6309109913,78.341698
77.361992,76.7131796339,78.678177
78.237488,76.7839253579,78.500038
78.914009,76.8120274352,78.351585
79.262215,76.9259580812,79.677734
79.61042,77.0047656846,79.935043
80.585403,77.060548269,80.13298
81.500694,77.1547249685,79.400627
80.515762,77.2366605186,79.578766
80.346642,77.2214059231,78.935486
80.933617,77.0522730023,78.173447
80.386436,76.9233193641,78.292206
80.635155,76.7617252633,77.302292
80.684891,76.5235407061,75.292641
80.963463,76.2462672238,76.257675
81.580292,76.1266818121,76.178085
80.237198,75.9049983451,74.914589
80.665001,75.7334426968,75.292641
81.389999,75.6986319283,75.332436
81.309998,75.6607036223,75.919411
81.68,75.6050355385,76.108437
81.360001,75.6651170979,75.461769
80.720001,75.666769549,75.163307
81.330002,75.6769653022,74.864838
81.760002,75.5904054914,75.471718
81.589996,75.5591390353,75.979111
81.330002,75.5791506081,76.178085
81.440002,75.6560012931,76.645676
82.080002,75.8068505585,77.332146
82.190002,75.9349558517,77.133163
81.800003,76.038066196,77.371933
81.669998,76.1665332069,77.779839
81.959999,76.2472014441,78.396667
82.0,76.3202345768,78.595642
81.360001,76.397626537,78.406616
80.849998,76.4686116713,78.346924
80.900002,76.5383659246,78.953804
80.830002,76.5592388538,78.287231
80.82,76.541728077,78.854317
80.849998,76.5976667985,79.292061
81.5,76.6618313434,79.769608
81.959999,76.7359600381,80.90377
82.919998,76.8961697232,81.639977
81.75,77.1124378348,82.207062
81.360001,77.1957447892,80.913719
82.269997,77.2670239817,80.873924
82.68,77.2648484713,80.29689
82.239998,77.2125789719,80.684891
82.32,77.1236172518,80.714737
82.400002,77.1060284065,80.794334
81.790001,77.0670800047,79.660164
82.029999,77.0414058595,79.242317
82.480003,76.968073464,77.700249
82.279999,76.7857105255,77.551018
81.0,76.5510598716,77.670403
81.110001,76.4111219878,77.51123
80.910004,76.2660237726,77.202805
81.769997,76.2259876156,77.361992
81.75,76.2059265994,77.471428
82.510002,76.1802524542,77.352043
82.910004,76.2150137792,78.118095
82.769997,76.236513859,77.361992
83.209999,76.2860093225,78.237488
84.07,76.3535594404,78.914009
84.440002,76.4643621396,79.262215
85.099998,76.5174539612,79.61042
85.019997,76.7049642197,80.585403
85.209999,76.8544056488,81.500694
86.029999,76.9543724328,80.515762
86.220001,77.0293833021,80.346642
87.239998,77.0964155652,80.933617
87.760002,77.1101504262,80.386436
87.730003,77.0447888302,80.635155
86.82,77.0683082833,80.684891
86.93,77.3094854684,80.963463
87.489998,77.4944637035,81.580292
87.669998,77.7002185832,80.237198
87.760002,77.8587107601,80.665001
87.760002,78.0334802305,81.389999
87.209999,78.0376022502,81.309998
89.449997,78.0317366995,81.68
88.760002,78.0740030148,81.360001
88.610001,78.0955915724,80.720001
90.0,78.0975484908,81.330002
89.559998,78.0985165409,81.760002
