60-day actual,60-day prediction,current price
26.08,26.7363797989,29.209999
25.780001,26.6289958574,29.190001
25.82,26.566260432,29.040001
26.25,26.5215356458,28.690001
26.200001,26.4632827231,28.290001
26.17,26.3639572624,28.5
26.16,26.3611374478,28.610001
26.219999,26.3371210831,28.92
26.4,26.3359192843,29.32
26.049999,26.3284153961,29.16
27.18,26.38939443,29.4
26.6,26.4169693396,29.290001
26.549999,26.4348884547,29.389999
26.49,26.4213385268,29.389999
25.93,26.5547654384,28.780001
26.58,27.6449528044,27.98
26.389999,28.1418764719,27.959999
26.799999,28.6309573939,26.780001
24.6,28.9061072249,26.629999
24.379999,28.7635584094,27.09
25.01,28.7783395546,27.25
24.74,28.8085991717,26.66
23.73,28.6829801391,26.110001
24.25,28.410939949,26.33
24.299999,28.1848317918,26.07
23.6,27.9504036563,26.01
23.0,27.8010362939,25.58
22.91,27.7090240461,25.110001
22.9,27.5698202192,25.18
22.76,27.5438121153,25.870001
22.6,27.5581901186,26.209999
22.24,27.5855950549,25.629999
22.49,27.5985130305,25.459999
22.34,27.6309103896,25.6
22.49,27.5778917748,25.870001
22.49,27.6178856358,26.200001
22.52,27.8018926981,26.5
22.66,27.8443969349,26.74
22.809999,27.8638109439,26.49
22.450001,27.8911592223,26.209999
22.190001,27.838550287,26.16
22.209999,27.7932393106,26.41
22.16,27.8166607685,26.07
21.620001,27.8901328447,26.1
21.860001,28.0642509439,26.59
21.34,28.0026464952,26.440001
21.25,27.9022837611,26.27
20.799999,27.8278158153,26.41
21.0,27.761940241,26.52
21.200001,27.6216490204,26.43
21.48,27.63606189,25.51
21.940001,27.6764567137,25.58
21.32,27.6125380122,25.52
21.290001,27.7034105668,25.790001
21.26,27.6501391712,26.200001
21.35,27.670448809,26.129999
21.41,27.7027067027,26.139999
21.35,27.7449908458,26.0
21.280001,27.7054524263,25.83
21.469999,27.6341115546,26.200001
21.389999,27.5958675477,26.08
21.290001,27.5078191659,25.780001
21.530001,27.4533884648,25.82
21.530001,27.4752779833,26.25
21.719999,27.4678013344,26.200001
21.52,27.4370623052,26.17
21.41,27.4541315535,26.16
20.83,27.4678013344,26.219999
20.530001,27.5071370933,26.4
20.0,27.7589025119,26.049999
19.280001,28.6823024248,27.18
19.24,29.0088212572,26.6
19.059999,29.0478824438,26.549999
19.16,28.9055057807,26.49
19.629999,28.6889727897,25.93
20.09,28.2950311895,26.58
20.290001,28.795410982,26.389999
19.620001,28.9196397197,26.799999
19.459999,30.4710672424,24.6
19.26,30.2005066922,24.379999
19.34,29.8529830744,25.01
19.08,29.1579053307,24.74
18.98,28.8929430058,23.73
18.879999,27.906350047,24.25
19.16,27.6710938362,24.299999
17.309999,27.7124082594,23.6
16.52,27.5752811583,23.0
17.1,27.33647294,22.91
17.33,27.1833378347,22.9
17.059999,27.0083023151,22.76
