30-day actual,30-day prediction,current price
128.910004,129.684144319,137.029999
127.150002,129.323886143,136.860001
127.629997,128.715662553,136.679993
127.879997,128.045889852,134.880005
128.649994,127.285015179,134.429993
129.350006,127.258528534,135.979996
128.289993,127.07838839,135.429993
123.839996,126.846100475,135.929993
126.580002,126.47022008,136.869995
126.629997,127.111880894,136.539993
127.639999,127.005517869,137.929993
127.239998,126.935566149,138.190002
126.900002,126.157138131,137.300003
126.790001,119.656282774,126.989998
128.020004,118.859958673,129.130005
128.199997,118.414377162,127.400002
119.019997,118.166876102,127.5
121.720001,118.640049865,126.989998
120.75,121.765717227,126.419998
121.150002,122.935002921,128.570007
119.080002,123.188765399,129.759995
119.629997,123.900193666,130.839996
119.779999,124.059131963,131.600006
120.050003,124.813829981,129.940002
118.620003,125.237608933,129.160004
118.629997,125.609431753,131.720001
116.410004,126.16549283,131.380005
117.82,125.592501232,127.870003
119.010002,124.487948795,125.900002
118.559998,124.968508009,127.150002
118.629997,125.1779025,128.550003
117.809998,124.580812366,125.989998
116.480003,124.926365976,126.849998
116.110001,126.35015859,127.580002
116.949997,126.802675939,127.160004
115.93,126.920644147,128.0
117.519997,126.198366196,128.130005
117.599998,126.714437488,130.089996
117.709999,126.968892812,129.309998
117.739998,127.105416782,129.660004
118.639999,127.20343985,129.520004
119.379997,127.093085585,127.970001
118.57,127.350175938,130.830002
116.449997,127.159812619,129.300003
116.580002,126.721351214,128.679993
115.660004,127.118216019,130.139999
115.559998,127.419169465,129.779999
117.550003,127.458444292,129.350006
117.580002,127.05782411,129.190002
116.540001,127.485822793,130.630005
116.910004,127.353813383,128.850006
116.620003,127.564247144,128.990005
116.900002,127.705329897,128.949997
116.760002,127.443120586,129.990005
116.830002,127.984864061,129.039993
117.709999,127.464068143,127.800003
119.730003,127.443739726,128.949997
118.809998,126.990470565,127.32
118.610001,126.753844987,127.059998
121.059998,127.050471827,127.809998
121.43,127.425305581,128.910004
120.559998,126.844331505,127.150002
123.720001,126.936786001,127.629997
117.82,127.277375438,127.879997
119.349998,126.961499991,128.649994
120.099998,126.238289644,129.350006
119.0,126.171020863,128.289993
116.300003,122.712038954,123.839996
116.400002,122.839349537,126.580002
115.989998,123.186797419,126.629997
115.690002,123.455426618,127.639999
116.699997,124.018239266,127.239998
115.790001,126.152321372,126.900002
116.279999,126.482912442,126.790001
116.739998,126.449611576,128.020004
117.389999,125.221699256,128.199997
119.480003,117.820513557,119.019997
118.269997,117.32220936,121.720001
119.150002,117.263326603,120.75
119.309998,116.941729642,121.150002
124.050003,116.488217247,119.080002
121.18,119.60316944,119.629997
119.629997,120.759357384,119.779999
121.269997,121.071175256,120.050003
120.599998,120.463375481,118.620003
121.010002,120.776929155,118.629997
119.650002,120.244752862,116.410004
120.199997,119.818648451,117.82
120.129997,119.634155903,119.010002
120.470001,119.986232592,118.559998
