60-day actual,60-day prediction,current price
38.286629,42.0569984217,45.280415
36.589142,42.3220558317,46.005283
37.48204,42.43739184,47.44537
37.668468,42.7600311706,46.720497
37.992268,42.9692363398,46.55619
38.95385,43.1535112981,46.865471
37.599785,43.2956813663,46.913795
38.757607,43.3948716948,46.933125
38.33569,43.3449351991,46.923462
38.100201,43.4125308444,46.643173
38.502495,43.420975045,47.764309
38.679108,43.4273292158,48.817795
38.836105,41.4990125348,40.602566
39.012718,41.1772140207,40.882847
32.576015,40.2483799853,40.718544
31.732178,39.1239439914,40.766872
31.948044,37.7138245566,41.018158
31.997103,38.5941294631,41.085812
32.340523,38.3024802285,41.153473
32.742817,38.037368766,42.090969
32.791878,38.338613319,41.43375
32.93906,38.5558102494,41.395096
32.801689,38.694737168,41.66571
32.85075,38.6751241209,41.05682
32.369961,38.6729740328,41.598057
31.987289,38.6602977222,42.023315
30.957024,38.72680431,42.525894
31.683117,38.5619922531,40.74754
31.938229,38.6130478356,40.834526
31.673304,38.5495521719,41.085812
31.869545,38.5267980743,41.337105
30.917776,38.4188652556,41.201794
30.780409,38.6375396208,41.298443
30.868715,38.7738159653,41.66571
31.683117,38.7912048524,41.105141
30.427174,38.7855813912,41.791359
30.436987,38.800617994,42.110302
30.662663,38.8003537374,41.44342
30.898151,38.8290055625,41.77203
30.858906,38.7995869927,40.670223
30.907965,38.653959567,40.486584
30.937401,38.5512478186,40.534912
31.202326,38.5107264664,41.337105
32.134472,38.3169983277,40.950504
32.173721,38.1396801254,40.148312
31.732178,38.1455658413,40.621895
31.388756,38.0136357177,39.897022
30.368303,37.832962257,40.128983
31.290634,37.6367436997,40.621895
32.163906,37.9110380802,41.043816
32.03635,37.9219887148,40.268661
32.919434,38.0829850661,40.87701
32.889999,38.2540251714,41.220428
32.18,38.5358068231,41.868027
32.380001,38.5907461774,41.593288
32.720001,38.2277096151,38.767418
33.57,37.9972798337,39.424828
33.16,37.4660839638,38.178696
32.869999,36.9780860456,38.021702
33.18,36.5917308374,37.864708
32.98,36.6687356205,38.286629
33.169998,36.1366849204,36.589142
34.200001,36.0650533556,37.48204
34.049999,36.0266700797,37.668468
33.98,35.9412491233,37.992268
34.099998,35.9961063979,38.95385
33.790001,36.0052272556,37.599785
33.849998,36.2139419485,38.757607
33.75,36.3057090679,38.33569
33.5,36.3393637516,38.100201
33.619999,36.3078391365,38.502495
34.400002,36.8400239668,38.679108
34.490002,36.9368640129,38.836105
33.959999,36.8885891308,39.012718
34.259998,40.0814178403,32.576015
34.34,38.23693057,31.732178
34.939999,36.6281381944,31.948044
39.349998,35.4842192797,31.997103
38.84,34.679459739,32.340523
38.150002,31.9320375851,32.742817
38.18,32.0646583796,32.791878
36.900002,31.8483332959,32.93906
36.68,31.4317797607,32.801689
36.970001,30.9997321785,32.85075
36.959999,30.9660194385,32.369961
36.77,30.9769510547,31.987289
36.330002,30.6996727764,30.957024
37.459999,30.6139975731,31.683117
37.119999,30.5727004675,31.938229
37.709999,30.6673874225,31.673304
